Cancer.Alliance,period,num_not_told_diagnosis_outcome_within_28_days,told_diagnosis_outcome_total,mced_treated,totalStaff,totalAbsent,date,percentage_not_told_diagnosis_outcome_within_28_days,percentageAbsent
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",33,507,2466,0,54356,2236.967742,12/1/23,0.205596107,0.041154017
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",34,596,2522,0,54791,2462.935484,1/1/24,0.236320381,0.044951461
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",35,474,2627,0,54871,2419,2/1/24,0.180433955,0.044085218
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",36,496,2592,0,54921,2312.1875,3/1/24,0.191358025,0.042100244
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",37,580,2752,0,54984,2254.233333,4/1/24,0.210755814,0.040997987
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",38,631,2873,0,54938,2198.967742,5/1/24,0.219631048,0.040026352
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",39,535,2719,0,54965,2149.1,6/1/24,0.196763516,0.039099427
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",4,657,2545,0,51183,2740.419355,7/1/21,0.258153242,0.053541593
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",40,679,2933,0,55162,2261.580645,7/1/24,0.23150358,0.040998888
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",41,554,2629,0,55201,1969.83871,8/1/24,0.210726512,0.035684837
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",42,624,2667,0,55644,1950.533333,9/1/24,0.233970754,0.035053794
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",5,528,2096,0,51209,2600.83871,8/1/21,0.251908397,0.050788703
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",6,638,2288,0,51711,2586.833333,9/1/21,0.278846154,0.050024817
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",7,502,2227,0,48841,2666.516129,10/1/21,0.225415357,0.054595854
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",8,562,2443,0,49101,2585.2,11/1/21,0.230045027,0.052650659
"Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance",9,463,2174,0,48928,2971.612903,12/1/21,0.212971481,0.060734404
South East London Cancer Alliance,1,412,1312,1,38602,1223.666667,4/1/21,0.31402439,0.031699567
South East London Cancer Alliance,10,414,1178,1,39435,1918.193548,1/1/22,0.351443124,0.048641906
South East London Cancer Alliance,11,348,1261,1,39595,1495.285714,2/1/22,0.275971451,0.037764509
South East London Cancer Alliance,12,484,1554,1,39642,1534.16129,3/1/22,0.311454311,0.038700401
South East London Cancer Alliance,13,455,1363,1,39496,1401.833333,4/1/22,0.33382245,0.035493046
South East London Cancer Alliance,14,461,1528,1,39534,1256.258065,5/1/22,0.301701571,0.03177665
South East London Cancer Alliance,15,472,1434,1,39528,1400.466667,6/1/22,0.329149233,0.035429738
South East London Cancer Alliance,16,394,1326,1,39539,1507.709677,7/1/22,0.297134238,0.038132216
South East London Cancer Alliance,17,556,1457,1,39749,1364.548387,8/1/22,0.38160604,0.034329125
South East London Cancer Alliance,18,528,1437,1,40067,1302.8,9/1/22,0.36743215,0.032515536
South East London Cancer Alliance,19,477,1434,1,40512,1448.967742,10/1/22,0.332635983,0.035766384
South East London Cancer Alliance,2,329,1293,1,38311,1153.258065,5/1/21,0.254447022,0.030102531
South East London Cancer Alliance,20,493,1620,1,40752,1411.033333,11/1/22,0.304320988,0.034624885
South East London Cancer Alliance,21,481,1457,1,40585,1650.774194,12/1/22,0.330130405,0.04067449
South East London Cancer Alliance,22,404,1464,1,40977,1335.677419,1/1/23,0.275956284,0.032595783
South East London Cancer Alliance,23,318,1408,1,41080,1332.5,2/1/23,0.225852273,0.032436709
South East London Cancer Alliance,24,412,1631,1,41171,1342.419355,3/1/23,0.252605763,0.032605945
South East London Cancer Alliance,25,332,1395,1,41174,1207.733333,4/1/23,0.237992832,0.029332427
South East London Cancer Alliance,26,434,1555,1,41136,1131.181818,5/1/23,0.279099678,0.027498586
South East London Cancer Alliance,27,483,1736,1,41196,1177.033333,6/1/23,0.278225806,0.028571544
South East London Cancer Alliance,28,427,1538,1,41219,1256.709677,7/1/23,0.27763329,0.030488602
South East London Cancer Alliance,29,433,1562,1,41174,1325.870968,8/1/23,0.277208707,0.032201656
South East London Cancer Alliance,3,392,1433,1,38393,1278.766667,6/1/21,0.273551989,0.033307287
South East London Cancer Alliance,30,442,1356,1,41298,1284.766667,9/1/23,0.325958702,0.031109658
South East London Cancer Alliance,31,457,1247,1,41746,1269.258065,10/1/23,0.366479551,0.030404304
South East London Cancer Alliance,32,720,1787,1,41814,1489.433333,11/1/23,0.402909905,0.035620446
South East London Cancer Alliance,33,537,1366,1,41631,1575.967742,12/1/23,0.393118594,0.03785563
South East London Cancer Alliance,34,695,1860,1,41861,1434.225806,1/1/24,0.373655914,0.034261623
South East London Cancer Alliance,35,402,1560,1,41843,1382.758621,2/1/24,0.257692308,0.033046355
South East London Cancer Alliance,36,446,1542,1,41763,1373.25,3/1/24,0.28923476,0.032881977
South East London Cancer Alliance,37,608,1637,1,41696,1389.433333,4/1/24,0.371411118,0.033322941
South East London Cancer Alliance,38,560,1722,1,41575,1458.225806,5/1/24,0.325203252,0.035074583
South East London Cancer Alliance,39,577,1724,1,41385,1396.733333,6/1/24,0.334686775,0.033749748
South East London Cancer Alliance,4,356,1365,1,38266,1607.516129,7/1/21,0.260805861,0.042008993
South East London Cancer Alliance,40,604,1899,1,41278,1490.483871,7/1/24,0.318062138,0.036108432
South East London Cancer Alliance,41,533,1586,1,41259,1467.451613,8/1/24,0.336065574,0.035566825
South East London Cancer Alliance,42,536,1462,1,41391,1509.3,9/1/24,0.366621067,0.036464449
South East London Cancer Alliance,5,358,1225,1,38606,1533.16129,8/1/21,0.292244898,0.039713031
South East London Cancer Alliance,6,424,1439,1,38774,1433.233333,9/1/21,0.294649062,0.036963773
South East London Cancer Alliance,7,375,1371,1,38964,1482.677419,10/1/21,0.273522976,0.038052495
South East London Cancer Alliance,8,290,1438,1,39235,1515.7,11/1/21,0.201668985,0.038631324
South East London Cancer Alliance,9,283,1202,1,39101,2228.548387,12/1/21,0.235440932,0.056994665
South Yorkshire Cancer Alliance,1,285,877,0,27783,1743.791667,4/1/21,0.324971494,0.0627647
South Yorkshire Cancer Alliance,10,273,784,0,28114,2756.548387,1/1/22,0.348214286,0.098048957
South Yorkshire Cancer Alliance,11,239,883,0,28127,2541,2/1/22,0.270668177,0.090340242
South Yorkshire Cancer Alliance,12,302,1089,0,28126,2663.774194,3/1/22,0.277318641,0.094708604
South Yorkshire Cancer Alliance,13,238,879,0,27929,2750.766667,4/1/22,0.27076223,0.098491413
South Yorkshire Cancer Alliance,14,273,1045,0,27964,2136.419355,5/1/22,0.261244019,0.076398918
South Yorkshire Cancer Alliance,15,228,896,0,27951,2177,6/1/22,0.254464286,0.077886301
South Yorkshire Cancer Alliance,16,236,956,0,28031,2723.387097,7/1/22,0.246861925,0.097156259
South Yorkshire Cancer Alliance,17,280,1060,0,28136,2098.967742,8/1/22,0.264150943,0.074600787
South Yorkshire Cancer Alliance,18,284,964,0,28251,2095.566667,9/1/22,0.294605809,0.074176725
South Yorkshire Cancer Alliance,19,309,1102,0,28489,2299.548387,10/1/22,0.280399274,0.080717062
South Yorkshire Cancer Alliance,2,266,883,0,27724,1769.064516,5/1/21,0.301245753,0.063809858
South Yorkshire Cancer Alliance,20,280,1095,0,28578,2197.3,11/1/22,0.255707763,0.076887816
South Yorkshire Cancer Alliance,21,224,929,0,28620,2512.483871,12/1/22,0.241119483,0.087787696
South Yorkshire Cancer Alliance,22,263,962,0,28782,2274.032258,1/1/23,0.273388773,0.079008834
South Yorkshire Cancer Alliance,23,215,1047,0,28906,2113.285714,2/1/23,0.205348615,0.073108895
South Yorkshire Cancer Alliance,24,212,1020,0,28960,2058.451613,3/1/23,0.207843137,0.07107913
South Yorkshire Cancer Alliance,25,232,871,0,28933,1856.533333,4/1/23,0.266360505,0.064166638
South Yorkshire Cancer Alliance,26,267,987,0,28992,1741.272727,5/1/23,0.270516717,0.060060456
South Yorkshire Cancer Alliance,27,266,1021,0,29042,1749.233333,6/1/23,0.260528893,0.060231159
South Yorkshire Cancer Alliance,28,222,912,0,29022,1824.580645,7/1/23,0.243421053,0.06286888
South Yorkshire Cancer Alliance,29,271,958,0,29076,1795.709677,8/1/23,0.282881002,0.061759172
South Yorkshire Cancer Alliance,3,319,926,0,27719,1829.9,6/1/21,0.344492441,0.06601609
South Yorkshire Cancer Alliance,30,248,879,0,29258,1771.8,9/1/23,0.282138794,0.060557796
South Yorkshire Cancer Alliance,31,288,988,0,29581,1983,10/1/23,0.291497976,0.067036273
South Yorkshire Cancer Alliance,32,309,1110,0,29714,1950.3,11/1/23,0.278378378,0.065635727
South Yorkshire Cancer Alliance,33,229,903,0,29684,1867.709677,12/1/23,0.253599114,0.062919744
South Yorkshire Cancer Alliance,34,336,1066,0,29893,1820.83871,1/1/24,0.315196998,0.060911876
South Yorkshire Cancer Alliance,35,221,1010,0,30010,1719.793103,2/1/24,0.218811881,0.057307334
South Yorkshire Cancer Alliance,36,271,1129,0,30068,1547.15625,3/1/24,0.24003543,0.051455243
South Yorkshire Cancer Alliance,37,272,1014,0,29988,1540.9,4/1/24,0.268244576,0.051383887
South Yorkshire Cancer Alliance,38,244,1123,0,29969,1542.870968,5/1/24,0.217275156,0.051482231
South Yorkshire Cancer Alliance,39,269,1018,0,29972,1578.766667,6/1/24,0.264243615,0.052674719
South Yorkshire Cancer Alliance,4,309,925,0,27699,2597.612903,7/1/21,0.334054054,0.093780025
South Yorkshire Cancer Alliance,40,289,1143,0,29934,1690.16129,7/1/24,0.252843395,0.056462928
South Yorkshire Cancer Alliance,41,301,1046,0,30042,1669.322581,8/1/24,0.287762906,0.055566293
South Yorkshire Cancer Alliance,42,281,1022,0,30160,1616.1,9/1/24,0.274951076,0.053584218
South Yorkshire Cancer Alliance,5,290,889,0,27834,2382.225806,8/1/21,0.326209224,0.085586901
South Yorkshire Cancer Alliance,6,270,922,0,27959,2447.466667,9/1/21,0.292841649,0.087537704
South Yorkshire Cancer Alliance,7,258,905,0,28050,2604.612903,10/1/21,0.285082873,0.092856075
South Yorkshire Cancer Alliance,8,289,938,0,28126,2484.166667,11/1/21,0.308102345,0.088322786
South Yorkshire Cancer Alliance,9,258,963,0,28035,3030.677419,12/1/21,0.267912773,0.10810335
Surrey and Sussex Cancer Alliance,1,714,2541,0,42929,1819,4/1/21,0.280991736,0.042372289
Surrey and Sussex Cancer Alliance,10,770,2262,0,43605,3276.677419,1/1/22,0.34040672,0.075144534
Surrey and Sussex Cancer Alliance,11,544,2377,0,43810,2955.392857,2/1/22,0.228859907,0.067459321
Surrey and Sussex Cancer Alliance,12,645,2715,0,43930,3009.935484,3/1/22,0.237569061,0.068516628
Surrey and Sussex Cancer Alliance,13,572,2212,0,43717,2649.5,4/1/22,0.258589512,0.060605714
Surrey and Sussex Cancer Alliance,14,673,2578,0,43854,2234,5/1/22,0.261055081,0.050941761
Surrey and Sussex Cancer Alliance,15,623,2318,0,43805,2386.4,6/1/22,0.268766178,0.054477799
Surrey and Sussex Cancer Alliance,16,551,2402,0,43650,2594.064516,7/1/22,0.229392173,0.05942874
Surrey and Sussex Cancer Alliance,17,622,2496,0,43746,2164.645161,8/1/22,0.249198718,0.049482128
Surrey and Sussex Cancer Alliance,18,792,2719,0,43814,2168.3,9/1/22,0.29128356,0.049488748
Surrey and Sussex Cancer Alliance,19,735,2788,0,44172,2330.387097,10/1/22,0.263629842,0.052757111
Surrey and Sussex Cancer Alliance,2,707,2615,0,42910,1805.064516,5/1/21,0.270363289,0.04206629
Surrey and Sussex Cancer Alliance,20,800,2973,0,44268,2188.166667,11/1/22,0.269088463,0.049429987
Surrey and Sussex Cancer Alliance,21,665,2456,0,44133,2496,12/1/22,0.270765472,0.056556318
Surrey and Sussex Cancer Alliance,22,832,2730,0,44430,2212.967742,1/1/23,0.304761905,0.049807962
Surrey and Sussex Cancer Alliance,23,699,2832,0,44632,2183.142857,2/1/23,0.246822034,0.048914296
Surrey and Sussex Cancer Alliance,24,830,3262,0,44912,2258.709677,3/1/23,0.254445126,0.050291897
Surrey and Sussex Cancer Alliance,25,731,2745,0,44880,2061.5,4/1/23,0.266302368,0.045933601
Surrey and Sussex Cancer Alliance,26,774,2811,0,44985,1986,5/1/23,0.275346852,0.044148049
Surrey and Sussex Cancer Alliance,27,772,3006,0,45182,1662.7,6/1/23,0.256819694,0.036800053
Surrey and Sussex Cancer Alliance,28,732,2843,0,45239,1780.193548,7/1/23,0.257474499,0.03935086
Surrey and Sussex Cancer Alliance,29,789,2971,0,45449,1864.354839,8/1/23,0.265567149,0.041020811
Surrey and Sussex Cancer Alliance,3,666,2568,0,42929,1929.333333,6/1/21,0.259345794,0.044942424
Surrey and Sussex Cancer Alliance,30,818,2917,0,45734,1810.5,9/1/23,0.280425094,0.039587615
Surrey and Sussex Cancer Alliance,31,719,2990,0,51333,2131.903226,10/1/23,0.240468227,0.041530852
Surrey and Sussex Cancer Alliance,32,854,3195,0,46413,1946.566667,11/1/23,0.267292645,0.041940117
Surrey and Sussex Cancer Alliance,33,617,2660,0,51736,2404,12/1/23,0.231954887,0.046466677
Surrey and Sussex Cancer Alliance,34,880,3060,0,46809,2235.258065,1/1/24,0.287581699,0.047752741
Surrey and Sussex Cancer Alliance,35,677,3107,0,46986,2067.172414,2/1/24,0.217895076,0.043995497
Surrey and Sussex Cancer Alliance,36,630,3088,0,47066,1867.5,3/1/24,0.204015544,0.039678324
Surrey and Sussex Cancer Alliance,37,832,3392,0,51878,2116.7,4/1/24,0.245283019,0.040801496
Surrey and Sussex Cancer Alliance,38,759,3430,0,46996,1909.483871,5/1/24,0.221282799,0.040630774
Surrey and Sussex Cancer Alliance,39,796,3221,0,47041,1974.1,6/1/24,0.247128221,0.041965519
Surrey and Sussex Cancer Alliance,4,763,2546,0,42809,2346.612903,7/1/21,0.299685782,0.054815878
Surrey and Sussex Cancer Alliance,40,828,3361,0,47033,2012.935484,7/1/24,0.246355251,0.042798365
Surrey and Sussex Cancer Alliance,41,747,3074,0,47226,1950.032258,8/1/24,0.243005856,0.041291497
Surrey and Sussex Cancer Alliance,42,845,3309,0,47520,2016.233333,9/1/24,0.255364158,0.042429153
Surrey and Sussex Cancer Alliance,5,630,2322,0,42935,2192.870968,8/1/21,0.271317829,0.051074204
Surrey and Sussex Cancer Alliance,6,739,2505,0,43018,2210.9,9/1/21,0.29500998,0.051394765
Surrey and Sussex Cancer Alliance,7,661,2466,0,43206,2395.645161,10/1/21,0.268045418,0.055447048
Surrey and Sussex Cancer Alliance,8,741,2596,0,43540,2477.266667,11/1/21,0.285439137,0.056896341
Surrey and Sussex Cancer Alliance,9,620,2492,0,43490,2901.322581,12/1/21,0.248796148,0.066712407
Thames Valley Cancer Alliance,1,142,729,0,22774,951.4583333,4/1/21,0.19478738,0.041778271
Thames Valley Cancer Alliance,10,377,923,0,23309,1714.935484,1/1/22,0.408450704,0.073573962
Thames Valley Cancer Alliance,11,219,875,0,23357,1459.714286,2/1/22,0.250285714,0.062495795
Thames Valley Cancer Alliance,12,345,1148,0,23372,1560.870968,3/1/22,0.300522648,0.0667838
Thames Valley Cancer Alliance,13,268,932,0,22897,1487.8,4/1/22,0.287553648,0.064977945
Thames Valley Cancer Alliance,14,309,1145,0,22850,1091.258065,5/1/22,0.269868996,0.047757465
Thames Valley Cancer Alliance,15,259,1015,0,22808,1212.7,6/1/22,0.255172414,0.05316994
Thames Valley Cancer Alliance,16,273,1010,0,22841,1493.419355,7/1/22,0.27029703,0.065383274
Thames Valley Cancer Alliance,17,337,1075,0,22931,1079.387097,8/1/22,0.313488372,0.047071087
Thames Valley Cancer Alliance,18,312,963,0,23101,1118.866667,9/1/22,0.323987539,0.04843369
Thames Valley Cancer Alliance,19,332,1039,0,23227,1294.741935,10/1/22,0.319538017,0.055742969
Thames Valley Cancer Alliance,2,286,1026,0,22737,939.1290323,5/1/21,0.278752437,0.041303999
Thames Valley Cancer Alliance,20,394,1221,0,23355,1267.166667,11/1/22,0.322686323,0.054256762
Thames Valley Cancer Alliance,21,357,1169,0,23368,1528.16129,12/1/22,0.305389222,0.065395468
Thames Valley Cancer Alliance,22,451,1226,0,23503,1206.129032,1/1/23,0.367862969,0.051318088
Thames Valley Cancer Alliance,23,291,1187,0,23615,1171.142857,2/1/23,0.245155855,0.049593176
Thames Valley Cancer Alliance,24,392,1475,0,23746,1100.419355,3/1/23,0.265762712,0.046341251
Thames Valley Cancer Alliance,25,312,1121,0,23740,1011.866667,4/1/23,0.278322926,0.042622859
Thames Valley Cancer Alliance,26,416,1269,0,23842,992.6969697,5/1/23,0.327817179,0.041636481
Thames Valley Cancer Alliance,27,305,1284,0,23911,743.1,6/1/23,0.237538941,0.031077747
Thames Valley Cancer Alliance,28,377,1207,0,23975,801.516129,7/1/23,0.312344656,0.03343133
Thames Valley Cancer Alliance,29,354,1218,0,24164,850.2580645,8/1/23,0.290640394,0.035186975
Thames Valley Cancer Alliance,3,292,993,0,22712,1037.333333,6/1/21,0.294058409,0.045673359
Thames Valley Cancer Alliance,30,376,1191,0,24427,835.0666667,9/1/23,0.315701092,0.034186215
Thames Valley Cancer Alliance,31,329,1158,0,24701,895.2258065,10/1/23,0.284110535,0.036242492
Thames Valley Cancer Alliance,32,362,1290,0,24865,934.5,11/1/23,0.280620155,0.037582948
Thames Valley Cancer Alliance,33,251,1084,0,24874,1138.935484,12/1/23,0.231549815,0.045788192
Thames Valley Cancer Alliance,34,356,1216,0,25094,1177.322581,1/1/24,0.292763158,0.046916497
Thames Valley Cancer Alliance,35,256,1185,0,25199,1192.758621,2/1/24,0.216033755,0.04733357
Thames Valley Cancer Alliance,36,265,1258,0,25263,1161.4375,3/1/24,0.210651828,0.045973855
Thames Valley Cancer Alliance,37,316,1271,0,25250,1149.533333,4/1/24,0.248623131,0.045526073
Thames Valley Cancer Alliance,38,331,1396,0,25230,1113,5/1/24,0.237106017,0.04411415
Thames Valley Cancer Alliance,39,292,1201,0,25146,1130.666667,6/1/24,0.243130724,0.044964076
Thames Valley Cancer Alliance,4,313,1057,0,22731,1219.806452,7/1/21,0.296121097,0.053662683
Thames Valley Cancer Alliance,40,308,1244,0,25156,1173.064516,7/1/24,0.247588424,0.046631599
Thames Valley Cancer Alliance,41,281,1153,0,25187,1103.516129,8/1/24,0.243712056,0.043812924
Thames Valley Cancer Alliance,42,338,1349,0,25440,1218.366667,9/1/24,0.250555967,0.047891771
Thames Valley Cancer Alliance,5,300,923,0,22799,1177.645161,8/1/21,0.325027086,0.051653369
Thames Valley Cancer Alliance,6,302,986,0,22934,1242.466667,9/1/21,0.306288032,0.054175751
Thames Valley Cancer Alliance,7,260,925,0,23033,1326.806452,10/1/21,0.281081081,0.057604587
Thames Valley Cancer Alliance,8,375,1092,0,23214,1244.733333,11/1/21,0.343406593,0.053619942
Thames Valley Cancer Alliance,9,288,993,0,23220,1396.290323,12/1/21,0.290030211,0.060133089
Wessex Cancer Alliance,1,542,2175,0,38104,1660.708333,4/1/21,0.249195402,0.04358357
Wessex Cancer Alliance,10,479,1938,0,38936,2740.354839,1/1/22,0.247162023,0.070381006
Wessex Cancer Alliance,11,359,1993,0,39070,2369.107143,2/1/22,0.180130457,0.0606375
Wessex Cancer Alliance,12,435,2155,0,39141,2764.483871,3/1/22,0.201856148,0.070628851
Wessex Cancer Alliance,13,498,2088,0,39004,2463.966667,4/1/22,0.238505747,0.063172153
Wessex Cancer Alliance,14,592,2424,0,39148,1857.516129,5/1/22,0.244224422,0.047448558
Wessex Cancer Alliance,15,560,2256,0,39163,1940.033333,6/1/22,0.24822695,0.049537404
Wessex Cancer Alliance,16,511,2229,0,39224,2340.064516,7/1/22,0.229250785,0.059658997
Wessex Cancer Alliance,17,554,2326,0,39242,1837.16129,8/1/22,0.238177128,0.046816199
Wessex Cancer Alliance,18,564,2232,0,39556,1796.2,9/1/22,0.252688172,0.04540904
Wessex Cancer Alliance,19,571,2452,0,39844,2100.741935,10/1/22,0.232871126,0.052724173
Wessex Cancer Alliance,2,493,2142,0,37903,1696.645161,5/1/21,0.23015873,0.04476282
Wessex Cancer Alliance,20,590,2672,0,40105,2010.366667,11/1/22,0.220808383,0.050127582
Wessex Cancer Alliance,21,429,2094,0,40074,2466.580645,12/1/22,0.20487106,0.061550647
Wessex Cancer Alliance,22,621,2344,0,40405,2006.483871,1/1/23,0.264931741,0.049659296
Wessex Cancer Alliance,23,479,2399,0,40610,1856.071429,2/1/23,0.199666528,0.045704788
Wessex Cancer Alliance,24,549,2652,0,40804,1927.806452,3/1/23,0.207013575,0.047245526
Wessex Cancer Alliance,25,540,2160,0,40788,1737.1,4/1/23,0.25,0.042588506
Wessex Cancer Alliance,26,603,2450,0,40888,1754.939394,5/1/23,0.246122449,0.042920646
Wessex Cancer Alliance,27,593,2648,0,40988,1470.466667,6/1/23,0.223942598,0.035875541
Wessex Cancer Alliance,28,561,2594,0,41118,1735.451613,7/1/23,0.216268311,0.042206615
Wessex Cancer Alliance,29,650,2499,0,41338,1758.290323,8/1/23,0.260104042,0.04253448
Wessex Cancer Alliance,3,539,2274,0,37926,1754.366667,6/1/21,0.237027265,0.046257624
Wessex Cancer Alliance,30,555,2368,0,41866,1862.2,9/1/23,0.234375,0.044480008
Wessex Cancer Alliance,31,567,2421,0,42094,2011,10/1/23,0.234200743,0.04777403
Wessex Cancer Alliance,32,625,2626,0,42299,1954.466667,11/1/23,0.23800457,0.046205978
Wessex Cancer Alliance,33,476,2228,0,42383,2009.741935,12/1/23,0.213644524,0.047418586
Wessex Cancer Alliance,34,743,2536,0,42576,1991.290323,1/1/24,0.292981073,0.046770254
Wessex Cancer Alliance,35,531,2317,0,42586,1891.068966,2/1/24,0.229175658,0.044405884
Wessex Cancer Alliance,36,588,2446,0,42590,1706.3125,3/1/24,0.240392478,0.040063689
Wessex Cancer Alliance,37,728,2537,0,42546,1758.366667,4/1/24,0.286953094,0.041328601
Wessex Cancer Alliance,38,680,2762,0,41426,1722.419355,5/1/24,0.246198407,0.04157822
Wessex Cancer Alliance,39,703,2615,0,41454,1865.266667,6/1/24,0.268833652,0.04499606
Wessex Cancer Alliance,4,484,2113,0,37900,2245.903226,7/1/21,0.229058211,0.05925866
Wessex Cancer Alliance,40,812,2926,0,41439,1968.612903,7/1/24,0.277511962,0.047506284
Wessex Cancer Alliance,41,679,2632,0,41487,1794.129032,8/1/24,0.257978723,0.043245572
Wessex Cancer Alliance,42,656,2547,0,41692,1926.633333,9/1/24,0.257557911,0.046211104
Wessex Cancer Alliance,5,474,1965,0,37961,2185.16129,8/1/21,0.241221374,0.057563323
Wessex Cancer Alliance,6,541,2028,0,38257,2148,9/1/21,0.266765286,0.056146588
Wessex Cancer Alliance,7,441,2068,0,38374,2148.096774,10/1/21,0.213249516,0.055977922
Wessex Cancer Alliance,8,498,2386,0,38678,2151.733333,11/1/21,0.208717519,0.05563197
Wessex Cancer Alliance,9,429,2134,0,38641,2558.129032,12/1/21,0.201030928,0.066202454
West London Cancer Alliance,1,812,2480,0,53572,1746.875,4/1/21,0.327419355,0.032607986
West London Cancer Alliance,10,842,2384,0,54847,3133.032258,1/1/22,0.353187919,0.057123129
West London Cancer Alliance,11,622,2562,0,54876,2479.107143,2/1/22,0.242779079,0.045176528
West London Cancer Alliance,12,796,3011,0,55154,2539.387097,3/1/22,0.264363999,0.046041758
West London Cancer Alliance,13,736,2582,0,54730,2301.466667,4/1/22,0.285050349,0.042051282
West London Cancer Alliance,14,840,2970,0,54916,1875,5/1/22,0.282828283,0.034143055
West London Cancer Alliance,15,849,2661,0,54982,2069.3,6/1/22,0.319052988,0.037635954
West London Cancer Alliance,16,757,2564,0,54889,2451.903226,7/1/22,0.29524181,0.044670211
West London Cancer Alliance,17,814,2773,0,55140,1966.580645,8/1/22,0.293544897,0.035665228
West London Cancer Alliance,18,906,2855,0,55416,1960,9/1/22,0.317338004,0.035368847
West London Cancer Alliance,19,795,2850,0,55934,2177.709677,10/1/22,0.278947368,0.038933559
West London Cancer Alliance,2,764,2455,0,53570,1725.806452,5/1/21,0.311201629,0.032215913
West London Cancer Alliance,20,783,2891,0,56219,2187.566667,11/1/22,0.27084054,0.038911519
West London Cancer Alliance,21,667,2496,0,56290,2551.645161,12/1/22,0.267227564,0.045330346
West London Cancer Alliance,22,818,2629,0,56831,2077.419355,1/1/23,0.311144922,0.036554334
West London Cancer Alliance,23,541,2709,0,57059,2086.321429,2/1/23,0.199704688,0.036564283
West London Cancer Alliance,24,776,3197,0,57215,2041.354839,3/1/23,0.242727557,0.035678665
West London Cancer Alliance,25,824,2872,0,57180,1848.166667,4/1/23,0.286908078,0.032321907
West London Cancer Alliance,26,764,3098,0,57440,1871.666667,5/1/23,0.246610717,0.032584726
West London Cancer Alliance,27,770,3127,0,57517,1596.2,6/1/23,0.246242405,0.027751795
West London Cancer Alliance,28,700,2938,0,57596,1633.580645,7/1/23,0.238257318,0.028362745
West London Cancer Alliance,29,829,3060,0,57659,1701.225806,8/1/23,0.270915033,0.029504948
West London Cancer Alliance,3,880,2724,0,53942,1842.533333,6/1/21,0.323054332,0.034157676
West London Cancer Alliance,30,749,2811,0,57968,1683.233333,9/1/23,0.266453219,0.029037285
West London Cancer Alliance,31,905,3273,0,58580,1701.032258,10/1/23,0.276504736,0.029037765
West London Cancer Alliance,32,863,3522,0,58912,1727.266667,11/1/23,0.245031232,0.029319437
West London Cancer Alliance,33,650,2716,0,58945,1995.709677,12/1/23,0.239322533,0.03385715
West London Cancer Alliance,34,900,3299,0,59348,1668.741935,1/1/24,0.272809942,0.028117914
West London Cancer Alliance,35,582,3111,0,59588,1517.758621,2/1/24,0.18707811,0.025470877
West London Cancer Alliance,36,582,3251,0,59737,1439.34375,3/1/24,0.179021839,0.024094678
West London Cancer Alliance,37,738,3330,0,59908,1526.866667,4/1/24,0.221621622,0.025486858
West London Cancer Alliance,38,688,3588,0,60081,1548.096774,5/1/24,0.191750279,0.025766828
West London Cancer Alliance,39,693,3112,0,60233,1648.9,6/1/24,0.222686375,0.027375359
West London Cancer Alliance,4,873,2791,0,53715,2204.548387,7/1/21,0.312791114,0.041041578
West London Cancer Alliance,40,801,3615,0,60453,1806.612903,7/1/24,0.221576763,0.029884586
West London Cancer Alliance,41,696,3121,0,60712,1700.032258,8/1/24,0.223005447,0.028001585
West London Cancer Alliance,42,686,3218,0,61100,1719.8,9/1/24,0.213175886,0.0281473
West London Cancer Alliance,5,857,2487,0,53520,2121.935484,8/1/21,0.344591878,0.039647524
West London Cancer Alliance,6,972,2850,0,53902,2116.033333,9/1/21,0.341052632,0.039257047
West London Cancer Alliance,7,735,2546,0,54213,2124,10/1/21,0.288688138,0.039178795
West London Cancer Alliance,8,967,3017,0,54583,2183.9,11/1/21,0.32051707,0.040010626
West London Cancer Alliance,9,769,2535,0,54502,3066.548387,12/1/21,0.303353057,0.056264878
West Midlands Cancer Alliance,1,1015,3301,1,81208,4224,4/1/21,0.307482581,0.05201458
West Midlands Cancer Alliance,10,1426,3753,1,82171,7822.032258,1/1/22,0.379962697,0.095192127
West Midlands Cancer Alliance,11,1081,3846,1,82455,6203.035714,2/1/22,0.281071243,0.075229346
West Midlands Cancer Alliance,12,1373,4519,1,82652,6147.580645,3/1/22,0.303828281,0.074379091
West Midlands Cancer Alliance,13,1156,3891,1,82400,6024.466667,4/1/22,0.297095862,0.07311246
