"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"421","Northern Cancer Alliance","1",233,893,451,209,129,78,26,1,58967,2968.29166666667,2021-04-01,0.260918253079507,20.6539753639418,0.0503381835037676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422","Northern Cancer Alliance","10",269,860,393,198,128,86,55,1,59185,5984.6129032258,2022-01-01,0.312790697674419,23.8947674418605,0.101117055051547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","Northern Cancer Alliance","11",236,903,453,214,121,65,50,1,59325,4267.10714285714,2022-02-01,0.261351052048726,21.655592469546,0.071927638311962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","Northern Cancer Alliance","12",311,1094,489,294,149,116,46,1,59321,4384.74193548387,2022-03-01,0.284277879341865,22.7353747714808,0.0739155094398926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","Northern Cancer Alliance","13",308,970,440,222,136,117,55,1,59112,4476.2,2022-04-01,0.317525773195876,24.0268041237113,0.0757240492624171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426","Northern Cancer Alliance","14",358,1154,547,249,137,133,88,1,58945,3646.09677419355,2022-05-01,0.310225303292894,24.4371750433276,0.0618559127015616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"427","Northern Cancer Alliance","15",306,1077,522,249,138,91,77,1,59001,3733.46666666667,2022-06-01,0.284122562674095,23.1750232126277,0.0632780235363242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"428","Northern Cancer Alliance","16",296,1055,518,241,123,109,64,1,58897,4082.09677419355,2022-07-01,0.280568720379147,22.8554502369668,0.0693090781227151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","Northern Cancer Alliance","17",342,1099,528,229,159,112,71,1,59288,3445.25806451613,2022-08-01,0.311191992720655,23.5946314831665,0.0581105462237911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430","Northern Cancer Alliance","18",316,1005,462,227,111,114,91,1,59844,3364.06666666667,2022-09-01,0.314427860696517,25.3298507462687,0.0562139340061939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Northern Cancer Alliance","19",311,1014,494,209,138,98,75,1,60375,3616.70967741935,2022-10-01,0.306706114398422,23.7751479289941,0.0599040940359313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Northern Cancer Alliance","2",258,1008,502,248,156,58,44,1,58732,3045.70967741935,2021-05-01,0.255952380952381,20.8482142857143,0.0518577551831941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","20",336,1014,441,237,174,96,66,1,60639,3750.36666666667,2022-11-01,0.331360946745562,24.4363905325444,0.0618474359185783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","21",247,873,371,255,113,85,49,1,60687,4142,2022-12-01,0.282932416953036,23.5360824742268,0.068251849654786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","22",307,1009,444,258,153,86,68,1,61105,3813.58064516129,2023-01-01,0.304261645193261,23.9281466798811,0.0624102879496161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","23",240,1002,479,283,122,73,45,1,61433,3366.03571428571,2023-02-01,0.239520958083832,21.2260479041916,0.0547919801130616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",302,1121,531,288,143,108,51,1,61682,3247.41935483871,2023-03-01,0.269402319357716,22.1338090990187,0.0526477636075145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",212,753,321,220,102,72,38,1,61539,3123.1,2023-04-01,0.281540504648074,23.207171314741,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",282,996,474,240,128,87,67,1,61657,3087.51515151515,2023-05-01,0.283132530120482,23.1425702811245,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",203,926,510,213,89,62,52,1,61760,3038.23333333333,2023-06-01,0.219222462203024,20.304535637149,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",165,823,480,178,83,50,32,1,54157,2759.1935483871,2023-07-01,0.20048602673147,18.6713244228433,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",199,884,493,192,101,59,39,1,62258,3268.61290322581,2023-08-01,0.225113122171946,19.72907239819,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",312,1144,513,319,170,92,50,1,58968,3469.06666666667,2021-06-01,0.272727272727273,22.1936188811189,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",230,1010,578,202,105,65,60,1,62915,3326.5,2023-09-01,0.227722772277228,20.2168316831683,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",223,1043,588,232,117,58,48,1,63447,3552.45161290323,2023-10-01,0.213806327900288,19.3811121764142,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",185,916,535,196,85,70,30,1,63756,3457.4,2023-11-01,0.201965065502183,18.6643013100437,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",148,810,469,193,68,34,46,1,63677,3502.22580645161,2023-12-01,0.182716049382716,18.9882716049383,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",204,965,547,214,106,63,35,1,64120,3684.93548387097,2024-01-01,0.21139896373057,19.0186528497409,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",159,896,512,225,86,48,25,1,64345,3514.1724137931,2024-02-01,0.177455357142857,17.8928571428571,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",157,898,531,210,98,41,18,1,64465,3365.6875,2024-03-01,0.174832962138085,17.0718262806236,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",233,1010,527,250,127,60,46,1,64392,3283.96666666667,2024-04-01,0.230693069306931,20.2688118811881,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",201,946,522,223,114,53,34,1,64340,3363.54838709678,2024-05-01,0.212473572938689,19.0792811839323,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",196,873,450,227,100,67,29,1,63855,3275.9,2024-06-01,0.224513172966781,20.0017182130584,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",265,1016,437,314,132,90,43,1,59169,4736.35483870968,2021-07-01,0.260826771653543,22.3676181102362,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",190,929,528,211,87,58,45,1,63843,3401.09677419355,2024-07-01,0.204520990312164,19.4117330462863,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",223,849,441,185,124,59,40,1,64122,3341.8064516129,2024-08-01,0.262661955241461,20.9941107184923,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",226,901,456,219,98,80,48,1,64646,3472.36666666667,2024-09-01,0.250832408435072,21.6331853496115,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",325,1043,422,296,175,103,47,1,59000,3794.25806451613,2021-08-01,0.311601150527325,23.7473633748802,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",303,1149,540,306,152,101,50,1,59352,3995.2,2021-09-01,0.263707571801567,21.8733681462141,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",268,1057,517,272,134,74,60,1,58759,4042.96774193548,2021-10-01,0.253547776726585,21.7587511825922,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",280,1081,499,302,145,73,62,1,59049,4142.86666666667,2021-11-01,0.259019426456984,22.2192414431082,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",241,1045,525,279,120,73,48,1,58885,4460.51612903226,2021-12-01,0.230622009569378,20.7444976076555,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",110,485,247,128,60,30,20,0,26609,1364.91666666667,2021-04-01,0.22680412371134,20.239175257732,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",171,549,264,114,69,60,42,0,27478,2550.25806451613,2022-01-01,0.311475409836066,24.2650273224044,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",115,517,265,137,43,28,44,0,27572,2328.75,2022-02-01,0.222437137330754,22.0174081237911,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",123,563,295,145,67,30,26,0,27680,2762.09677419355,2022-03-01,0.218472468916519,19.9911190053286,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",142,555,264,149,64,46,32,0,30653,2420.03333333333,2022-04-01,0.255855855855856,22.2459459459459,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",176,634,266,192,62,69,45,0,30705,1785.64516129032,2022-05-01,0.277602523659306,24.4179810725552,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",196,665,292,177,85,53,58,0,30732,1881.63333333333,2022-06-01,0.294736842105263,24.6263157894737,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",202,688,266,220,75,83,44,0,30853,2244.77419354839,2022-07-01,0.293604651162791,24.9970930232558,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",196,662,267,199,77,65,54,0,30952,1825.96774193548,2022-08-01,0.29607250755287,25.2182779456193,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",252,755,256,247,80,82,90,0,31182,1781.5,2022-09-01,0.333774834437086,28.5860927152318,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",196,653,299,158,76,66,54,0,31443,1987.29032258065,2022-10-01,0.300153139356815,24.5849923430322,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",92,479,262,125,49,32,11,0,26613,1364.96774193548,2021-05-01,0.192066805845511,18.4498956158664,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",234,781,343,204,84,67,83,0,31592,1836.66666666667,2022-11-01,0.299615877080666,25.6734955185659,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",181,587,238,168,70,73,38,0,31674,2176.45161290323,2022-12-01,0.308347529812606,25.0298126064736,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",241,713,324,148,86,82,73,0,31995,1831.45161290323,2023-01-01,0.338008415147265,26.3078541374474,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",92,525,305,128,45,20,27,0,32138,1736.32142857143,2023-02-01,0.175238095238095,18.5428571428571,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",115,620,364,141,67,20,28,0,32210,1726.90322580645,2023-03-01,0.185483870967742,18.2096774193548,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",208,585,238,139,87,74,47,0,32218,1540.13333333333,2023-04-01,0.355555555555556,26.4247863247863,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",237,673,288,148,69,94,74,0,32237,1613.30303030303,2023-05-01,0.352154531946508,27.6575037147103,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",242,673,269,162,86,83,73,0,32379,1607.33333333333,2023-06-01,0.359583952451709,27.8246656760773,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",224,677,270,183,102,81,41,0,32571,1706.41935483871,2023-07-01,0.330871491875923,25.1691285081241,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",211,673,281,181,87,59,65,0,32635,1787.58064516129,2023-08-01,0.313521545319465,25.7682020802377,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",121,578,297,160,51,46,24,0,26597,1547.56666666667,2021-06-01,0.209342560553633,20.2430795847751,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",227,611,243,141,84,73,70,0,33073,1827.46666666667,2023-09-01,0.37152209492635,28.2356792144026,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",154,584,290,140,79,37,38,0,33313,1911.16129032258,2023-10-01,0.263698630136986,22.0616438356164,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",179,569,260,130,73,55,51,0,33566,1891.26666666667,2023-11-01,0.314586994727592,25.0448154657294,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",105,493,281,107,45,29,31,0,33569,2121.8064516129,2023-12-01,0.212981744421907,20.1095334685598,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",153,547,248,146,71,50,32,0,33779,2161.45161290323,2024-01-01,0.279707495429616,23.0868372943327,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",133,532,257,142,65,26,42,0,33873,2022.86206896552,2024-02-01,0.25,22.4577067669173,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",97,528,276,155,49,36,12,0,33885,1951.4375,2024-03-01,0.183712121212121,18.6969696969697,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",149,562,279,134,88,33,28,0,33840,1944.43333333333,2024-04-01,0.265124555160142,21.3033807829182,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",126,588,324,138,58,38,30,0,33749,1873.90322580645,2024-05-01,0.214285714285714,19.9557823129252,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",110,466,249,107,51,32,27,0,33737,1944.93333333333,2024-06-01,0.236051502145923,20.8894849785408,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",144,587,291,152,60,60,24,0,26842,2116.1935483871,2021-07-01,0.245315161839864,21.3645655877342,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",124,553,270,159,51,44,29,0,33894,2065.70967741935,2024-07-01,0.224231464737794,21.3245931283906,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",131,500,219,150,69,42,20,0,33848,1972.74193548387,2024-08-01,0.262,22.085,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",143,523,240,140,72,37,34,0,34236,1623.96666666667,2024-09-01,0.273422562141491,22.8671128107075,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",153,559,280,126,76,55,22,0,26865,2065.96774193548,2021-08-01,0.273703041144902,21.5518783542039,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",147,523,225,151,63,49,35,0,26961,2049.6,2021-09-01,0.281070745697897,23.868068833652,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",113,528,273,142,52,30,31,0,27238,2476.64516129032,2021-10-01,0.214015151515152,20.6657196969697,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",135,588,319,134,66,42,27,0,27355,2340.66666666667,2021-11-01,0.229591836734694,20.1743197278912,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",94,497,288,115,37,28,29,0,27318,2457.67741935484,2021-12-01,0.189134808853119,19.387323943662,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
