"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"453","Northern Cancer Alliance","39",3,47,35,9,0,2,1,1,47202,2546.63333333333,2024-06-01,0.0638297872340425,13.2978723404255,0.0539518099515557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",7,42,25,10,3,2,2,1,44182,3601.87096774194,2021-07-01,0.166666666666667,18.202380952381,0.0815234930003607,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",5,50,37,8,1,3,1,1,41992,2266.06451612903,2024-07-01,0.1,14.11,0.053964195945157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",0,41,32,9,0,0,0,1,42209,2220.22580645161,2024-08-01,0,10.1829268292683,0.052600767761653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",5,53,37,11,3,1,1,1,42539,2368.06666666667,2024-09-01,0.0943396226415094,13.8867924528302,0.0556681319886849,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",9,41,24,8,6,3,0,1,44012,2839.38709677419,2021-08-01,0.219512195121951,17.3292682926829,0.0645139302184448,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",11,55,33,11,7,3,1,1,39607,2764.66666666667,2021-09-01,0.2,17.3636363636364,0.0698024759933009,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",2,39,30,7,1,1,0,1,43639,3014.22580645161,2021-10-01,0.0512820512820513,11.5,0.0690718349744864,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",7,57,34,16,4,2,1,1,39209,2887.53333333333,2021-11-01,0.12280701754386,15.9736842105263,0.0736446564139186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",5,46,33,8,3,1,1,1,39064,3150.09677419355,2021-12-01,0.108695652173913,13.9891304347826,0.0806393808671297,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",5,44,31,8,3,1,1,0,26609,1364.91666666667,2021-04-01,0.113636363636364,14.3068181818182,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",3,40,29,8,1,1,1,0,27478,2550.25806451613,2022-01-01,0.075,13.6125,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",3,36,29,4,1,1,1,0,27572,2328.75,2022-02-01,0.0833333333333333,12.7361111111111,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",6,37,22,9,5,1,0,0,27680,2762.09677419355,2022-03-01,0.162162162162162,15.6081081081081,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",3,28,15,10,1,2,0,0,30653,2420.03333333333,2022-04-01,0.107142857142857,16.4464285714286,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",7,51,32,12,2,4,1,0,30705,1785.64516129032,2022-05-01,0.137254901960784,16.5588235294118,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",2,47,30,15,2,0,0,0,30732,1881.63333333333,2022-06-01,0.0425531914893617,12.8404255319149,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",5,57,44,8,2,1,2,0,30853,2244.77419354839,2022-07-01,0.087719298245614,13.4473684210526,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",5,41,25,11,3,2,0,0,30952,1825.96774193548,2022-08-01,0.121951219512195,15.1951219512195,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",8,47,36,3,3,0,5,0,31182,1781.5,2022-09-01,0.170212765957447,17.6702127659574,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",9,57,35,13,3,3,3,0,31443,1987.29032258065,2022-10-01,0.157894736842105,18.1228070175439,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",2,31,25,4,1,1,0,0,26613,1364.96774193548,2021-05-01,0.0645161290322581,11.258064516129,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",5,55,37,13,2,2,1,0,31592,1836.66666666667,2022-11-01,0.0909090909090909,14.4727272727273,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",6,42,28,8,2,2,2,0,31674,2176.45161290323,2022-12-01,0.142857142857143,16.8333333333333,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",1,48,34,13,1,0,0,0,31995,1831.45161290323,2023-01-01,0.0208333333333333,11.5208333333333,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",6,53,37,10,2,2,2,0,32138,1736.32142857143,2023-02-01,0.113207547169811,15.3396226415094,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",6,58,44,8,3,3,0,0,32210,1726.90322580645,2023-03-01,0.103448275862069,12.8275862068966,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",9,48,30,9,3,5,1,0,32218,1540.13333333333,2023-04-01,0.1875,17.7916666666667,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",4,50,36,10,1,1,2,0,32237,1613.30303030303,2023-05-01,0.08,14.36,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",3,43,30,10,2,1,0,0,32379,1607.33333333333,2023-06-01,0.0697674418604651,12.7558139534884,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",3,53,42,8,1,1,1,0,32571,1706.41935483871,2023-07-01,0.0566037735849057,11.9905660377358,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",4,57,42,11,1,2,1,0,32635,1787.58064516129,2023-08-01,0.0701754385964912,13.2017543859649,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",6,41,24,11,2,3,1,0,26597,1547.56666666667,2021-06-01,0.146341463414634,17.4268292682927,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",3,44,30,11,3,0,0,0,33073,1827.46666666667,2023-09-01,0.0681818181818182,12.5681818181818,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",10,58,42,6,3,2,5,0,33313,1911.16129032258,2023-10-01,0.172413793103448,17.9655172413793,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",8,59,35,16,5,2,1,0,33566,1891.26666666667,2023-11-01,0.135593220338983,16.1525423728814,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",1,39,28,10,1,0,0,0,33569,2121.8064516129,2023-12-01,0.0256410256410256,11.4487179487179,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",7,43,24,12,3,4,0,0,33779,2161.45161290323,2024-01-01,0.162790697674419,17.2674418604651,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",3,46,35,8,0,3,0,0,33873,2022.86206896552,2024-02-01,0.0652173913043478,12.4891304347826,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",9,62,36,17,6,3,0,0,33885,1951.4375,2024-03-01,0.145161290322581,15.9354838709677,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",5,58,49,4,3,1,1,0,33840,1944.43333333333,2024-04-01,0.0862068965517241,11.5431034482759,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",9,50,34,7,6,2,1,0,33749,1873.90322580645,2024-05-01,0.18,15.76,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",5,40,24,11,2,3,0,0,33737,1944.93333333333,2024-06-01,0.125,15.825,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",2,49,37,10,1,1,0,0,26842,2116.1935483871,2021-07-01,0.0408163265306122,11.469387755102,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",4,43,25,14,3,1,0,0,33894,2065.70967741935,2024-07-01,0.0930232558139535,14.7674418604651,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",12,59,35,12,5,4,3,0,33848,1972.74193548387,2024-08-01,0.203389830508475,19.2372881355932,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",2,30,23,5,1,1,0,0,34236,1623.96666666667,2024-09-01,0.0666666666666667,11.8833333333333,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",2,43,33,8,0,1,1,0,26865,2065.96774193548,2021-08-01,0.0465116279069767,12.4883720930233,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",5,36,23,8,3,2,0,0,26961,2049.6,2021-09-01,0.138888888888889,15.125,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",1,45,29,15,1,0,0,0,27238,2476.64516129032,2021-10-01,0.0222222222222222,12.4666666666667,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",4,47,35,8,0,4,0,0,27355,2340.66666666667,2021-11-01,0.0851063829787234,13.3404255319149,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",1,39,35,3,0,0,1,0,27318,2457.67741935484,2021-12-01,0.0256410256410256,10.025641025641,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",9,58,40,9,5,3,1,0,46397,1837.04166666667,2021-04-01,0.155172413793103,15.3448275862069,0.0395939751851772,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",8,34,18,8,3,3,2,0,33915,2075,2022-01-01,0.235294117647059,21.3235294117647,0.0611823676839156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",8,40,20,12,5,1,2,0,39058,2401.21428571429,2022-02-01,0.2,19.775,0.0614781679992392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",11,40,18,11,5,3,3,0,39181,2669.8064516129,2022-03-01,0.275,23.55,0.06814033464212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",11,34,14,9,2,7,2,0,39121,2374.83333333333,2022-04-01,0.323529411764706,26.2647058823529,0.0607048217922173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",8,43,30,5,3,0,5,0,34021,1645.25806451613,2022-05-01,0.186046511627907,19.3372093023256,0.0483600736167699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",11,45,17,17,7,3,1,0,33972,1727.73333333333,2022-06-01,0.244444444444444,21.6,0.0508575689783743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",11,43,23,9,4,5,2,0,34066,1992.22580645161,2022-07-01,0.255813953488372,21.4418604651163,0.0584813540319266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",9,50,29,12,6,3,0,0,37053,1656.25806451613,2022-08-01,0.18,16.63,0.0446997021703001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",12,47,19,16,3,2,7,0,34518,1576.26666666667,2022-09-01,0.25531914893617,26.7872340425532,0.045665063638295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",9,31,13,9,4,3,2,0,32295,1599.96774193548,2022-10-01,0.290322580645161,24.0967741935484,0.0495422740961599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",7,53,36,10,1,5,1,0,46309,1767.03225806452,2021-05-01,0.132075471698113,15.9716981132075,0.0381574263763959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",14,49,22,13,6,3,5,0,40189,1825.33333333333,2022-11-01,0.285714285714286,24.7244897959184,0.0454187298348636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",7,48,36,5,2,3,2,0,34756,1858,2022-12-01,0.145833333333333,15.6458333333333,0.0534583956726896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",15,70,43,12,5,3,7,0,40568,1722.54838709677,2023-01-01,0.214285714285714,20.9214285714286,0.0424607667890153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",14,68,48,6,9,3,2,0,40700,1746.17857142857,2023-02-01,0.205882352941176,16.25,0.0429036504036504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",12,73,44,17,9,1,2,0,35506,1598.12903225807,2023-03-01,0.164383561643836,16.5547945205479,0.0450101118756848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",7,58,43,8,3,3,1,0,40966,1659.73333333333,2023-04-01,0.120689655172414,14.1120689655172,0.0405148985337435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",11,60,36,13,2,6,3,0,35611,1458.69696969697,2023-05-01,0.183333333333333,19.3666666666667,0.0409619771895474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",10,58,37,11,3,4,3,0,35660,1454.76666666667,2023-06-01,0.172413793103448,18.2155172413793,0.0407954757898673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",7,54,35,12,4,1,2,0,35965,1543.45161290323,2023-07-01,0.12962962962963,15.9351851851852,0.0429153791993112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"526","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","29",8,64,40,16,4,3,1,0,36126,1575.70967741935,2023-08-01,0.125,15.703125,0.0436170535741393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"527","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","3",8,49,31,10,4,3,1,0,46216,1942.4,2021-06-01,0.163265306122449,16.5918367346939,0.042028734637355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"528","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","30",6,66,50,10,1,1,4,0,36510,1589.66666666667,2023-09-01,0.0909090909090909,14.8333333333333,0.0435405824888159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"529","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","31",9,92,60,23,1,4,4,0,42552,1726.41935483871,2023-10-01,0.0978260869565217,16.1521739130435,0.0405719908544536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"530","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","32",4,56,39,13,2,1,1,0,37113,1661.8,2023-11-01,0.0714285714285714,13.5267857142857,0.0447767628593754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"531","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","33",4,52,38,10,2,0,2,0,37165,1503.87096774193,2023-12-01,0.0769230769230769,13.75,0.0404647105540679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"532","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","34",15,58,28,15,7,8,0,0,37513,1710.03225806452,2024-01-01,0.258620689655172,20.4655172413793,0.0455850573951568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"533","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","35",5,37,25,7,4,0,1,0,37538,1697.55172413793,2024-02-01,0.135135135135135,14.8378378378378,0.0452222207932743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
