"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"444","Northern Cancer Alliance","30",478,1068,233,357,211,143,124,1,55629,2926.83333333333,2023-09-01,0.447565543071161,32.2195692883895,0.0526134450256761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",517,1227,283,427,230,158,129,1,63447,3552.45161290323,2023-10-01,0.421352893235534,31.079869600652,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",527,1209,296,386,222,167,138,1,56313,3013.93333333333,2023-11-01,0.435897435897436,31.651364764268,0.0535210934124151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",469,1040,232,339,167,161,141,1,56253,3051.8064516129,2023-12-01,0.450961538461538,33.4471153846154,0.0542514435072423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",681,1209,222,306,258,240,183,1,56641,3221.70967741935,2024-01-01,0.563275434243176,37.060794044665,0.0568794632407506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",447,1185,309,429,176,126,145,1,56842,3071.06896551724,2024-02-01,0.377215189873418,30.4362869198312,0.0540281651862574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",569,1186,215,402,222,204,143,1,56968,2935.71875,2024-03-01,0.479763912310287,34.0586003372681,0.0515327683962927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",606,1248,237,405,191,232,183,1,64392,3283.96666666667,2024-04-01,0.485576923076923,35.4499198717949,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",563,1310,262,485,169,209,185,1,64340,3363.54838709678,2024-05-01,0.429770992366412,33.8251908396947,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",494,1106,255,357,170,159,165,1,56408,2888.46666666667,2024-06-01,0.446654611211573,33.7165461121157,0.0512066846310216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",382,864,191,291,149,152,81,1,52521,4219.32258064516,2021-07-01,0.44212962962963,31.7876157407407,0.0803359147892303,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",510,1169,295,364,182,171,157,1,56374,2955.32258064516,2024-07-01,0.436270316509837,32.6133447390932,0.052423503399531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",378,980,285,317,123,144,111,1,56663,2920.12903225807,2024-08-01,0.385714285714286,30.3913265306122,0.0515350234237168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",451,1075,286,338,144,170,137,1,57113,3060.53333333333,2024-09-01,0.41953488372093,32.066511627907,0.0535873327146767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",414,896,206,276,172,169,73,1,52352,3343.54838709677,2021-08-01,0.462053571428571,31.5892857142857,0.0638666791545074,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",523,979,179,277,218,191,114,1,52627,3503.4,2021-09-01,0.534218590398366,35.0010214504597,0.0665703916240713,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",380,834,177,277,151,133,96,1,52008,3520.93548387097,2021-10-01,0.455635491606715,32.8075539568345,0.0676998824002263,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",427,1047,244,376,194,138,95,1,52267,3631.63333333333,2021-11-01,0.407831900668577,30.2449856733524,0.0694823374850926,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",406,948,214,328,170,139,97,1,52118,3928.80645161291,2021-12-01,0.428270042194093,31.42194092827,0.075382909006733,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",253,540,160,127,116,77,60,0,26609,1364.91666666667,2021-04-01,0.468518518518519,31.2981481481481,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",288,615,188,139,118,70,100,0,27478,2550.25806451613,2022-01-01,0.468292682926829,33.0382113821138,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",186,509,162,161,45,49,92,0,27572,2328.75,2022-02-01,0.365422396856582,31.9518664047151,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",253,635,225,157,120,63,70,0,27680,2762.09677419355,2022-03-01,0.398425196850394,28.6976377952756,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",287,630,168,175,108,92,87,0,30653,2420.03333333333,2022-04-01,0.455555555555556,32.8460317460317,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",389,791,245,157,123,117,149,0,30705,1785.64516129032,2022-05-01,0.491782553729456,35.0733249051833,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",376,682,150,156,117,88,171,0,30732,1881.63333333333,2022-06-01,0.551319648093842,39.7565982404692,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",344,699,176,179,109,77,158,0,30853,2244.77419354839,2022-07-01,0.492131616595136,37.0092989985694,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",331,654,195,128,89,97,145,0,30952,1825.96774193548,2022-08-01,0.50611620795107,36.9824159021407,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",335,624,152,137,98,85,152,0,31182,1781.5,2022-09-01,0.536858974358974,39.0048076923077,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",369,744,181,194,101,119,149,0,31443,1987.29032258065,2022-10-01,0.495967741935484,36.8474462365591,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",187,464,153,124,87,58,42,0,26613,1364.96774193548,2021-05-01,0.40301724137931,28.6497844827586,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",441,858,194,223,190,126,125,0,31592,1836.66666666667,2022-11-01,0.513986013986014,34.6153846153846,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",417,761,171,173,144,148,125,0,31674,2176.45161290323,2022-12-01,0.54796320630749,36.7752956636005,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",592,960,163,205,177,201,214,0,31995,1831.45161290323,2023-01-01,0.616666666666667,41.4848958333333,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",461,888,210,217,132,126,203,0,32138,1736.32142857143,2023-02-01,0.519144144144144,38.2668918918919,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",428,970,236,306,145,142,141,0,32210,1726.90322580645,2023-03-01,0.441237113402062,33.3247422680412,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",298,643,139,206,115,74,109,0,32218,1540.13333333333,2023-04-01,0.463452566096423,34.6080870917574,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",378,781,168,235,121,135,122,0,32237,1613.30303030303,2023-05-01,0.483994878361076,35.2810499359795,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",368,780,174,238,108,129,131,0,32379,1607.33333333333,2023-06-01,0.471794871794872,35.4076923076923,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",278,648,206,164,104,96,78,0,32571,1706.41935483871,2023-07-01,0.429012345679012,30.9521604938272,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",324,757,203,230,128,104,92,0,32635,1787.58064516129,2023-08-01,0.428005284015852,31.5297225891678,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",184,519,177,158,63,51,70,0,26597,1547.56666666667,2021-06-01,0.354527938342967,29.393063583815,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",332,720,175,213,123,115,94,0,33073,1827.46666666667,2023-09-01,0.461111111111111,33.1520833333333,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",380,770,187,203,151,125,104,0,33313,1911.16129032258,2023-10-01,0.493506493506494,33.8603896103896,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",351,804,204,249,133,112,106,0,33566,1891.26666666667,2023-11-01,0.436567164179104,32.365671641791,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",365,711,142,204,168,99,98,0,33569,2121.8064516129,2023-12-01,0.513361462728551,34.4985935302391,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",446,797,143,208,185,133,128,0,33779,2161.45161290323,2024-01-01,0.559598494353827,36.9573400250941,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",451,851,161,239,172,124,155,0,33873,2022.86206896552,2024-02-01,0.529964747356052,37.0317273795535,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",407,849,209,233,202,122,83,0,33885,1951.4375,2024-03-01,0.479387514723204,31.5818610129564,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",435,871,214,222,223,136,76,0,33840,1944.43333333333,2024-04-01,0.499425947187141,31.597588978186,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",370,909,239,300,177,113,80,0,33749,1873.90322580645,2024-05-01,0.407040704070407,29.5478547854785,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",295,699,224,180,141,106,48,0,33737,1944.93333333333,2024-06-01,0.42203147353362,28.4985693848355,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",181,524,200,143,71,47,63,0,26842,2116.1935483871,2021-07-01,0.345419847328244,27.8568702290076,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",338,771,229,204,143,119,76,0,33894,2065.70967741935,2024-07-01,0.438391699092088,30.4889753566796,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",332,747,205,210,155,117,60,0,33848,1972.74193548387,2024-08-01,0.444444444444444,30.1004016064257,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",319,738,225,194,140,115,64,0,34236,1623.96666666667,2024-09-01,0.432249322493225,29.7689701897019,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",186,464,161,117,56,56,74,0,26865,2065.96774193548,2021-08-01,0.400862068965517,31.46875,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",206,470,147,117,75,64,67,0,26961,2049.6,2021-09-01,0.438297872340426,31.9734042553191,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",219,556,171,166,77,65,77,0,27238,2476.64516129032,2021-10-01,0.393884892086331,30.9127697841727,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",272,683,177,234,105,76,91,0,27355,2340.66666666667,2021-11-01,0.398243045387994,31.3382137628111,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",249,648,205,194,103,69,77,0,27318,2457.67741935484,2021-12-01,0.384259259259259,29.5686728395062,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",441,894,317,136,174,179,88,0,51217,1957.29166666667,2021-04-01,0.493288590604027,31.1963087248322,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",599,1077,305,173,188,252,159,0,39050,2563.06451612903,2022-01-01,0.556174558960074,35.9489322191272,0.0656354549584899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",441,962,321,200,138,138,165,0,39058,2401.21428571429,2022-02-01,0.458419958419958,33.4080041580042,0.0614781679992392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",450,1006,318,238,173,158,119,0,39181,2669.8064516129,2022-03-01,0.447316103379722,31.2902584493042,0.06814033464212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",451,851,225,175,148,170,133,0,39121,2374.83333333333,2022-04-01,0.529964747356052,35.6709753231492,0.0607048217922173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",565,1013,242,206,142,202,221,0,49223,2239.06451612903,2022-05-01,0.557749259624877,39.2699901283317,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",512,908,221,175,140,155,217,0,39092,1949.2,2022-06-01,0.563876651982379,39.7604625550661,0.0498618643200655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",548,1027,287,192,117,188,243,0,39233,2271.93548387097,2022-07-01,0.533592989289192,38.9143135345667,0.0579087881087597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",585,1031,289,157,141,178,266,0,39421,1752.90322580645,2022-08-01,0.56741028128031,40.1823472356935,0.0444662293144885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",595,1058,288,175,178,215,202,0,39747,1721.96666666667,2022-09-01,0.562381852551985,37.6635160680529,0.0433231858169589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",551,1062,314,197,189,170,192,0,40001,1898.12903225807,2022-10-01,0.518832391713748,35.5141242937853,0.047452039505464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",470,929,305,154,185,199,86,0,51145,1890.45161290323,2021-05-01,0.505920344456405,31.7222820236814,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",716,1273,311,246,268,237,211,0,50557,2270.96666666667,2022-11-01,0.562450903377848,36.6213668499607,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",601,1076,220,255,149,222,230,0,40116,2088.48387096774,2022-12-01,0.558550185873606,39.6951672862454,0.0520611195275636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",824,1353,301,228,197,274,353,0,40568,1722.54838709677,2023-01-01,0.609016999260902,42.2446415373245,0.0424607667890153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",748,1249,278,223,201,208,339,0,40700,1746.17857142857,2023-02-01,0.598879103282626,41.9731785428343,0.0429036504036504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",671,1225,306,248,213,233,225,0,40934,1815.83870967742,2023-03-01,0.547755102040816,37.2289795918367,0.0443601580514345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",583,1033,205,245,152,225,206,0,40966,1659.73333333333,2023-04-01,0.564375605033882,39.3998063891578,0.0405148985337435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",623,1112,288,201,190,203,230,0,41069,1621.69696969697,2023-05-01,0.560251798561151,38.2059352517986,0.0394871306751314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"524","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","27",627,1145,270,248,176,207,244,0,51868,1970.43333333333,2023-06-01,0.547598253275109,38.6231441048035,0.0379893833063417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"525","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","28",549,1062,235,278,198,175,176,0,41464,1630.61290322581,2023-07-01,0.516949152542373,35.9533898305085,0.0393259912990982,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
