"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"443","Northern Cancer Alliance","3",134,2527,1735,658,84,37,13,1,51298,2955.8,2021-06-01,0.0530273051048674,12.7724574594381,0.0576201801239814,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",125,2512,2010,377,81,26,18,1,62915,3326.5,2023-09-01,0.0497611464968153,11.0999203821656,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",104,2787,2285,398,57,28,19,1,55142,2993.70967741936,2023-10-01,0.0373161105130965,10.6185862935056,0.0542909157705443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",127,2684,2099,458,78,34,15,1,55412,2936.73333333333,2023-11-01,0.047317436661699,11.2952682563338,0.0529981472123968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",119,2377,1784,474,79,21,19,1,55357,2913.51612903226,2023-12-01,0.0500631047538915,11.8361379890618,0.0526313949280535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",227,2695,1926,542,147,52,28,1,55747,3079.61290322581,2024-01-01,0.0842300556586271,13.1226345083488,0.055242666030922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",148,2891,2178,565,96,27,25,1,55933,2930.34482758621,2024-02-01,0.051193358699412,11.8493600830163,0.0523902674197023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",133,2696,2013,550,85,37,11,1,56042,2785.59375,2024-03-01,0.0493323442136499,11.7850519287834,0.0497054664358874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",148,2791,1928,715,113,29,6,1,55926,2751,2024-04-01,0.0530275886778932,12.5014331780724,0.0491900010728463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",167,2691,1736,788,108,44,15,1,55883,2793.8064516129,2024-05-01,0.0620587142326273,13.5490523968785,0.0499938523632035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",173,2560,1676,711,109,45,19,1,55878,2746.56666666667,2024-06-01,0.067578125,13.593359375,0.0491529164727919,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",92,2199,1669,438,44,31,17,1,51458,4034.93548387097,2021-07-01,0.041837198726694,11.6757617098681,0.0784122096441947,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",164,2583,1692,727,102,36,26,1,55912,2830.77419354839,2024-07-01,0.0634920634920635,13.5905923344948,0.0506290991835096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",136,2351,1757,458,86,25,25,1,56138,2736.87096774194,2024-08-01,0.0578477243726074,12.143343258188,0.0487525556261701,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",131,2354,1886,337,73,33,25,1,56601,2754.7,2024-09-01,0.0556499575191164,11.3887000849618,0.048668751435487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",133,2108,1584,391,96,23,14,1,51343,3312.74193548387,2021-08-01,0.0630929791271347,11.9786527514231,0.0645217836021244,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",115,2352,1889,348,59,33,23,1,51692,3358.63333333333,2021-09-01,0.0488945578231293,11.2272534013605,0.0649739482576285,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",114,2818,2138,566,80,21,13,1,51090,3510.64516129032,2021-10-01,0.0404542228530873,11.4041873669269,0.0687149180131204,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",141,2908,1818,949,98,31,12,1,51345,3455.33333333333,2021-11-01,0.0484869325997249,13.4848693259972,0.0672963936767618,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",159,2431,1376,896,110,37,12,1,51221,3694.87096774194,2021-12-01,0.0654051830522419,14.6941587823941,0.0721358616142196,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",92,1162,140,930,79,10,3,0,26609,1364.91666666667,2021-04-01,0.0791738382099828,21.1265060240964,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",506,1622,435,681,436,58,12,0,27478,2550.25806451613,2022-01-01,0.311960542540074,22.9269420468557,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",135,1281,496,650,96,29,10,0,27572,2328.75,2022-02-01,0.105386416861827,18.1049960967994,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",130,1303,408,765,104,16,10,0,27680,2762.09677419355,2022-03-01,0.0997697620874904,18.9182655410591,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",157,1317,381,779,109,34,14,0,30653,2420.03333333333,2022-04-01,0.11921032649962,19.9020501138952,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",125,1377,502,750,99,20,6,0,30705,1785.64516129032,2022-05-01,0.0907770515613653,17.9320987654321,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",198,1338,444,696,161,20,17,0,30732,1881.63333333333,2022-06-01,0.147982062780269,19.5986547085202,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",127,1297,529,641,83,32,12,0,30853,2244.77419354839,2022-07-01,0.0979182729375482,17.8018504240555,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",110,1331,646,575,79,22,9,0,30952,1825.96774193548,2022-08-01,0.0826446280991736,16.2114951164538,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",143,1350,555,652,103,26,14,0,31182,1781.5,2022-09-01,0.105925925925926,17.8262962962963,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",130,1537,715,692,87,29,14,0,31443,1987.29032258065,2022-10-01,0.0845803513337671,16.6785946649317,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",83,1106,404,619,64,11,8,0,26613,1364.96774193548,2021-05-01,0.0750452079566004,17.755877034358,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",154,1661,882,625,127,16,11,0,31592,1836.66666666667,2022-11-01,0.0927152317880795,15.5668272125226,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",76,1233,820,337,48,20,8,0,31674,2176.45161290323,2022-12-01,0.0616382806163828,13.29399837794,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",121,1415,861,433,85,21,15,0,31995,1831.45161290323,2023-01-01,0.0855123674911661,14.6141342756184,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",88,1463,797,578,58,16,14,0,32138,1736.32142857143,2023-02-01,0.0601503759398496,15.069036226931,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",124,1591,968,499,92,22,10,0,32210,1726.90322580645,2023-03-01,0.0779384035197989,14.2932118164676,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",99,1243,683,461,72,20,7,0,32218,1540.13333333333,2023-04-01,0.079646017699115,15.1802091713596,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",156,1580,868,556,109,31,16,0,32237,1613.30303030303,2023-05-01,0.0987341772151899,15.7158227848101,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",127,1513,830,556,96,20,11,0,32379,1607.33333333333,2023-06-01,0.0839391936549901,15.2799074686054,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",160,1478,609,709,126,23,11,0,32571,1706.41935483871,2023-07-01,0.108254397834912,17.6478349120433,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",203,1523,644,676,148,33,22,0,32635,1787.58064516129,2023-08-01,0.133289560078792,18.2675640183848,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",111,1203,453,639,83,20,8,0,26597,1547.56666666667,2021-06-01,0.0922693266832918,17.9201995012469,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",170,1623,859,594,114,40,16,0,33073,1827.46666666667,2023-09-01,0.104744300677757,16.1645101663586,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",137,1778,1142,499,85,32,20,0,33313,1911.16129032258,2023-10-01,0.0770528683914511,14.0888638920135,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",133,1798,1379,286,78,41,14,0,33566,1891.26666666667,2023-11-01,0.0739710789766407,12.1604560622914,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",81,1222,897,244,42,27,12,0,33569,2121.8064516129,2023-12-01,0.0662847790507365,12.6117021276596,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",116,1609,1100,393,77,24,15,0,33779,2161.45161290323,2024-01-01,0.072094468614046,13.2787445618397,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",98,1539,1019,422,64,21,13,0,33873,2022.86206896552,2024-02-01,0.0636777128005198,13.411306042885,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",110,1419,785,524,81,21,8,0,33885,1951.4375,2024-03-01,0.0775193798449612,15.0747004933051,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",183,1670,743,744,140,33,10,0,33840,1944.43333333333,2024-04-01,0.109580838323353,17.1943113772455,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",158,1648,912,578,111,28,19,0,33749,1873.90322580645,2024-05-01,0.095873786407767,15.6371359223301,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",112,1513,830,571,84,19,9,0,33737,1944.93333333333,2024-06-01,0.0740251156642432,15.0690680766689,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",68,1118,697,353,45,16,7,0,26842,2116.1935483871,2021-07-01,0.0608228980322004,13.843023255814,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",113,1692,1182,397,81,25,7,0,33894,2065.70967741935,2024-07-01,0.0667848699763593,12.7470449172577,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",101,1390,837,452,64,20,17,0,33848,1972.74193548387,2024-08-01,0.0726618705035971,14.5931654676259,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",110,1476,964,402,76,21,13,0,34236,1623.96666666667,2024-09-01,0.0745257452574526,13.720189701897,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",55,919,398,466,39,10,6,0,26865,2065.96774193548,2021-08-01,0.0598476605005441,16.5435255712731,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",75,1251,588,588,55,15,5,0,26961,2049.6,2021-09-01,0.0599520383693046,15.9116706634692,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",81,1218,360,777,60,14,7,0,27238,2476.64516129032,2021-10-01,0.0665024630541872,18.6050903119869,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",144,1507,245,1118,119,19,6,0,27355,2340.66666666667,2021-11-01,0.0955540809555408,20.877903118779,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",219,1160,145,796,176,31,12,0,27318,2457.67741935484,2021-12-01,0.188793103448276,23.260775862069,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",393,2491,1032,1066,338,45,10,0,41227,1614.91666666667,2021-04-01,0.157767964672822,18.1932958651144,0.0391713359368052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",890,2709,956,863,604,237,49,0,39050,2563.06451612903,2022-01-01,0.328534514581026,23.3017718715393,0.0656354549584899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",416,2710,1134,1160,267,90,59,0,39058,2401.21428571429,2022-02-01,0.153505535055351,19.1476014760148,0.0614781679992392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",423,2849,1265,1161,257,109,57,0,39181,2669.8064516129,2022-03-01,0.148473148473148,18.7111267111267,0.06814033464212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",260,1967,897,810,164,66,30,0,39121,2374.83333333333,2022-04-01,0.132180986273513,18.0101677681749,0.0607048217922173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",318,2218,1170,730,219,65,34,0,39162,1815.06451612903,2022-05-01,0.143372407574391,17.0617673579802,0.0463475950188712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",365,1986,921,700,291,47,27,0,39092,1949.2,2022-06-01,0.183786505538771,18.37638469285,0.0498618643200655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",379,1780,954,447,281,56,42,0,39233,2271.93548387097,2022-07-01,0.212921348314607,18.3297752808989,0.0579087881087597,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",616,1978,964,398,451,126,39,0,39421,1752.90322580645,2022-08-01,0.311425682507583,20.7831142568251,0.0444662293144885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",958,2284,978,348,671,209,78,0,39747,1721.96666666667,2022-09-01,0.419439579684764,24.2898423817863,0.0433231858169589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",756,2434,1046,632,592,111,53,0,50327,2341.70967741935,2022-10-01,0.310599835661463,21.3940016433854,0.0465298880803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",531,2399,1003,865,461,52,18,0,41186,1584.87096774194,2021-05-01,0.22134222592747,19.2501042100875,0.0384808179415805,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",309,2662,1513,840,212,58,39,0,40189,1825.33333333333,2022-11-01,0.116078136739294,15.9280616078137,0.0454187298348636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",174,1884,1219,491,109,45,20,0,40116,2088.48387096774,2022-12-01,0.0923566878980892,14.3054670912951,0.0520611195275636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",241,2272,1438,593,166,45,30,0,40568,1722.54838709677,2023-01-01,0.106073943661972,14.7517605633803,0.0424607667890153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",136,2112,1388,588,74,37,25,0,40700,1746.17857142857,2023-02-01,0.0643939393939394,13.7144886363636,0.0429036504036504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",171,2467,1595,701,117,38,16,0,40934,1815.83870967742,2023-03-01,0.069314957438184,13.6558573165788,0.0443601580514345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",119,1931,1126,686,75,32,12,0,40966,1659.73333333333,2023-04-01,0.0616261004660798,14.4751424132574,0.0405148985337435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"523","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","26",188,2228,1168,872,156,23,9,0,41069,1621.69696969697,2023-05-01,0.0843806104129264,15.4412028725314,0.0394871306751314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
