"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"176","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","7",0,1,1,0,0,0,0,0,10096,472.774193548387,2021-10-01,0,7,0.046827871785696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","9",1,1,0,0,0,0,1,0,0,0,2021-12-01,1,81.5,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178","South East London Cancer Alliance","1",9,18,7,2,7,2,0,1,6329,286,2021-04-01,0.5,24.75,0.0451888133986412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179","South East London Cancer Alliance","10",7,18,7,4,4,2,1,1,6309,378,2022-01-01,0.388888888888889,25.75,0.0599144079885877,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180","South East London Cancer Alliance","11",3,12,7,2,1,1,1,1,6326,304.107142857143,2022-02-01,0.25,21.7916666666667,0.0480725802809268,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181","South East London Cancer Alliance","12",6,20,9,5,5,1,0,1,6351,302.064516129032,2022-03-01,0.3,20.025,0.0475617251029809,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182","South East London Cancer Alliance","13",3,7,3,1,2,1,0,1,6302,289.8,2022-04-01,0.428571428571429,23.7142857142857,0.045985401459854,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183","South East London Cancer Alliance","14",3,12,6,3,2,0,1,1,6329,246.870967741935,2022-05-01,0.25,21.5833333333333,0.039006315016896,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184","South East London Cancer Alliance","15",3,9,4,2,2,0,1,1,6345,283.566666666667,2022-06-01,0.333333333333333,24.8333333333333,0.0446913580246914,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185","South East London Cancer Alliance","16",1,8,6,1,1,0,0,1,6331,331.483870967742,2022-07-01,0.125,12.375,0.0523588486759978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186","South East London Cancer Alliance","17",5,17,9,3,3,1,1,1,6383,262.516129032258,2022-08-01,0.294117647058824,21.6470588235294,0.0411273897904211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","South East London Cancer Alliance","18",3,14,10,1,2,1,0,1,6440,254.633333333333,2022-09-01,0.214285714285714,15.3571428571429,0.03953933747412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","South East London Cancer Alliance","19",1,8,6,1,1,0,0,1,6522,305.41935483871,2022-10-01,0.125,12.375,0.0468290945781524,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189","South East London Cancer Alliance","2",3,9,4,2,1,2,0,1,6088,282.903225806452,2021-05-01,0.333333333333333,23.5,0.0464689924123607,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","South East London Cancer Alliance","20",5,14,8,1,3,1,1,1,6570,290.2,2022-11-01,0.357142857142857,22.7142857142857,0.0441704718417047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","South East London Cancer Alliance","21",2,10,2,6,2,0,0,1,6557,327.58064516129,2022-12-01,0.2,21.4,0.0499589210250557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","South East London Cancer Alliance","22",5,13,6,2,0,4,1,1,27874,906.870967741935,2023-01-01,0.384615384615385,28.9615384615385,0.0325346547945015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193","South East London Cancer Alliance","23",2,11,8,1,0,2,0,1,6638,259.607142857143,2023-02-01,0.181818181818182,16.5909090909091,0.0391092411655835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194","South East London Cancer Alliance","24",0,5,2,3,0,0,0,1,6649,263.741935483871,2023-03-01,0,15.7,0.0396664062992737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195","South East London Cancer Alliance","25",1,7,3,3,0,1,0,1,6630,235.033333333333,2023-04-01,0.142857142857143,19.7142857142857,0.0354499748617395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196","South East London Cancer Alliance","26",6,11,3,2,2,2,2,1,6617,232.727272727273,2023-05-01,0.545454545454545,36.6363636363636,0.035171115721214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","South East London Cancer Alliance","27",4,9,1,4,1,3,0,1,28012,802.1,2023-06-01,0.444444444444444,31.7777777777778,0.0286341567899472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198","South East London Cancer Alliance","28",3,4,0,1,1,0,2,1,6655,234.709677419355,2023-07-01,0.75,55,0.0352681709119992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199","South East London Cancer Alliance","29",6,9,1,2,3,1,2,1,6641,259.870967741935,2023-08-01,0.666666666666667,41.3333333333333,0.0391313006688654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"200","South East London Cancer Alliance","3",5,7,0,2,3,1,1,1,6072,306.966666666667,2021-06-01,0.714285714285714,40.5,0.0505544576196751,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201","South East London Cancer Alliance","30",4,8,2,2,2,1,1,1,6639,277.4,2023-09-01,0.5,32.75,0.0417834011146257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"202","South East London Cancer Alliance","31",5,5,0,0,1,1,3,1,6712,275.129032258065,2023-10-01,1,66.5,0.0409906186320121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"203","South East London Cancer Alliance","32",4,8,3,1,3,1,0,1,28391,1037.7,2023-11-01,0.5,25.1875,0.0365503152407453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"204","South East London Cancer Alliance","33",4,12,4,4,2,2,0,1,41631,1575.96774193548,2023-12-01,0.333333333333333,24.1666666666667,0.037855630225925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"205","South East London Cancer Alliance","34",8,18,8,2,2,4,2,1,41861,1434.22580645161,2024-01-01,0.444444444444444,30.1666666666667,0.0342616231444928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"206","South East London Cancer Alliance","35",11,14,3,0,4,3,4,1,20244,690.03448275862,2024-02-01,0.785714285714286,46.1785714285714,0.0340858764452984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"207","South East London Cancer Alliance","36",5,15,7,3,2,1,2,1,28363,963.53125,2024-03-01,0.333333333333333,26.6666666666667,0.0339714152240595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"208","South East London Cancer Alliance","37",6,12,1,5,6,0,0,1,41696,1389.43333333333,2024-04-01,0.5,27.2916666666667,0.0333229406497826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"209","South East London Cancer Alliance","38",2,8,1,5,0,2,0,1,28315,1022.64516129032,2024-05-01,0.25,27.4375,0.0361167282814877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"210","South East London Cancer Alliance","39",1,6,3,2,0,0,1,1,28195,966.033333333333,2024-06-01,0.166666666666667,24.25,0.0342625761068747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"211","South East London Cancer Alliance","4",1,8,2,5,0,1,0,1,6045,343.225806451613,2021-07-01,0.125,21.75,0.0567784626057259,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","South East London Cancer Alliance","40",6,17,8,3,1,4,1,1,28172,1032.03225806452,2024-07-01,0.352941176470588,26.3235294117647,0.0366332620355146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"213","South East London Cancer Alliance","41",6,8,0,2,4,1,1,1,28286,1040.06451612903,2024-08-01,0.75,39.875,0.0367695862309635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"214","South East London Cancer Alliance","42",6,7,1,0,0,3,3,1,6927,286.333333333333,2024-09-01,0.857142857142857,58.4285714285714,0.0413358356190751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"215","South East London Cancer Alliance","5",5,14,6,3,4,1,0,1,6078,339,2021-08-01,0.357142857142857,21.5,0.0557749259624877,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","South East London Cancer Alliance","6",5,14,1,8,3,1,1,1,26405,1001.23333333333,2021-09-01,0.357142857142857,29.9642857142857,0.0379183235498327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","South East London Cancer Alliance","7",11,18,1,6,8,2,1,1,6157,325.387096774194,2021-10-01,0.611111111111111,33.6944444444444,0.0528483184625944,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","South East London Cancer Alliance","8",5,12,6,1,2,3,0,1,6227,312.8,2021-11-01,0.416666666666667,24.3333333333333,0.0502328569134415,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","South East London Cancer Alliance","9",4,12,4,4,1,1,2,1,6228,416.967741935484,2021-12-01,0.333333333333333,30.4166666666667,0.0669505044854663,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","South Yorkshire Cancer Alliance","15",0,1,1,0,0,0,0,0,14866,1186.53333333333,2022-06-01,0,7,0.0798152383514954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Surrey and Sussex Cancer Alliance","1",0,2,1,1,0,0,0,0,4230,229,2021-04-01,0,14.25,0.0541371158392435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Surrey and Sussex Cancer Alliance","10",0,2,2,0,0,0,0,0,4299,469.064516129032,2022-01-01,0,7,0.109110145645274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Surrey and Sussex Cancer Alliance","11",0,1,1,0,0,0,0,0,9078,442.392857142857,2022-02-01,0,7,0.0487324143140402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Surrey and Sussex Cancer Alliance","26",0,1,1,0,0,0,0,0,14505,909.060606060606,2023-05-01,0,7,0.06267222378908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Surrey and Sussex Cancer Alliance","27",0,1,1,0,0,0,0,0,9362,245.6,2023-06-01,0,7,0.0262337107455672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Surrey and Sussex Cancer Alliance","29",0,1,0,1,0,0,0,0,4440,276.677419354839,2023-08-01,0,21.5,0.0623147340889277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Surrey and Sussex Cancer Alliance","30",0,1,1,0,0,0,0,0,4448,277.3,2023-09-01,0,7,0.0623426258992806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Surrey and Sussex Cancer Alliance","41",1,1,0,0,1,0,0,0,4512,271.903225806452,2024-08-01,1,35.5,0.0602622397620683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Thames Valley Cancer Alliance","26",0,1,1,0,0,0,0,0,12460,654.757575757576,2023-05-01,0,7,0.0525487620993239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Thames Valley Cancer Alliance","42",0,2,0,2,0,0,0,0,13360,744.666666666667,2024-09-01,0,21.5,0.0557385229540918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Wessex Cancer Alliance","1",1,1,0,0,0,1,0,0,7105,303.25,2021-04-01,1,52.5,0.0426812104152006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Wessex Cancer Alliance","15",0,1,1,0,0,0,0,0,8060,391.1,2022-06-01,0,7,0.0485235732009926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Wessex Cancer Alliance","19",0,1,1,0,0,0,0,0,7276,420.903225806452,2022-10-01,0,7,0.0578481618755432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Wessex Cancer Alliance","2",1,1,0,0,0,0,1,0,7095,328.548387096774,2021-05-01,1,81.5,0.0463070313032803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Wessex Cancer Alliance","30",0,1,1,0,0,0,0,0,8411,375.533333333333,2023-09-01,0,7,0.044647881742163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Wessex Cancer Alliance","34",0,1,1,0,0,0,0,0,8582,428.903225806452,2024-01-01,0,7,0.0499770712894957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Wessex Cancer Alliance","38",0,1,1,0,0,0,0,0,8614,397.354838709677,2024-05-01,0,7,0.0461289573612348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Wessex Cancer Alliance","9",0,1,1,0,0,0,0,0,8048,570.774193548387,2021-12-01,0,7,0.0709212467132688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","West London Cancer Alliance","1",3,10,5,2,1,1,1,0,7699,269.375,2021-04-01,0.3,24.75,0.034988310170152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","West London Cancer Alliance","10",1,8,6,1,1,0,0,0,13333,818.225806451613,2022-01-01,0.125,12.375,0.0613684696956134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","West London Cancer Alliance","11",1,3,1,1,0,1,0,0,9691,404.107142857143,2022-02-01,0.333333333333333,27,0.0416992201895721,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","West London Cancer Alliance","12",1,7,5,1,1,0,0,0,13363,645.548387096774,2022-03-01,0.142857142857143,13.1428571428571,0.0483086423031336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","West London Cancer Alliance","13",3,9,4,2,0,3,0,0,13302,549.7,2022-04-01,0.333333333333333,25.3888888888889,0.0413246128401744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","West London Cancer Alliance","14",1,4,2,1,0,1,0,0,13387,443.612903225806,2022-05-01,0.25,22,0.0331375889464261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","West London Cancer Alliance","15",2,5,3,0,1,1,0,0,17161,628,2022-06-01,0.4,21.8,0.0365946040440534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","West London Cancer Alliance","16",0,7,4,3,0,0,0,0,25746,1173.74193548387,2022-07-01,0,13.2142857142857,0.045589292918662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","West London Cancer Alliance","17",3,11,7,1,2,1,0,0,13515,445.903225806451,2022-08-01,0.272727272727273,17.6363636363636,0.0329932094566371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","West London Cancer Alliance","18",1,8,6,1,0,1,0,0,13541,436.2,2022-09-01,0.125,14.5,0.0322132781921572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","West London Cancer Alliance","19",1,8,3,4,1,0,0,0,13682,521.129032258064,2022-10-01,0.125,17.8125,0.0380886589868487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","West London Cancer Alliance","2",1,11,9,1,0,1,0,0,13580,408.645161290322,2021-05-01,0.0909090909090909,12.4545454545455,0.0300916908166658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","West London Cancer Alliance","20",2,5,3,0,1,1,0,0,26446,1056.6,2022-11-01,0.4,21.8,0.039953112001815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","West London Cancer Alliance","21",0,13,9,4,0,0,0,0,13815,595.193548387097,2022-12-01,0,11.4615384615385,0.0430831377768438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"253","West London Cancer Alliance","22",0,7,4,3,0,0,0,0,7703,296.064516129032,2023-01-01,0,13.2142857142857,0.0384349624989007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"254","West London Cancer Alliance","23",0,8,5,3,0,0,0,0,7753,303.142857142857,2023-02-01,0,12.4375,0.0391000718615835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"255","West London Cancer Alliance","24",1,8,6,1,1,0,0,0,7784,283.193548387097,2023-03-01,0.125,12.375,0.0363814938832345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"256","West London Cancer Alliance","25",0,4,3,1,0,0,0,0,7774,270.233333333333,2023-04-01,0,10.625,0.0347611697110024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"257","West London Cancer Alliance","26",2,6,4,0,0,1,1,0,27160,888.090909090909,2023-05-01,0.333333333333333,27,0.0326984870799304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","West London Cancer Alliance","27",1,4,2,1,0,1,0,0,7827,308.1,2023-06-01,0.25,22,0.0393637408968954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"259","West London Cancer Alliance","28",1,6,2,3,1,0,0,0,7819,311.516129032258,2023-07-01,0.166666666666667,19,0.0398409168732904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"260","West London Cancer Alliance","29",1,4,1,2,0,1,0,0,20855,789.548387096774,2023-08-01,0.25,25.625,0.0378589492734008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"261","West London Cancer Alliance","3",2,11,9,0,2,0,0,0,13516,408.766666666666,2021-06-01,0.181818181818182,12.1818181818182,0.0302431685903127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"262","West London Cancer Alliance","30",0,1,1,0,0,0,0,0,13032,497.3,2023-09-01,0,7,0.0381599140577041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"263","West London Cancer Alliance","31",0,1,0,1,0,0,0,0,13125,520.096774193548,2023-10-01,0,21.5,0.039626420890937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"264","West London Cancer Alliance","32",1,1,0,0,0,1,0,0,13153,543.266666666667,2023-11-01,1,52.5,0.0413036316176284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
