"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"421","Northern Cancer Alliance","11",0,1,0,1,0,0,0,1,14352,1073.39285714286,2022-02-01,0,21.5,0.0747904722089507,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422","Northern Cancer Alliance","12",0,1,1,0,0,0,0,1,14283,1143.06451612903,2022-03-01,0,7,0.0800297217761696,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","Northern Cancer Alliance","13",0,1,1,0,0,0,0,1,14147,1092.4,2022-04-01,0,7,0.0772177846893334,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","Northern Cancer Alliance","17",0,1,1,0,0,0,0,1,13660,828.064516129032,2022-08-01,0,7,0.0606196571104709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","Northern Cancer Alliance","18",0,2,2,0,0,0,0,1,13849,779.933333333333,2022-09-01,0,7,0.0563169422581654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426","Northern Cancer Alliance","19",0,1,1,0,0,0,0,1,13952,877.354838709677,2022-10-01,0,7,0.062883804379994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"427","Northern Cancer Alliance","2",1,1,0,0,1,0,0,1,14094,763.548387096774,2021-05-01,1,35.5,0.0541754212499485,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"428","Northern Cancer Alliance","20",1,1,0,0,0,0,1,1,14044,867.766666666667,2022-11-01,1,81.5,0.0617891388968006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","Northern Cancer Alliance","21",0,1,1,0,0,0,0,1,14057,1008.90322580645,2022-12-01,0,7,0.0717723003348118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430","Northern Cancer Alliance","25",1,3,2,0,1,0,0,1,22199,1214.66666666667,2023-04-01,0.333333333333333,16.5,0.0547171794525279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Northern Cancer Alliance","28",1,1,0,0,0,1,0,1,14195,766.774193548387,2023-07-01,1,52.5,0.0540172027860787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Northern Cancer Alliance","29",1,2,0,1,1,0,0,1,9011,395.709677419355,2023-08-01,0.5,28.5,0.0439140691842587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","3",0,1,1,0,0,0,0,1,14247,892.6,2021-06-01,0,7,0.0626517863409841,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","30",0,2,1,1,0,0,0,1,14347,790.333333333333,2023-09-01,0,14.25,0.0550870100601752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","31",0,4,3,1,0,0,0,1,14479,889.935483870968,2023-10-01,0,10.625,0.0614638776069458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","32",0,1,0,1,0,0,0,1,14531,905.5,2023-11-01,0,21.5,0.0623150505815154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","33",0,2,2,0,0,0,0,1,14517,920.612903225806,2023-12-01,0,7,0.0634161950282983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","35",0,1,1,0,0,0,0,1,14591,928.206896551724,2024-02-01,0,7,0.0636150295765694,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","37",0,1,1,0,0,0,0,1,14602,830.866666666667,2024-04-01,0,7,0.0569008811578323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"440","Northern Cancer Alliance","39",1,2,1,0,0,1,0,1,14611,811.833333333333,2024-06-01,0.5,29.75,0.055563160176123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"441","Northern Cancer Alliance","4",0,2,2,0,0,0,0,1,14316,1189.1935483871,2021-07-01,0,7,0.083067445402843,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","40",0,1,1,0,0,0,0,1,14630,829.483870967742,2024-07-01,0,7,0.0566974621303993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"443","Northern Cancer Alliance","41",0,2,2,0,0,0,0,1,14692,807.129032258065,2024-08-01,0,7,0.0549366343763997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"444","Northern Cancer Alliance","42",0,2,0,2,0,0,0,1,14849,815.133333333333,2024-09-01,0,21.5,0.0548948301793611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"445","Northern Cancer Alliance","5",0,1,1,0,0,0,0,1,14249,962.806451612903,2021-08-01,0,7,0.0675701067873467,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","7",0,1,1,0,0,0,0,1,14299,1074.25806451613,2021-10-01,0,7,0.0751281952945052,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"447","Peninsula Cancer Alliance","1",1,69,59,9,0,0,1,0,20998,1026.20833333333,2021-04-01,0.0144927536231884,9.97101449275362,0.0488717179413912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448","Peninsula Cancer Alliance","10",2,59,46,11,1,0,1,0,27478,2550.25806451613,2022-01-01,0.0338983050847458,11.4491525423729,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"449","Peninsula Cancer Alliance","11",4,63,51,8,3,0,1,0,21839,1887.96428571429,2022-02-01,0.0634920634920635,11.3809523809524,0.0864492094745312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"450","Peninsula Cancer Alliance","12",7,56,40,9,6,1,0,0,21924,2358.32258064516,2022-03-01,0.125,13.1964285714286,0.107568079759403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"451","Peninsula Cancer Alliance","13",8,75,57,10,5,2,1,0,24902,1977,2022-04-01,0.106666666666667,13.04,0.079391213557144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"452","Peninsula Cancer Alliance","14",2,62,52,8,1,0,1,0,24939,1361,2022-05-01,0.032258064516129,10.5322580645161,0.0545731585067564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"453","Peninsula Cancer Alliance","15",5,68,53,10,4,1,0,0,24948,1476.33333333333,2022-06-01,0.0735294117647059,11.4779411764706,0.0591764202875314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"454","Peninsula Cancer Alliance","16",6,64,50,8,2,4,0,0,25002,1829.48387096774,2022-07-01,0.09375,12.546875,0.073173500958633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Peninsula Cancer Alliance","17",4,56,35,17,1,2,1,0,25109,1410.87096774194,2022-08-01,0.0714285714285714,14.8660714285714,0.056189850959494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"456","Peninsula Cancer Alliance","18",7,68,49,12,2,4,1,0,25278,1387.76666666667,2022-09-01,0.102941176470588,14.1691176470588,0.0549001767017433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"457","Peninsula Cancer Alliance","19",10,72,54,8,4,3,3,0,25499,1574.12903225806,2022-10-01,0.138888888888889,15.1944444444444,0.0617329711854608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"458","Peninsula Cancer Alliance","2",1,73,61,11,0,1,0,0,20984,1060.54838709677,2021-05-01,0.0136986301369863,9.80821917808219,0.0505408114323663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Peninsula Cancer Alliance","20",3,80,67,10,1,2,0,0,25631,1457.16666666667,2022-11-01,0.0375,10.30625,0.0568517290260492,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Peninsula Cancer Alliance","21",5,72,54,13,3,2,0,0,25711,1732.48387096774,2022-12-01,0.0694444444444444,12.0694444444444,0.0673829828076598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Peninsula Cancer Alliance","22",5,75,63,7,1,2,2,0,25991,1417.48387096774,2023-01-01,0.0666666666666667,11.9333333333333,0.0545374887833382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Peninsula Cancer Alliance","23",7,75,58,10,2,5,0,0,26098,1382.35714285714,2023-02-01,0.0933333333333333,12.7266666666667,0.0529679340507757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","24",4,100,79,17,3,1,0,0,26173,1354.48387096774,2023-03-01,0.04,10.775,0.0517511890485516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","25",12,91,62,17,9,3,0,0,26170,1192.16666666667,2023-04-01,0.131868131868132,14.0274725274725,0.0455547064068271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","26",5,68,55,8,2,1,2,0,26212,1259.90909090909,2023-05-01,0.0735294117647059,12.4044117647059,0.0480661182248242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","27",7,86,63,16,5,2,0,0,26354,1273.36666666667,2023-06-01,0.0813953488372093,12.4127906976744,0.0483177759226936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","28",10,88,65,13,5,3,2,0,26507,1402.03225806452,2023-07-01,0.113636363636364,14.0056818181818,0.0528929059518058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","29",3,69,56,10,0,1,2,0,26584,1424.09677419355,2023-08-01,0.0434782608695652,11.9202898550725,0.0535696950870278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","3",6,62,42,14,3,2,1,0,20956,1257.43333333333,2021-06-01,0.0967741935483871,14.3225806451613,0.060003499395559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","30",5,72,53,14,5,0,0,0,20624,1165.73333333333,2023-09-01,0.0694444444444444,11.7986111111111,0.0565231445565037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","31",10,95,73,12,9,0,1,0,27177,1514.54838709677,2023-10-01,0.105263157894737,12.3157894736842,0.0557290498251012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","32",5,91,74,12,5,0,0,0,27398,1522.83333333333,2023-11-01,0.0549450549450549,10.478021978022,0.0555819159549359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","33",7,76,59,10,4,1,2,0,27397,1718.54838709677,2023-12-01,0.0921052631578947,12.9671052631579,0.0627276120413467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","34",10,83,63,10,6,1,3,0,27576,1762.32258064516,2024-01-01,0.120481927710843,14.0481927710843,0.0639078394489832,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","35",9,79,62,8,4,4,1,0,27656,1643.58620689655,2024-02-01,0.113924050632911,13.1582278481013,0.0594296430032019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","36",8,80,60,12,6,2,0,0,27660,1585.4375,2024-03-01,0.1,12.45,0.0573187816341287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","37",15,94,68,11,10,1,4,0,27625,1594.43333333333,2024-04-01,0.159574468085106,15.3829787234043,0.0577170437405731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","38",12,73,50,11,8,4,0,0,27537,1499.67741935484,2024-05-01,0.164383561643836,14.8013698630137,0.0544604502797995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","39",4,78,65,9,1,3,0,0,27500,1582.73333333333,2024-06-01,0.0512820512820513,10.7884615384615,0.0575539393939394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","4",4,53,38,11,4,0,0,0,21168,1769.67741935484,2021-07-01,0.0754716981132075,12.1603773584906,0.0836015409748128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","40",9,77,60,8,4,2,3,0,27597,1693.70967741935,2024-07-01,0.116883116883117,14.0714285714286,0.0613729636344296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","41",12,84,59,13,6,6,0,0,27573,1600.74193548387,2024-08-01,0.142857142857143,14.5297619047619,0.0580546888435742,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","42",11,86,58,17,6,3,2,0,27901,1582.83333333333,2024-09-01,0.127906976744186,15.1744186046512,0.0567303441931591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","5",7,79,60,12,5,1,1,0,26865,2065.96774193548,2021-08-01,0.0886075949367089,12.5253164556962,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","6",3,53,44,6,3,0,0,0,21251,1654,2021-09-01,0.0566037735849057,10.2547169811321,0.0778316314526375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","7",4,60,45,11,1,1,2,0,21555,1984.61290322581,2021-10-01,0.0666666666666667,13.375,0.092072043759026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","8",3,59,46,10,2,1,0,0,21656,1926.1,2021-11-01,0.0508474576271186,11.1949152542373,0.0889407092722571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","9",3,53,37,13,2,0,1,0,21619,2078.61290322581,2021-12-01,0.0566037735849057,13.0377358490566,0.0961475046591334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",6,29,15,8,3,3,0,0,27948,1196.04166666667,2021-04-01,0.206896551724138,18.6551724137931,0.0427952507036878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",9,21,9,3,4,4,1,0,22168,1312.29032258064,2022-01-01,0.428571428571429,26.7142857142857,0.0591975064318226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",6,29,18,5,2,2,2,0,28139,1731.10714285714,2022-02-01,0.206896551724138,19.7413793103448,0.0615198529747732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",5,30,19,6,3,1,1,0,28242,1840.48387096774,2022-03-01,0.166666666666667,16.75,0.065168326285948,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",7,21,10,4,2,4,1,0,30588,1838.13333333333,2022-04-01,0.333333333333333,24.6904761904762,0.0600932827688418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",7,19,10,2,1,5,1,0,30623,1488,2022-05-01,0.368421052631579,25.921052631579,0.04859092838716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",15,27,7,5,6,5,4,0,30583,1540.1,2022-06-01,0.555555555555556,35.4814814814815,0.0503580420495046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",4,18,8,6,2,2,0,0,22638,1290.06451612903,2022-07-01,0.222222222222222,20.0555555555556,0.0569866823981373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",11,17,4,2,1,6,4,0,26179,1224,2022-08-01,0.647058823529412,43.9705882352941,0.0467550326597655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",6,32,20,6,3,1,2,0,31090,1432.2,2022-09-01,0.1875,18.46875,0.0460662592473464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",18,37,13,6,9,5,4,0,31302,1550.58064516129,2022-10-01,0.486486486486487,30.4864864864865,0.0495361524874222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",13,49,30,6,6,6,1,0,33071,1360.25806451613,2021-05-01,0.26530612244898,19.3571428571429,0.0411314464187998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",12,35,12,11,4,5,3,0,28976,1381.86666666667,2022-11-01,0.342857142857143,27.7,0.0476900423338855,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",10,31,14,7,5,3,2,0,31353,1674.45161290323,2022-12-01,0.32258064516129,24.0806451612903,0.0534064240392698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",14,31,10,7,5,4,5,0,31680,1364.38709677419,2023-01-01,0.451612903225806,32.758064516129,0.0430677745193874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",12,32,11,9,9,2,1,0,31777,1409.14285714286,2023-02-01,0.375,24.265625,0.0443447417044673,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",10,34,17,7,7,3,0,0,31943,1435.25806451613,2023-03-01,0.294117647058824,19.8676470588235,0.0449318493728244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
