"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"430","Northern Cancer Alliance","18",367,1325,563,395,165,119,83,1,59844,3364.06666666667,2022-09-01,0.276981132075472,23.6249056603774,0.0562139340061939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Northern Cancer Alliance","19",374,1419,646,399,174,124,76,1,60375,3616.70967741935,2022-10-01,0.263565891472868,22.5380549682875,0.0599040940359313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Northern Cancer Alliance","2",247,940,449,244,124,67,56,1,58732,3045.70967741935,2021-05-01,0.262765957446809,22.2047872340426,0.0518577551831941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","20",423,1544,635,486,218,112,93,1,60639,3750.36666666667,2022-11-01,0.273963730569948,23.3759715025907,0.0618474359185783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","21",337,1318,530,451,164,103,70,1,60687,4142,2022-12-01,0.255690440060698,23.0204855842185,0.068251849654786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","22",324,1142,510,308,144,114,66,1,61105,3813.58064516129,2023-01-01,0.283712784588441,23.3520140105079,0.0624102879496161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","23",277,1260,616,367,113,100,64,1,61433,3366.03571428571,2023-02-01,0.21984126984127,21.1746031746032,0.0547919801130616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",376,1560,728,456,241,87,48,1,61682,3247.41935483871,2023-03-01,0.241025641025641,20.4711538461538,0.0526477636075145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",326,1246,504,416,188,84,54,1,61539,3123.1,2023-04-01,0.261637239165329,22.4373996789727,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",363,1382,534,485,174,115,74,1,61657,3087.51515151515,2023-05-01,0.262662807525326,23.4522431259045,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",371,1551,617,563,200,107,64,1,61760,3038.23333333333,2023-06-01,0.23920051579626,22.1515151515152,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",280,1223,465,478,140,89,51,1,54157,2759.1935483871,2023-07-01,0.228945216680294,22.3475061324612,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",362,1506,624,520,202,98,62,1,62258,3268.61290322581,2023-08-01,0.240371845949535,21.8572377158035,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",296,1111,523,292,132,104,60,1,58968,3469.06666666667,2021-06-01,0.266426642664266,22.4797479747975,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",366,1467,580,521,200,89,77,1,62915,3326.5,2023-09-01,0.249488752556237,22.7058623040218,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",432,1634,642,560,230,120,82,1,63447,3552.45161290323,2023-10-01,0.26438188494492,23.0611995104039,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",406,1577,602,569,209,123,74,1,63756,3457.4,2023-11-01,0.257450856055802,23.0535827520609,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",325,1402,538,539,158,104,63,1,63677,3502.22580645161,2023-12-01,0.231811697574893,22.509272467903,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",375,1449,607,467,172,124,79,1,64120,3684.93548387097,2024-01-01,0.25879917184265,23.0117322291235,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",278,1468,637,553,151,72,55,1,64345,3514.1724137931,2024-02-01,0.189373297002725,20.416553133515,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",360,1574,624,590,207,114,39,1,64465,3365.6875,2024-03-01,0.228716645489199,21.3246505717916,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",465,1575,550,560,259,129,77,1,64392,3283.96666666667,2024-04-01,0.295238095238095,24.2111111111111,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",416,1665,724,525,196,115,105,1,64340,3363.54838709678,2024-05-01,0.24984984984985,22.7678678678679,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",419,1459,572,468,191,138,90,1,63855,3275.9,2024-06-01,0.287183002056203,24.2813570938999,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",304,1096,503,289,148,99,57,1,59169,4736.35483870968,2021-07-01,0.277372262773723,22.6564781021898,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",364,1590,734,492,183,108,73,1,63843,3401.09677419355,2024-07-01,0.228930817610063,21.2779874213836,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",385,1394,633,376,194,115,76,1,64122,3341.8064516129,2024-08-01,0.276183644189383,22.6926111908178,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",344,1338,583,411,145,118,81,1,64646,3472.36666666667,2024-09-01,0.257100149476831,23.0653961136024,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",253,1023,516,254,114,78,61,1,59000,3794.25806451613,2021-08-01,0.247311827956989,21.6876832844575,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",355,1171,524,292,169,127,59,1,59352,3995.2,2021-09-01,0.303159692570453,23.4171648163962,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",309,1143,497,337,163,76,70,1,58759,4042.96774193548,2021-10-01,0.270341207349081,22.9273840769904,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",368,1220,492,360,184,110,74,1,59049,4142.86666666667,2021-11-01,0.301639344262295,24.1983606557377,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",349,1187,505,333,164,101,84,1,58885,4460.51612903226,2021-12-01,0.294018534119629,24.1491154170177,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",170,546,256,120,99,49,22,0,26609,1364.91666666667,2021-04-01,0.311355311355311,22.4395604395604,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",186,552,237,129,91,67,28,0,27478,2550.25806451613,2022-01-01,0.33695652173913,24.3885869565217,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",163,558,281,114,85,45,33,0,27572,2328.75,2022-02-01,0.292114695340502,22.3790322580645,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",199,675,320,156,125,58,16,0,27680,2762.09677419355,2022-03-01,0.294814814814815,21.3044444444444,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",227,662,257,178,99,92,36,0,30653,2420.03333333333,2022-04-01,0.342900302114804,25.535498489426,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",315,753,261,177,143,126,46,0,30705,1785.64516129032,2022-05-01,0.418326693227092,27.9853917662683,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",297,708,251,160,147,98,52,0,30732,1881.63333333333,2022-06-01,0.419491525423729,27.9639830508475,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",275,652,226,151,124,105,46,0,30853,2244.77419354839,2022-07-01,0.421779141104294,28.361963190184,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",248,680,250,182,129,79,40,0,30952,1825.96774193548,2022-08-01,0.364705882352941,25.9558823529412,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",317,729,247,165,140,123,54,0,31182,1781.5,2022-09-01,0.434842249657064,28.9506172839506,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",335,807,240,232,174,96,65,0,31443,1987.29032258065,2022-10-01,0.415117719950434,28.7267657992565,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",143,488,240,105,74,57,12,0,26613,1364.96774193548,2021-05-01,0.293032786885246,21.5881147540984,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",359,846,265,222,191,106,62,0,31592,1836.66666666667,2022-11-01,0.42434988179669,28.4001182033097,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",326,767,207,234,181,103,42,0,31674,2176.45161290323,2022-12-01,0.42503259452412,28.3389830508475,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",408,907,295,204,184,165,59,0,31995,1831.45161290323,2023-01-01,0.449834619625138,29.1664829106946,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",284,807,315,208,132,90,62,0,32138,1736.32142857143,2023-02-01,0.351920693928129,26.1970260223048,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",351,953,289,313,221,87,43,0,32210,1726.90322580645,2023-03-01,0.368310598111228,25.8866736621196,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",356,928,175,397,204,103,49,0,32218,1540.13333333333,2023-04-01,0.383620689655172,28.4520474137931,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",372,923,233,318,209,121,42,0,32237,1613.30303030303,2023-05-01,0.403033586132178,27.8039003250271,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",377,1020,280,363,201,111,65,0,32379,1607.33333333333,2023-06-01,0.369607843137255,27.4754901960784,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",307,938,275,356,163,110,34,0,32571,1706.41935483871,2023-07-01,0.3272921108742,25.4920042643923,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",383,985,251,351,222,117,44,0,32635,1787.58064516129,2023-08-01,0.388832487309645,27.3228426395939,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",208,572,224,140,122,50,36,0,26597,1547.56666666667,2021-06-01,0.363636363636364,25.2937062937063,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",378,866,256,232,201,115,62,0,33073,1827.46666666667,2023-09-01,0.4364896073903,28.8752886836028,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",395,926,307,224,223,118,54,0,33313,1911.16129032258,2023-10-01,0.426565874730022,27.5134989200864,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",406,994,299,289,205,132,69,0,33566,1891.26666666667,2023-11-01,0.408450704225352,28.3073440643863,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",276,763,269,218,135,96,45,0,33569,2121.8064516129,2023-12-01,0.36173001310616,26.3040629095675,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",359,823,254,210,189,112,58,0,33779,2161.45161290323,2024-01-01,0.436208991494532,28.687120291616,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",308,847,311,228,151,88,69,0,33873,2022.86206896552,2024-02-01,0.363636363636364,26.7804014167651,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",254,758,256,248,145,77,32,0,33885,1951.4375,2024-03-01,0.33509234828496,24.9630606860158,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",353,881,232,296,199,112,42,0,33840,1944.43333333333,2024-04-01,0.400681044267877,27.6452894438138,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",321,943,315,307,164,114,43,0,33749,1873.90322580645,2024-05-01,0.340402969247084,25.5747613997879,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",294,787,246,247,154,95,45,0,33737,1944.93333333333,2024-06-01,0.373570520965692,26.8799237611182,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",163,537,246,128,83,59,21,0,26842,2116.1935483871,2021-07-01,0.303538175046555,22.7737430167598,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",372,952,308,272,209,115,48,0,33894,2065.70967741935,2024-07-01,0.390756302521008,26.6523109243697,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",325,820,280,215,169,111,45,0,33848,1972.74193548387,2024-08-01,0.396341463414634,26.9231707317073,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",304,833,295,234,148,122,34,0,34236,1623.96666666667,2024-09-01,0.364945978391357,25.8415366146459,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",164,466,194,108,74,74,16,0,26865,2065.96774193548,2021-08-01,0.351931330472103,24.6695278969957,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",191,541,188,162,71,74,46,0,26961,2049.6,2021-09-01,0.353049907578558,27.6404805914972,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",175,624,244,205,100,48,27,0,27238,2476.64516129032,2021-10-01,0.280448717948718,23.0544871794872,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",164,537,195,178,85,52,27,0,27355,2340.66666666667,2021-11-01,0.305400372439479,24.4692737430168,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",198,596,225,173,117,63,18,0,27318,2457.67741935484,2021-12-01,0.332214765100671,23.863255033557,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",476,1051,288,287,259,147,70,0,51217,1957.29166666667,2021-04-01,0.45290199809705,29.3087535680304,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",605,1164,283,276,249,204,152,0,49154,3141.87096774193,2022-01-01,0.519759450171821,34.2375429553265,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",367,1022,322,333,173,95,99,0,49166,2890.35714285714,2022-02-01,0.359099804305284,27.9951076320939,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",540,1208,376,292,256,186,98,0,49306,3219.41935483871,2022-03-01,0.447019867549669,29.5943708609272,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",510,1026,216,300,229,188,93,0,49184,2865.86666666667,2022-04-01,0.497076023391813,32.6910331384016,0.058268271524615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",488,1043,266,289,253,134,101,0,49223,2239.06451612903,2022-05-01,0.467881112176414,30.9908916586769,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",499,1077,280,298,239,143,117,0,49154,2393.5,2022-06-01,0.463324048282266,31.4712163416899,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",460,995,269,266,172,149,139,0,49310,2757.70967741936,2022-07-01,0.462311557788945,33.0241206030151,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
