"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"430","Northern Cancer Alliance","18",1,47,39,7,0,1,0,1,34212,1918.7,2022-09-01,0.0212765957446809,10.1276595744681,0.0560826610546007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Northern Cancer Alliance","19",4,36,30,2,0,4,0,1,48261,2914,2022-10-01,0.111111111111111,12.8611111111111,0.060380016990945,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Northern Cancer Alliance","2",1,30,13,16,1,0,0,1,34554,1799.8064516129,2021-05-01,0.0333333333333333,15.6833333333333,0.0520867758179343,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","20",2,34,23,9,1,0,1,1,42447,2559.33333333333,2022-11-01,0.0588235294117647,13.8676470588235,0.0602947990042485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","21",2,29,22,5,2,0,0,1,26610,1681.93548387097,2022-12-01,0.0689655172413793,11.4655172413793,0.0632068952976688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","22",1,32,29,2,0,0,1,1,26810,1570.22580645161,2023-01-01,0.03125,10.234375,0.0585686611880497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","23",0,37,35,2,0,0,0,1,32274,1817.46428571429,2023-02-01,0,7.78378378378378,0.0563135739516108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",0,35,32,3,0,0,0,1,20889,1059.54838709677,2023-03-01,0,8.24285714285714,0.0507227912823387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",3,42,32,7,1,2,0,1,26991,1316.56666666667,2023-04-01,0.0714285714285714,12.2619047619048,0.0487779877243032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",2,35,31,2,2,0,0,1,41246,2001.21212121212,2023-05-01,0.0571428571428571,9.45714285714286,0.0485189381082316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",2,47,36,9,2,0,0,1,41302,1900.7,2023-06-01,0.0425531914893617,10.9893617021277,0.0460195632172776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",1,34,25,8,0,0,1,1,35262,1860.61290322581,2023-07-01,0.0294117647058824,12.6029411764706,0.0527653820890989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",2,22,15,5,1,1,0,1,41644,2047.64516129032,2023-08-01,0.0909090909090909,13.6590909090909,0.0491702324774355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",0,27,16,11,0,0,0,1,39424,2200.93333333333,2021-06-01,0,12.9074074074074,0.0558272456709957,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",5,23,17,1,2,3,0,1,42011,2088.53333333333,2023-09-01,0.217391304347826,16.0434782608696,0.0497139638031309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",4,40,29,7,0,2,2,1,42392,2257.64516129032,2023-10-01,0.1,15.5375,0.0532563965203416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",4,27,20,3,3,1,0,1,21670,1151.8,2023-11-01,0.148148148148148,13.462962962963,0.0531518227964928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",3,33,27,3,3,0,0,1,36153,2113.93548387097,2023-12-01,0.0909090909090909,10.9090909090909,0.0584719244287049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",1,23,17,5,1,0,0,1,51128,2937.64516129032,2024-01-01,0.0434782608695652,11.3913043478261,0.0574566805134236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",1,19,15,3,0,1,0,1,33633,1863.58620689655,2024-02-01,0.0526315789473684,11.6842105263158,0.0554094552046071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",1,24,16,7,1,0,0,1,51368,2691.96875,2024-03-01,0.0416666666666667,12.4166666666667,0.0524055589082697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",1,20,14,5,1,0,0,1,42844,2063.6,2024-04-01,0.05,12.05,0.0481654374008029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",1,34,22,11,1,0,0,1,36456,1951.16129032258,2024-05-01,0.0294117647058824,12.5294117647059,0.053520992163775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",4,31,19,8,1,3,0,1,44423,2422.43333333333,2024-06-01,0.129032258064516,16.0645161290323,0.0545310612370468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",4,19,13,2,3,1,0,1,38172,3041.80645161291,2021-07-01,0.210526315789474,15.4210526315789,0.0796868503513807,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",5,28,19,4,5,0,0,1,36481,1964.51612903226,2024-07-01,0.178571428571429,14.1607142857143,0.053850391410111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",5,27,11,11,5,0,0,1,42982,2065,2024-08-01,0.185185185185185,18.1851851851852,0.0480433669908334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",1,37,25,11,0,1,0,1,43354,2053.16666666667,2024-09-01,0.027027027027027,12.5405405405405,0.0473581830204056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",2,24,16,6,0,1,1,1,33833,2170.54838709677,2021-08-01,0.0833333333333333,15.625,0.0641547715868168,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",2,19,12,5,1,1,0,1,29407,1961.9,2021-09-01,0.105263157894737,14.7105263157895,0.0667154078960792,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",2,17,13,2,0,1,1,1,29419,2103,2021-10-01,0.117647058823529,15.7647058823529,0.0714844148339509,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",0,17,14,3,0,0,0,1,34212,2308.03333333333,2021-11-01,0,9.55882352941176,0.0674626836587552,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",1,10,7,2,0,1,0,1,34136,2447.70967741936,2021-12-01,0.1,14.45,0.0717046425304476,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",2,19,14,3,1,1,0,0,20998,1026.20833333333,2021-04-01,0.105263157894737,13.1842105263158,0.0488717179413912,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",0,17,14,3,0,0,0,0,21768,2080.41935483871,2022-01-01,0,9.55882352941176,0.0955723702149352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",0,8,7,1,0,0,0,0,21839,1887.96428571429,2022-02-01,0,8.8125,0.0864492094745312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",2,22,16,4,2,0,0,0,27680,2762.09677419355,2022-03-01,0.0909090909090909,12.2272727272727,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",1,22,19,2,0,0,1,0,30653,2420.03333333333,2022-04-01,0.0454545454545455,11.7045454545455,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",1,18,13,4,0,1,0,0,30705,1785.64516129032,2022-05-01,0.0555555555555556,12.75,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",1,22,12,9,0,0,1,0,30732,1881.63333333333,2022-06-01,0.0454545454545455,16.3181818181818,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",4,39,25,10,1,1,2,0,30853,2244.77419354839,2022-07-01,0.102564102564103,16.4358974358974,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",5,28,12,11,3,1,1,0,30952,1825.96774193548,2022-08-01,0.178571428571429,20.0357142857143,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",2,23,13,8,1,1,0,0,31182,1781.5,2022-09-01,0.0869565217391304,15.2608695652174,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",2,19,12,5,0,2,0,0,31443,1987.29032258065,2022-10-01,0.105263157894737,15.6052631578947,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",1,12,8,3,0,1,0,0,20984,1060.54838709677,2021-05-01,0.0833333333333333,14.4166666666667,0.0505408114323663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",4,25,14,7,1,2,1,0,31592,1836.66666666667,2022-11-01,0.16,18.82,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",2,25,15,8,1,1,0,0,31674,2176.45161290323,2022-12-01,0.08,14.6,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",1,17,10,6,0,0,1,0,31995,1831.45161290323,2023-01-01,0.0588235294117647,16.5,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",4,26,19,3,1,2,1,0,32138,1736.32142857143,2023-02-01,0.153846153846154,16.1346153846154,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",3,27,17,7,1,1,1,0,32210,1726.90322580645,2023-03-01,0.111111111111111,16.2592592592593,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",2,25,12,11,1,1,0,0,32218,1540.13333333333,2023-04-01,0.08,16.34,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",4,40,15,21,3,1,0,0,32237,1613.30303030303,2023-05-01,0.1,17.8875,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",5,29,14,10,4,1,0,0,32379,1607.33333333333,2023-06-01,0.172413793103448,17.5,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",4,27,10,13,2,1,1,0,32571,1706.41935483871,2023-07-01,0.148148148148148,20.537037037037,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",6,30,15,9,3,1,2,0,32635,1787.58064516129,2023-08-01,0.2,20.6833333333333,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",0,10,9,1,0,0,0,0,20956,1257.43333333333,2021-06-01,0,8.45,0.060003499395559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",5,21,12,4,2,3,0,0,33073,1827.46666666667,2023-09-01,0.238095238095238,18.9761904761905,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",4,23,11,8,2,2,0,0,33313,1911.16129032258,2023-10-01,0.173913043478261,18.4782608695652,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",7,33,17,9,6,1,0,0,33566,1891.26666666667,2023-11-01,0.212121212121212,17.5151515151515,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",0,21,18,3,0,0,0,0,33569,2121.8064516129,2023-12-01,0,9.07142857142857,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",6,27,17,4,1,3,2,0,33779,2161.45161290323,2024-01-01,0.222222222222222,20.7777777777778,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",1,15,12,2,0,1,0,0,33873,2022.86206896552,2024-02-01,0.0666666666666667,11.9666666666667,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",3,24,16,5,2,1,0,0,33885,1951.4375,2024-03-01,0.125,14.2916666666667,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",5,23,12,6,2,2,1,0,33840,1944.43333333333,2024-04-01,0.217391304347826,20.4565217391304,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",2,29,21,6,1,1,0,0,33749,1873.90322580645,2024-05-01,0.0689655172413793,12.551724137931,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",3,26,17,6,2,1,0,0,33737,1944.93333333333,2024-06-01,0.115384615384615,14.2884615384615,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",1,15,12,2,1,0,0,0,21168,1769.67741935484,2021-07-01,0.0666666666666667,10.8333333333333,0.0836015409748128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",1,31,18,12,1,0,0,0,33894,2065.70967741935,2024-07-01,0.032258064516129,13.5322580645161,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",0,21,15,6,0,0,0,0,33848,1972.74193548387,2024-08-01,0,11.1428571428571,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",3,37,20,14,2,0,1,0,34236,1623.96666666667,2024-09-01,0.0810810810810811,16.0405405405405,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",1,18,15,2,0,1,0,0,21178,1699.67741935484,2021-08-01,0.0555555555555556,11.1388888888889,0.0802567484821437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",2,27,20,5,2,0,0,0,21251,1654,2021-09-01,0.0740740740740741,11.7962962962963,0.0778316314526375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",1,18,14,3,1,0,0,0,21555,1984.61290322581,2021-10-01,0.0555555555555556,11,0.092072043759026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",1,17,11,5,1,0,0,0,21656,1926.1,2021-11-01,0.0588235294117647,12.9411764705882,0.0889407092722571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",2,26,21,3,2,0,0,0,21619,2078.61290322581,2021-12-01,0.0769230769230769,10.8653846153846,0.0961475046591334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",3,44,35,6,1,1,1,0,40210,1557.75,2021-04-01,0.0681818181818182,12.3522727272727,0.0387403630937578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",4,38,28,6,4,0,0,0,37611,2453.58064516129,2022-01-01,0.105263157894737,12.2894736842105,0.0652357194746561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",5,48,37,6,4,1,0,0,33953,2008.28571428571,2022-02-01,0.104166666666667,12.1354166666667,0.0591489916733636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",2,49,37,10,1,0,1,0,38777,2517.74193548387,2022-03-01,0.0408163265306122,12.0612244897959,0.0649287447580749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",6,49,32,11,4,1,1,0,33978,2080,2022-04-01,0.122448979591837,15.030612244898,0.0612160809935841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",5,50,41,4,3,0,2,0,34024,1567.8064516129,2022-05-01,0.1,12.85,0.0460794278042824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",5,31,22,4,3,1,1,0,42085,2040.6,2022-06-01,0.161290322580645,15.5,0.0484875846501129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",9,35,20,6,4,1,4,0,41257,2321.87096774194,2022-07-01,0.257142857142857,22.5571428571429,0.056278230790943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",9,68,42,17,4,3,2,0,49560,2170.38709677419,2022-08-01,0.132352941176471,16.5,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
