"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"436","Northern Cancer Alliance","23",450,2233,1206,577,237,120,93,1,61433,3366.03571428571,2023-02-01,0.201522615315719,19.3195253022839,0.0547919801130616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",582,2636,1427,627,286,193,103,1,61682,3247.41935483871,2023-03-01,0.220789074355083,19.7835735963581,0.0526477636075145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",442,1950,1045,463,220,135,87,1,61539,3123.1,2023-04-01,0.226666666666667,20.1320512820513,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",553,2372,1303,516,253,163,137,1,61657,3087.51515151515,2023-05-01,0.233136593591906,20.6237352445194,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",463,2319,1356,500,172,143,148,1,61760,3038.23333333333,2023-06-01,0.199655023717119,19.8005605864597,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",376,2207,1379,452,177,111,88,1,54157,2759.1935483871,2023-07-01,0.170367014046217,17.514272768464,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",442,2251,1333,476,215,130,97,1,62258,3268.61290322581,2023-08-01,0.196357174589072,18.6263882718792,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",521,2290,1193,576,305,139,77,1,58968,3469.06666666667,2021-06-01,0.227510917030568,19.7098253275109,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",457,2213,1340,416,215,134,108,1,62915,3326.5,2023-09-01,0.206507004066878,18.885449615906,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",437,2327,1410,480,217,121,99,1,63447,3552.45161290323,2023-10-01,0.187795444778685,18.1841426729695,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",421,2286,1411,454,171,159,91,1,63756,3457.4,2023-11-01,0.18416447944007,18.1419510061242,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",349,2071,1267,455,166,86,97,1,63677,3502.22580645161,2023-12-01,0.16851762433607,17.8488652824722,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",473,2291,1324,494,217,156,100,1,64120,3684.93548387097,2024-01-01,0.206460061108686,19.1761239633348,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",385,2256,1350,521,209,109,67,1,64345,3514.1724137931,2024-02-01,0.170656028368794,17.3998226950355,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",341,2202,1353,508,190,98,53,1,64465,3365.6875,2024-03-01,0.154859218891916,16.6223887375114,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",525,2523,1378,620,276,146,103,1,64392,3283.96666666667,2024-04-01,0.208085612366231,19.355330955212,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",502,2645,1541,602,271,139,92,1,64340,3363.54838709678,2024-05-01,0.189792060491493,18.2026465028355,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",500,2351,1324,527,231,162,107,1,63855,3275.9,2024-06-01,0.212675457252233,19.5765631646108,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",534,2152,1004,614,271,182,81,1,59169,4736.35483870968,2021-07-01,0.24814126394052,21.3782527881041,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",525,2543,1391,627,240,170,115,1,63843,3401.09677419355,2024-07-01,0.206449075894613,19.6755800235942,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",510,2223,1129,584,242,167,101,1,64122,3341.8064516129,2024-08-01,0.229419703103914,20.714799820063,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",536,2281,1150,595,231,177,128,1,64646,3472.36666666667,2024-09-01,0.234984655852696,21.3798772468216,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",547,2101,1019,535,303,172,72,1,59000,3794.25806451613,2021-08-01,0.260352213231794,21.0804378867206,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",607,2327,1164,556,317,191,99,1,59352,3995.2,2021-09-01,0.260850880962613,21.2511817791147,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",525,2238,1187,526,265,146,114,1,58759,4042.96774193548,2021-10-01,0.234584450402145,20.545799821269,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",561,2376,1258,557,296,153,112,1,59049,4142.86666666667,2021-11-01,0.236111111111111,20.3914141414141,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",517,2239,1215,507,286,153,78,1,58885,4460.51612903226,2021-12-01,0.230906654756588,19.6284055381867,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",268,1513,866,379,156,72,40,0,26609,1364.91666666667,2021-04-01,0.177131526768011,17.7055518836748,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",342,1563,903,318,163,109,70,0,27478,2550.25806451613,2022-01-01,0.218809980806142,19.4318618042226,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",270,1554,964,320,109,68,93,0,27572,2328.75,2022-02-01,0.173745173745174,18.4343629343629,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",300,1788,1076,412,171,72,57,0,27680,2762.09677419355,2022-03-01,0.167785234899329,17.2740492170022,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",333,1632,892,407,161,102,70,0,30653,2420.03333333333,2022-04-01,0.204044117647059,19.4669117647059,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",370,1930,1160,400,158,132,80,0,30705,1785.64516129032,2022-05-01,0.191709844559585,18.5383419689119,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",369,1810,954,487,159,115,95,0,30732,1881.63333333333,2022-06-01,0.203867403314917,20.2060773480663,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",385,1816,929,502,157,142,86,0,30853,2244.77419354839,2022-07-01,0.212004405286344,20.5580947136564,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",428,1837,963,446,190,143,95,0,30952,1825.96774193548,2022-08-01,0.23298856831791,20.8628198149156,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",475,1989,989,525,190,153,132,0,31182,1781.5,2022-09-01,0.238813474107592,21.9939668174962,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",406,1841,1041,394,164,143,99,0,31443,1987.29032258065,2022-10-01,0.220532319391635,20.1825095057034,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",248,1407,831,328,139,82,27,0,26613,1364.96774193548,2021-05-01,0.176261549395878,17.2771855010661,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",513,2169,1133,523,208,173,132,0,31592,1836.66666666667,2022-11-01,0.236514522821577,21.39234670355,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",385,1849,1018,446,164,145,76,0,31674,2176.45161290323,2022-12-01,0.208220659816117,19.6557598702001,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",518,1922,1053,351,197,180,141,0,31995,1831.45161290323,2023-01-01,0.269510926118626,22.2957856399584,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",294,1829,1182,353,123,70,101,0,32138,1736.32142857143,2023-02-01,0.16074357572444,17.5705303444505,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",368,2230,1416,446,177,96,95,0,32210,1726.90322580645,2023-03-01,0.165022421524664,17.2946188340807,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",439,1881,917,525,180,140,119,0,32218,1540.13333333333,2023-04-01,0.233386496544391,21.8740031897927,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",514,2226,1262,450,167,183,164,0,32237,1613.30303030303,2023-05-01,0.230907457322552,21.2987421383648,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",490,2122,1189,443,200,156,134,0,32379,1607.33333333333,2023-06-01,0.230914231856739,20.7627238454288,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",490,2040,1114,436,232,157,101,0,32571,1706.41935483871,2023-07-01,0.240196078431373,20.5303921568627,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",462,2037,1093,482,195,153,114,0,32635,1787.58064516129,2023-08-01,0.22680412371134,20.7461953853706,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",341,1696,930,425,177,112,52,0,26597,1547.56666666667,2021-06-01,0.201061320754717,18.8968160377358,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",442,1805,958,405,175,147,120,0,33073,1827.46666666667,2023-09-01,0.244875346260388,21.6750692520776,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",384,1939,1078,477,174,105,105,0,33313,1911.16129032258,2023-10-01,0.198040226921093,19.6227436823105,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",405,2006,1168,433,182,126,97,0,33566,1891.26666666667,2023-11-01,0.201894317048853,19.1759720837488,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",317,1705,959,429,154,95,68,0,33569,2121.8064516129,2023-12-01,0.185923753665689,18.7290322580645,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",421,1898,1056,421,194,138,89,0,33779,2161.45161290323,2024-01-01,0.221812434141201,19.9309799789252,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",355,1944,1174,415,157,96,102,0,33873,2022.86206896552,2024-02-01,0.18261316872428,18.5529835390947,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",314,1942,1154,474,160,105,49,0,33885,1951.4375,2024-03-01,0.161688980432544,17.2270854788877,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",434,2084,1160,490,242,113,79,0,33840,1944.43333333333,2024-04-01,0.208253358925144,19.0100767754319,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",394,2303,1389,520,176,132,86,0,33749,1873.90322580645,2024-05-01,0.171081198436822,17.8419452887538,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",389,1996,1145,462,182,121,86,0,33737,1944.93333333333,2024-06-01,0.194889779559118,18.9230961923848,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",306,1664,1011,347,143,107,56,0,26842,2116.1935483871,2021-07-01,0.183894230769231,17.9059495192308,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",429,2181,1177,575,182,152,95,0,33894,2065.70967741935,2024-07-01,0.196698762035763,19.6171480972031,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",417,1954,1029,508,223,118,76,0,33848,1972.74193548387,2024-08-01,0.213408393039918,19.667604912999,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",467,1992,1030,495,218,151,98,0,34236,1623.96666666667,2024-09-01,0.234437751004016,20.8363453815261,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",298,1461,872,291,145,103,50,0,26865,2065.96774193548,2021-08-01,0.203969883641342,18.4739904175222,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",321,1528,853,354,161,91,69,0,26961,2049.6,2021-09-01,0.210078534031414,19.4361910994764,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",252,1516,911,353,111,71,70,0,27238,2476.64516129032,2021-10-01,0.16622691292876,18.0339709762533,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",317,1698,1071,310,159,103,55,0,27355,2340.66666666667,2021-11-01,0.186690223792697,17.4891048292108,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",264,1530,968,298,111,84,69,0,27318,2457.67741935484,2021-12-01,0.172549019607843,17.7496732026144,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",633,2457,1354,470,294,206,133,0,51217,1957.29166666667,2021-04-01,0.257631257631258,21.0315425315425,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",619,2243,1201,423,215,211,193,0,49154,3141.87096774193,2022-01-01,0.275969683459652,23.1569326794472,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",445,2201,1255,501,169,128,148,0,49166,2890.35714285714,2022-02-01,0.202180826896865,20.1444797819173,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",576,2561,1442,543,256,176,144,0,49306,3219.41935483871,2022-03-01,0.22491214369387,20.2391643889106,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",553,2213,1106,554,234,171,148,0,49184,2865.86666666667,2022-04-01,0.249887031179394,22.1416629010393,0.058268271524615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",600,2560,1439,521,190,213,197,0,49223,2239.06451612903,2022-05-01,0.234375,21.5849609375,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",562,2312,1264,486,206,185,171,0,49154,2393.5,2022-06-01,0.243079584775087,21.738321799308,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",513,2282,1321,448,203,167,143,0,49310,2757.70967741936,2022-07-01,0.224802804557406,20.3801489921122,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",660,2535,1383,492,233,214,213,0,49560,2170.38709677419,2022-08-01,0.260355029585799,22.534516765286,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",576,2462,1355,531,222,184,170,0,49995,2128.8,2022-09-01,0.23395613322502,21.2418765231519,0.0425802580258026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",603,2510,1428,479,237,206,160,0,50327,2341.70967741935,2022-10-01,0.240239043824701,20.9414342629482,0.0465298880803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",628,2490,1347,515,249,225,154,0,51145,1890.45161290323,2021-05-01,0.252208835341365,21.5680722891566,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",611,2648,1520,517,253,202,156,0,50557,2270.96666666667,2022-11-01,0.230740181268882,20.4138972809668,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
