"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"166","Greater Manchester Cancer Alliance","34",32,85,20,33,14,14,4,1,49760,1742.35483870968,2024-01-01,0.376470588235294,28.3235294117647,0.0350151695882171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"167","Greater Manchester Cancer Alliance","35",50,113,20,43,24,16,10,1,55284,2076.68965517242,2024-02-01,0.442477876106195,31.6061946902655,0.0375640267558863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"168","Greater Manchester Cancer Alliance","36",57,110,15,38,19,18,20,1,49796,1678.21875,2024-03-01,0.518181818181818,37.9227272727273,0.033701878664953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"169","Greater Manchester Cancer Alliance","37",58,123,24,41,29,21,8,1,49735,1749,2024-04-01,0.471544715447154,31.1666666666667,0.0351663818236655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"170","Greater Manchester Cancer Alliance","38",49,110,26,35,17,18,14,1,49705,1701,2024-05-01,0.445454545454545,32.9454545454545,0.0342219092646616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"171","Greater Manchester Cancer Alliance","39",32,80,20,28,12,11,9,1,49651,1775.43333333334,2024-06-01,0.4,30.9875,0.0357582593166973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"172","Greater Manchester Cancer Alliance","4",8,23,6,9,5,0,3,1,37872,3506.58064516129,2021-07-01,0.347826086956522,28.5869565217391,0.0925903212178203,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"173","Greater Manchester Cancer Alliance","40",38,115,40,37,15,14,9,1,55427,2160.22580645161,2024-07-01,0.330434782608696,26.7521739130435,0.0389742509327875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"174","Greater Manchester Cancer Alliance","41",42,123,23,58,24,9,9,1,55590,2195.06451612904,2024-08-01,0.341463414634146,28.1788617886179,0.0394866795490023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"175","Greater Manchester Cancer Alliance","42",37,101,30,34,14,13,10,1,49987,1853.1,2024-09-01,0.366336633663366,29.0643564356436,0.0370716386260428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"176","Greater Manchester Cancer Alliance","5",2,7,3,2,0,2,0,1,28058,2207.45161290322,2021-08-01,0.285714285714286,24.1428571428571,0.0786745888125748,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"177","Greater Manchester Cancer Alliance","6",3,20,4,13,1,0,2,1,24781,2029.5,2021-09-01,0.15,25.3,0.0818974214115653,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"178","Greater Manchester Cancer Alliance","7",1,29,12,16,0,0,1,1,45540,3565.1935483871,2021-10-01,0.0344827586206897,17.5689655172414,0.0782870783572045,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179","Greater Manchester Cancer Alliance","8",7,36,11,18,4,2,1,1,45716,3502.56666666667,2021-11-01,0.194444444444444,22.0138888888889,0.0766157727418555,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"180","Greater Manchester Cancer Alliance","9",4,26,12,10,3,0,1,1,45701,3736.35483870968,2021-12-01,0.153846153846154,18.7307692307692,0.0817565225861509,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"181","Humber and North Yorkshire Cancer Alliance","12",1,1,0,0,1,0,0,0,8074,687.322580645161,2022-03-01,1,35.5,0.0851278896018282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"182","Humber and North Yorkshire Cancer Alliance","2",1,1,0,0,0,0,1,0,7589,509.935483870968,2021-05-01,1,81.5,0.0671940287087848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183","Humber and North Yorkshire Cancer Alliance","25",1,1,0,0,0,0,1,0,8357,790.233333333333,2023-04-01,1,81.5,0.0945594511587092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184","Humber and North Yorkshire Cancer Alliance","3",1,1,0,0,1,0,0,0,3756,136,2021-06-01,1,35.5,0.0362087326943557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185","Humber and North Yorkshire Cancer Alliance","5",1,1,0,0,0,0,1,0,7608,702.516129032258,2021-08-01,1,81.5,0.0923391336793189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186","Humber and North Yorkshire Cancer Alliance","8",1,1,0,0,0,0,1,0,5555,421.6,2021-11-01,1,81.5,0.0758955895589559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","Humber and North Yorkshire Cancer Alliance","9",1,2,0,1,1,0,0,0,13495,1126.58064516129,2021-12-01,0.5,28.5,0.0834813371738637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","Kent and Medway Cancer Alliance","11",0,2,1,1,0,0,0,1,7688,338.214285714286,2022-02-01,0,14.25,0.043992492938903,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189","Kent and Medway Cancer Alliance","14",1,1,0,0,1,0,0,1,3565,141.354838709677,2022-05-01,1,35.5,0.039650726145772,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","Kent and Medway Cancer Alliance","15",0,1,0,1,0,0,0,1,9401,342.666666666667,2022-06-01,0,21.5,0.0364500230471936,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","Kent and Medway Cancer Alliance","17",0,1,1,0,0,0,0,1,9437,285.903225806452,2022-08-01,0,7,0.0302959866277898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Kent and Medway Cancer Alliance","21",0,1,1,0,0,0,0,1,9893,240.193548387097,2022-12-01,0,7,0.0242791416544119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193","Kent and Medway Cancer Alliance","22",1,2,1,0,0,0,1,1,10008,234.645161290323,2023-01-01,0.5,44.25,0.0234457595214152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194","Kent and Medway Cancer Alliance","23",0,1,0,1,0,0,0,1,4426,151.357142857143,2023-02-01,0,21.5,0.0341972758375831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195","Kent and Medway Cancer Alliance","26",1,1,0,0,1,0,0,1,10148,293.515151515152,2023-05-01,1,35.5,0.0289234481193488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196","Kent and Medway Cancer Alliance","3",0,1,1,0,0,0,0,1,9075,265.8,2021-06-01,0,7,0.0292892561983471,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","Kent and Medway Cancer Alliance","30",1,3,2,0,0,0,1,1,16913,583.266666666666,2023-09-01,0.333333333333333,31.8333333333333,0.0344862925954394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"198","Kent and Medway Cancer Alliance","32",0,1,1,0,0,0,0,1,10327,360.6,2023-11-01,0,7,0.0349181756560473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"199","Kent and Medway Cancer Alliance","33",0,2,2,0,0,0,0,1,3933,197.709677419355,2023-12-01,0,7,0.050269432346645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"200","Kent and Medway Cancer Alliance","34",0,1,1,0,0,0,0,1,10303,352.741935483871,2024-01-01,0,7,0.0342368179640756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"201","Kent and Medway Cancer Alliance","35",0,2,2,0,0,0,0,1,10254,321.965517241379,2024-02-01,0,7,0.0313990166999589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"202","Kent and Medway Cancer Alliance","36",0,2,0,2,0,0,0,1,17232,537.6875,2024-03-01,0,21.5,0.0312028493500464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"203","Kent and Medway Cancer Alliance","38",1,1,0,0,0,0,1,1,10114,364.774193548387,2024-05-01,1,81.5,0.0360662639458559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"204","Kent and Medway Cancer Alliance","39",0,3,2,1,0,0,0,1,10076,342.833333333333,2024-06-01,0,11.8333333333333,0.0340247452692867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"205","Kent and Medway Cancer Alliance","40",2,5,3,0,0,0,2,1,10151,376.967741935484,2024-07-01,0.4,36.8,0.0371360202872115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"206","Kent and Medway Cancer Alliance","42",1,2,1,0,0,1,0,1,10170,379.266666666667,2024-09-01,0.5,29.75,0.0372926909210095,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"207","Kent and Medway Cancer Alliance","5",0,1,0,1,0,0,0,1,3351,143.290322580645,2021-08-01,0,21.5,0.0427604663027887,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Kent and Medway Cancer Alliance","7",0,2,2,0,0,0,0,1,9248,338.935483870968,2021-10-01,0,7,0.0366495981694386,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Kent and Medway Cancer Alliance","8",0,1,1,0,0,0,0,1,3468,191.133333333333,2021-11-01,0,7,0.055113417916186,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Kent and Medway Cancer Alliance","9",0,1,1,0,0,0,0,1,4119,232.645161290323,2021-12-01,0,7,0.0564809811338487,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Lancashire & South Cumbria Cancer Alliance","1",7,52,40,5,2,3,2,0,14689,798.333333333333,2021-04-01,0.134615384615385,14.9807692307692,0.0543490593868427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Lancashire & South Cumbria Cancer Alliance","10",9,62,35,18,6,2,1,0,21263,2101.32258064516,2022-01-01,0.145161290322581,16.6370967741935,0.0988253106638368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Lancashire & South Cumbria Cancer Alliance","11",6,77,49,22,2,2,2,0,8160,537.357142857143,2022-02-01,0.0779220779220779,15,0.0658525910364146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Lancashire & South Cumbria Cancer Alliance","12",3,80,64,13,0,2,1,0,14277,1155.87096774194,2022-03-01,0.0375,11.425,0.0809603535576056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Lancashire & South Cumbria Cancer Alliance","13",9,61,27,25,7,1,1,0,14184,1010.73333333333,2022-04-01,0.147540983606557,18.1803278688525,0.0712586952434669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Lancashire & South Cumbria Cancer Alliance","14",8,69,51,10,4,2,2,0,8160,499.483870967742,2022-05-01,0.115942028985507,14.231884057971,0.0612112586970272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Lancashire & South Cumbria Cancer Alliance","15",8,74,35,31,5,3,0,0,8204,495.033333333333,2022-06-01,0.108108108108108,16.8445945945946,0.0603404843165935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Lancashire & South Cumbria Cancer Alliance","16",13,80,54,13,6,5,2,0,21419,1624.87096774194,2022-07-01,0.1625,16.2,0.0758611964957251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Lancashire & South Cumbria Cancer Alliance","17",16,53,30,7,11,4,1,0,8298,474.838709677419,2022-08-01,0.30188679245283,19.6698113207547,0.0572232718338659,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Lancashire & South Cumbria Cancer Alliance","18",8,32,20,4,4,2,2,0,21743,1330.06666666667,2022-09-01,0.25,19.875,0.0611721780189793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Lancashire & South Cumbria Cancer Alliance","19",15,28,10,3,4,4,7,0,30600,2045.58064516129,2022-10-01,0.535714285714286,37.75,0.0668490406915454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Lancashire & South Cumbria Cancer Alliance","2",4,52,42,6,1,1,2,0,13838,794,2021-05-01,0.0769230769230769,12.9615384615385,0.0573782338488221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Lancashire & South Cumbria Cancer Alliance","20",4,27,16,7,2,2,0,0,14957,1010.63333333333,2022-11-01,0.148148148148148,16.2407407407407,0.0675692540839295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Lancashire & South Cumbria Cancer Alliance","21",7,25,15,3,2,3,2,0,8603,636.41935483871,2022-12-01,0.28,22.44,0.0739764448260735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Lancashire & South Cumbria Cancer Alliance","22",18,36,15,3,3,5,10,0,17396,1113.93548387097,2023-01-01,0.5,37.5972222222222,0.0640340011422722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Lancashire & South Cumbria Cancer Alliance","23",9,26,14,3,3,1,5,0,8737,528.107142857143,2023-02-01,0.346153846153846,28.0384615384615,0.0604449059010121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Lancashire & South Cumbria Cancer Alliance","24",6,17,7,4,1,0,5,0,8796,551,2023-03-01,0.352941176470588,34,0.0626421100500227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Lancashire & South Cumbria Cancer Alliance","25",6,22,11,5,3,0,3,0,8801,497.266666666667,2023-04-01,0.272727272727273,24.3409090909091,0.0565011551717608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Lancashire & South Cumbria Cancer Alliance","26",17,31,14,0,3,8,6,0,8786,489.151515151515,2023-05-01,0.548387096774194,35.9193548387097,0.0556739716767033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Lancashire & South Cumbria Cancer Alliance","27",12,28,12,4,3,3,6,0,9016,489.7,2023-06-01,0.428571428571429,32.9642857142857,0.0543145519077196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Lancashire & South Cumbria Cancer Alliance","28",9,26,10,7,1,4,4,0,9010,530.967741935484,2023-07-01,0.346153846153846,30.4615384615385,0.058930936951774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Lancashire & South Cumbria Cancer Alliance","29",9,32,15,8,1,3,5,0,16391,1066.58064516129,2023-08-01,0.28125,27.421875,0.0650711149509665,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Lancashire & South Cumbria Cancer Alliance","3",8,76,56,12,4,4,0,0,13857,962,2021-06-01,0.105263157894737,13.1842105263158,0.0694233961174857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Lancashire & South Cumbria Cancer Alliance","30",15,37,15,7,4,6,5,0,16513,1070.93333333333,2023-09-01,0.405405405405405,30.2702702702703,0.0648539534508165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Lancashire & South Cumbria Cancer Alliance","31",12,40,23,5,3,4,5,0,9108,638.548387096774,2023-10-01,0.3,24.8125,0.0701085185657415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"236","Lancashire & South Cumbria Cancer Alliance","32",15,30,13,2,3,7,5,0,16581,1197.1,2023-11-01,0.5,33.85,0.0721970930583198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"237","Lancashire & South Cumbria Cancer Alliance","33",13,30,13,4,5,0,8,0,9095,613.806451612903,2023-12-01,0.433333333333333,33.55,0.0674883399244533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Lancashire & South Cumbria Cancer Alliance","34",14,31,12,5,6,2,6,0,18244,1165.61290322581,2024-01-01,0.451612903225806,32.2096774193548,0.0638902051757184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"239","Lancashire & South Cumbria Cancer Alliance","35",8,22,8,6,3,3,2,0,18263,1149.27586206897,2024-02-01,0.363636363636364,27.8181818181818,0.0629291935645275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Lancashire & South Cumbria Cancer Alliance","36",7,33,17,9,6,1,0,0,9065,585.8125,2024-03-01,0.212121212121212,17.5151515151515,0.0646235521235521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Lancashire & South Cumbria Cancer Alliance","37",7,18,9,2,4,1,2,0,9059,552.633333333333,2024-04-01,0.388888888888889,25.75,0.0610037899694594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Lancashire & South Cumbria Cancer Alliance","38",9,31,14,8,5,1,3,0,18285,1053.61290322581,2024-05-01,0.290322580645161,24.0161290322581,0.0576217064930712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Lancashire & South Cumbria Cancer Alliance","39",10,26,11,5,4,2,4,0,9034,552.666666666667,2024-06-01,0.384615384615385,29.1346153846154,0.0611762969522545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Lancashire & South Cumbria Cancer Alliance","4",3,58,46,9,1,0,2,0,7884,590.032258064516,2021-07-01,0.0517241379310345,12.3103448275862,0.0748392006677468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Lancashire & South Cumbria Cancer Alliance","40",13,38,20,5,5,3,5,0,18223,1133.12903225806,2024-07-01,0.342105263157895,26.0526315789474,0.0621812562288352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Lancashire & South Cumbria Cancer Alliance","41",9,24,8,7,0,3,6,0,8991,575.838709677419,2024-08-01,0.375,35.5416666666667,0.0640461249780246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Lancashire & South Cumbria Cancer Alliance","42",19,42,17,6,4,7,8,0,18298,1140.86666666667,2024-09-01,0.452380952380952,33.5595238095238,0.0623492549276788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Lancashire & South Cumbria Cancer Alliance","5",6,84,68,10,3,0,3,0,20791,1386.38709677419,2021-08-01,0.0714285714285714,12.4047619047619,0.0666820786289353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Lancashire & South Cumbria Cancer Alliance","6",16,84,62,6,5,8,3,0,14123,1135.6,2021-09-01,0.19047619047619,16.7261904761905,0.0804078453586348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
