"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"169","Greater Manchester Cancer Alliance","31",2,14,6,6,1,0,1,1,55337,2096.29032258064,2023-10-01,0.142857142857143,20.5714285714286,0.0378822545960324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"170","Greater Manchester Cancer Alliance","32",1,2,1,0,0,0,1,1,18686,234.8,2023-11-01,0.5,44.25,0.0125655571015734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"171","Greater Manchester Cancer Alliance","33",7,7,0,0,3,1,3,1,51624,1858.35483870967,2023-12-01,1,57.6428571428571,0.0359978854546272,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"172","Greater Manchester Cancer Alliance","34",6,14,4,4,0,3,3,1,24551,612.322580645161,2024-01-01,0.428571428571429,36.8571428571429,0.0249408407252316,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"173","Greater Manchester Cancer Alliance","35",7,8,1,0,5,2,0,1,45755,1450.24137931035,2024-02-01,0.875,36.1875,0.0316958010995596,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"174","Greater Manchester Cancer Alliance","36",3,10,3,4,1,2,0,1,24494,543,2024-03-01,0.3,24.75,0.0221686943741324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"175","Greater Manchester Cancer Alliance","37",4,7,1,2,3,0,1,1,49735,1749,2024-04-01,0.571428571428571,34,0.0351663818236655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"176","Greater Manchester Cancer Alliance","38",3,22,10,9,1,0,2,1,22533,444.548387096774,2024-05-01,0.136363636363636,21,0.0197287705630308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"177","Greater Manchester Cancer Alliance","39",1,36,14,21,1,0,0,1,22500,447.766666666667,2024-06-01,0.0277777777777778,16.25,0.0199007407407408,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"178","Greater Manchester Cancer Alliance","4",8,29,14,7,4,1,3,1,34297,3229.32258064516,2021-07-01,0.275862068965517,23.7068965517241,0.0941575817314972,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"179","Greater Manchester Cancer Alliance","40",6,15,5,4,1,3,2,1,34581,1114.16129032258,2024-07-01,0.4,31.8,0.0322188858136717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"180","Greater Manchester Cancer Alliance","41",6,8,2,0,4,1,1,1,28755,754.677419354839,2024-08-01,0.75,36.25,0.0262450850062542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"181","Greater Manchester Cancer Alliance","42",6,11,2,3,3,2,1,1,49987,1853.1,2024-09-01,0.545454545454545,33.7727272727273,0.0370716386260428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"182","Greater Manchester Cancer Alliance","5",5,23,14,4,1,1,3,1,34336,3062.54838709677,2021-08-01,0.217391304347826,22.4565217391304,0.0891935108078043,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"183","Greater Manchester Cancer Alliance","6",18,58,24,16,9,7,2,1,34757,3103.56666666667,2021-09-01,0.310344827586207,23.4827586206897,0.089293283846899,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"184","Greater Manchester Cancer Alliance","7",15,53,18,20,8,5,2,1,41956,3285.90322580645,2021-10-01,0.283018867924528,23.877358490566,0.0783178383498534,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"185","Greater Manchester Cancer Alliance","8",15,35,12,8,3,8,4,1,42139,3231.4,2021-11-01,0.428571428571429,31.6714285714286,0.0766843066992572,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"186","Greater Manchester Cancer Alliance","9",12,25,9,4,5,4,3,1,42158,3428.3870967742,2021-12-01,0.48,31.24,0.0813223373208928,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"187","Humber and North Yorkshire Cancer Alliance","1",3,9,3,3,2,1,0,0,11415,652.958333333333,2021-04-01,0.333333333333333,23.2222222222222,0.057201781281939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"188","Humber and North Yorkshire Cancer Alliance","10",2,8,3,3,0,1,1,0,19669,1936.35483870968,2022-01-01,0.25,27.4375,0.0984470404550143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"189","Humber and North Yorkshire Cancer Alliance","11",6,14,5,3,3,3,0,0,11999,1114.64285714286,2022-02-01,0.428571428571429,25.9642857142857,0.0928946459824034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"190","Humber and North Yorkshire Cancer Alliance","12",3,12,6,3,3,0,0,0,12028,1024.67741935484,2022-03-01,0.25,17.75,0.0851910059323943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"191","Humber and North Yorkshire Cancer Alliance","13",2,8,5,1,1,1,0,0,11991,1040.56666666667,2022-04-01,0.25,18.0625,0.0867789731187279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"192","Humber and North Yorkshire Cancer Alliance","14",4,10,6,0,3,1,0,0,11970,854.290322580645,2022-05-01,0.4,20.1,0.0713692834236128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"193","Humber and North Yorkshire Cancer Alliance","15",4,17,7,6,2,2,0,0,11979,826.266666666667,2022-06-01,0.235294117647059,20.8235294117647,0.0689762640175864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"194","Humber and North Yorkshire Cancer Alliance","16",1,5,2,2,1,0,0,0,8006,694.483870967742,2022-07-01,0.2,18.5,0.086745424802366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"195","Humber and North Yorkshire Cancer Alliance","17",3,11,7,1,1,1,1,0,12019,906.064516129033,2022-08-01,0.272727272727273,21.8181818181818,0.0753860151534265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"196","Humber and North Yorkshire Cancer Alliance","18",2,8,4,2,1,1,0,0,12112,880.933333333333,2022-09-01,0.25,19.875,0.0727322765301629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"197","Humber and North Yorkshire Cancer Alliance","19",1,12,5,6,1,0,0,0,8206,731.354838709677,2022-10-01,0.0833333333333333,16.625,0.0891244015000825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"198","Humber and North Yorkshire Cancer Alliance","2",3,7,0,4,2,1,0,0,11338,630.870967741936,2021-05-01,0.428571428571429,29.9285714285714,0.0556421739056215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"199","Humber and North Yorkshire Cancer Alliance","20",3,8,3,2,3,0,0,0,8272,700,2022-11-01,0.375,21.3125,0.0846228239845261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"200","Humber and North Yorkshire Cancer Alliance","21",1,5,4,0,1,0,0,0,8275,751.870967741935,2022-12-01,0.2,12.7,0.0908605399083909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"201","Humber and North Yorkshire Cancer Alliance","22",4,8,2,2,3,1,0,0,12533,1035.48387096774,2023-01-01,0.5,27,0.0826205913163442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"202","Humber and North Yorkshire Cancer Alliance","23",0,8,5,3,0,0,0,0,8337,751.107142857143,2023-02-01,0,12.4375,0.090093216127761,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"203","Humber and North Yorkshire Cancer Alliance","24",2,12,7,3,2,0,0,0,8368,782.41935483871,2023-03-01,0.166666666666667,15.375,0.0935013569357923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"204","Humber and North Yorkshire Cancer Alliance","25",1,10,8,1,1,0,0,0,16465,1074.76666666667,2023-04-01,0.1,11.3,0.0652758376353881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"205","Humber and North Yorkshire Cancer Alliance","26",4,17,10,3,2,2,0,0,20799,1245.90909090909,2023-05-01,0.235294117647059,18.2647058823529,0.0599023554454104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"206","Humber and North Yorkshire Cancer Alliance","27",1,6,2,3,1,0,0,0,12673,747.366666666667,2023-06-01,0.166666666666667,19,0.0589731450064442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"207","Humber and North Yorkshire Cancer Alliance","28",3,9,6,0,1,2,0,0,16609,754.290322580646,2023-07-01,0.333333333333333,20.2777777777778,0.0454145537106777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"208","Humber and North Yorkshire Cancer Alliance","29",2,7,5,0,0,1,1,0,21079,1023.48387096774,2023-08-01,0.285714285714286,24.1428571428571,0.04855466914786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"209","Humber and North Yorkshire Cancer Alliance","3",3,6,3,0,0,3,0,0,11369,573.7,2021-06-01,0.5,29.75,0.0504617820388777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"210","Humber and North Yorkshire Cancer Alliance","30",4,16,6,6,2,2,0,0,21420,1049.3,2023-09-01,0.25,21.6875,0.0489869281045752,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"211","Humber and North Yorkshire Cancer Alliance","31",7,42,13,22,3,1,3,0,21633,1103.67741935484,2023-10-01,0.166666666666667,23.0357142857143,0.0510182323004132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"212","Humber and North Yorkshire Cancer Alliance","32",17,73,10,46,8,9,0,0,17307,816.3,2023-11-01,0.232876712328767,24.8698630136986,0.0471658866354654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"213","Humber and North Yorkshire Cancer Alliance","33",2,12,6,4,0,0,2,0,8745,516.612903225806,2023-12-01,0.166666666666667,24.25,0.0590752319297663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"214","Humber and North Yorkshire Cancer Alliance","34",5,10,2,3,0,1,4,0,17347,885.677419354839,2024-01-01,0.5,45.7,0.0510565180927445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"215","Humber and North Yorkshire Cancer Alliance","35",5,22,9,8,3,1,1,0,17379,919.793103448276,2024-02-01,0.227272727272727,21.6136363636364,0.0529255482736795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"216","Humber and North Yorkshire Cancer Alliance","36",1,15,7,7,0,0,1,0,14949,761.3125,2024-03-01,0.0666666666666667,18.7333333333333,0.0509273195531474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"217","Humber and North Yorkshire Cancer Alliance","37",3,21,13,5,2,1,0,0,19447,996.9,2024-04-01,0.142857142857143,15.3333333333333,0.0512624055124184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"218","Humber and North Yorkshire Cancer Alliance","38",6,20,6,8,3,3,0,0,19454,984.032258064516,2024-05-01,0.3,23.9,0.0505825155785194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"219","Humber and North Yorkshire Cancer Alliance","39",8,31,14,9,4,2,2,0,27990,1286.4,2024-06-01,0.258064516129032,22.6290322580645,0.0459592711682744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"220","Humber and North Yorkshire Cancer Alliance","4",1,4,3,0,0,0,1,0,11332,730.161290322581,2021-07-01,0.25,25.625,0.0644335766257131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"221","Humber and North Yorkshire Cancer Alliance","40",2,18,11,5,1,1,0,0,27976,1340.51612903226,2024-07-01,0.111111111111111,15.1388888888889,0.0479166474489655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"222","Humber and North Yorkshire Cancer Alliance","41",9,26,8,9,6,3,0,0,23479,1052.90322580645,2024-08-01,0.346153846153846,23.8461538461538,0.0448444663659633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"223","Humber and North Yorkshire Cancer Alliance","42",5,17,9,3,5,0,0,0,19757,1029.66666666667,2024-09-01,0.294117647058824,17.9411764705882,0.0521165494086484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"224","Humber and North Yorkshire Cancer Alliance","5",3,8,4,1,2,0,1,0,7608,702.516129032258,2021-08-01,0.375,25.25,0.0923391336793189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"225","Humber and North Yorkshire Cancer Alliance","6",0,5,4,1,0,0,0,0,11438,732.9,2021-09-01,0,9.9,0.0640758873929008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"226","Humber and North Yorkshire Cancer Alliance","7",2,5,0,3,1,1,0,0,7674,595.225806451613,2021-10-01,0.4,30.5,0.0775639570565042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"227","Humber and North Yorkshire Cancer Alliance","8",5,7,1,1,1,4,0,0,11881,788.966666666667,2021-11-01,0.714285714285714,39.1428571428571,0.0664057458687541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"228","Humber and North Yorkshire Cancer Alliance","9",1,12,8,3,0,1,0,0,11882,854.677419354839,2021-12-01,0.0833333333333333,14.4166666666667,0.0719304342160275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"229","Kent and Medway Cancer Alliance","12",0,1,1,0,0,0,0,1,9382,444.774193548387,2022-03-01,0,7,0.0474071832816443,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"230","Kent and Medway Cancer Alliance","14",0,1,0,1,0,0,0,1,4200,137.161290322581,2022-05-01,0,21.5,0.032657450076805,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"231","Kent and Medway Cancer Alliance","20",1,1,0,0,1,0,0,1,6339,214.633333333333,2022-11-01,1,35.5,0.0338591786296471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"232","Kent and Medway Cancer Alliance","22",0,1,0,1,0,0,0,1,6429,214.354838709677,2023-01-01,0,21.5,0.0333418632306233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"233","Kent and Medway Cancer Alliance","23",1,1,0,0,0,1,0,1,3755,146.107142857143,2023-02-01,1,52.5,0.0389100247289329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"234","Kent and Medway Cancer Alliance","28",0,1,1,0,0,0,0,1,4554,154.161290322581,2023-07-01,0,7,0.0338518424072422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"235","Kent and Medway Cancer Alliance","36",1,2,0,1,0,1,0,1,4830,139.5,2024-03-01,0.5,37,0.0288819875776397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"236","Kent and Medway Cancer Alliance","37",0,1,1,0,0,0,0,1,7032,221.566666666667,2024-04-01,0,7,0.0315083428138036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"237","Kent and Medway Cancer Alliance","4",1,2,0,1,1,0,0,1,9066,361.096774193548,2021-07-01,0.5,28.5,0.0398297787550792,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"238","Kent and Medway Cancer Alliance","42",1,1,0,0,1,0,0,1,4915,215.066666666667,2024-09-01,1,35.5,0.0437572058324857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"239","Lancashire & South Cumbria Cancer Alliance","1",0,1,0,1,0,0,0,0,7940,411.833333333333,2021-04-01,0,21.5,0.0518681780016792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"240","Lancashire & South Cumbria Cancer Alliance","10",3,6,0,3,1,1,1,0,23682,2338.90322580645,2022-01-01,0.5,39,0.0987629096278377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"241","Lancashire & South Cumbria Cancer Alliance","11",0,4,1,3,0,0,0,0,15556,1125.78571428571,2022-02-01,0,17.875,0.0723698710649083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"242","Lancashire & South Cumbria Cancer Alliance","12",4,13,1,8,1,1,2,0,23768,1807.12903225806,2022-03-01,0.307692307692308,33.0769230769231,0.0760320191963171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"243","Lancashire & South Cumbria Cancer Alliance","13",1,4,2,1,0,0,1,0,23670,1775.63333333333,2022-04-01,0.25,29.25,0.0750161949021265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"244","Lancashire & South Cumbria Cancer Alliance","14",4,6,1,1,2,1,1,0,16669,1052.35483870968,2022-05-01,0.666666666666667,38.9166666666667,0.0631324517793315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"245","Lancashire & South Cumbria Cancer Alliance","15",0,2,0,2,0,0,0,0,8515,559.433333333333,2022-06-01,0,21.5,0.0656997455470738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"246","Lancashire & South Cumbria Cancer Alliance","16",3,6,2,1,3,0,0,0,8491,641.322580645161,2022-07-01,0.5,23.6666666666667,0.0755296879808222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"247","Lancashire & South Cumbria Cancer Alliance","17",1,16,4,11,1,0,0,0,23896,1505.58064516129,2022-08-01,0.0625,18.75,0.0630055509357754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"248","Lancashire & South Cumbria Cancer Alliance","18",2,41,24,15,1,1,0,0,30349,1860.6,2022-09-01,0.048780487804878,14.109756097561,0.0613067975880589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"249","Lancashire & South Cumbria Cancer Alliance","19",7,70,33,30,5,1,1,0,15848,1138.74193548387,2022-10-01,0.1,16.9642857142857,0.0718539838139747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"250","Lancashire & South Cumbria Cancer Alliance","2",0,1,0,1,0,0,0,0,7845,444.935483870968,2021-05-01,0,21.5,0.0567158041900533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"251","Lancashire & South Cumbria Cancer Alliance","20",3,70,46,21,2,1,0,0,7185,520.333333333333,2022-11-01,0.0428571428571429,12.8142857142857,0.0724193922523776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"252","Lancashire & South Cumbria Cancer Alliance","21",3,13,1,9,0,1,2,0,15790,1263.51612903226,2022-12-01,0.230769230769231,32,0.0800200208380151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
