"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"418","North East London Cancer Alliance","7",493,1046,135,418,178,134,181,0,26093,1034.25806451613,2021-10-01,0.47131931166348,36.3647227533461,0.0396373764809002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"419","North East London Cancer Alliance","8",539,1166,166,461,204,158,177,0,26337,1022.8,2021-11-01,0.462264150943396,35.1938250428816,0.0388350989102783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"420","North East London Cancer Alliance","9",391,1029,184,454,134,89,168,0,26277,1491.67741935484,2021-12-01,0.379980563654033,33.2074829931973,0.0567674171083015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"421","Northern Cancer Alliance","1",541,1662,421,700,282,161,98,1,58967,2968.29166666667,2021-04-01,0.325511432009627,26.7433814681107,0.0503381835037676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"422","Northern Cancer Alliance","10",846,1963,527,590,393,271,182,1,59185,5984.6129032258,2022-01-01,0.430973000509424,30.25267447784,0.101117055051547,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"423","Northern Cancer Alliance","11",669,1938,589,680,298,183,188,1,59325,4267.10714285714,2022-02-01,0.345201238390093,27.9935500515996,0.071927638311962,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"424","Northern Cancer Alliance","12",920,2425,596,909,456,311,153,1,59321,4384.74193548387,2022-03-01,0.379381443298969,28.3301030927835,0.0739155094398926,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"425","Northern Cancer Alliance","13",807,1948,416,725,334,304,169,1,59112,4476.2,2022-04-01,0.414271047227926,30.847022587269,0.0757240492624171,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"426","Northern Cancer Alliance","14",1019,2258,582,657,423,348,248,1,58945,3646.09677419355,2022-05-01,0.451284322409212,31.7528786536758,0.0618559127015616,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"427","Northern Cancer Alliance","15",1051,2288,469,768,494,294,263,1,59001,3733.46666666667,2022-06-01,0.459353146853147,32.4307255244755,0.0632780235363242,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"428","Northern Cancer Alliance","16",1119,2515,531,865,461,402,256,1,58897,4082.09677419355,2022-07-01,0.44493041749503,32.0671968190855,0.0693090781227151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"429","Northern Cancer Alliance","17",1163,2692,541,988,555,365,243,1,59288,3445.25806451613,2022-08-01,0.432020802377415,31.0915676077266,0.0581105462237911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"430","Northern Cancer Alliance","18",1130,2600,503,967,508,372,250,1,59844,3364.06666666667,2022-09-01,0.434615384615385,31.6348076923077,0.0562139340061939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"431","Northern Cancer Alliance","19",876,2348,600,872,413,257,206,1,60375,3616.70967741935,2022-10-01,0.373083475298126,28.914395229983,0.0599040940359313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"432","Northern Cancer Alliance","2",657,1962,572,733,322,203,132,1,58732,3045.70967741935,2021-05-01,0.334862385321101,26.8144750254842,0.0518577551831941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","20",995,2650,613,1042,516,283,196,1,60639,3750.36666666667,2022-11-01,0.375471698113208,28.6201886792453,0.0618474359185783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","21",786,2184,440,958,412,232,142,1,60687,4142,2022-12-01,0.35989010989011,28.4139194139194,0.068251849654786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","22",873,2331,596,862,389,285,199,1,61105,3813.58064516129,2023-01-01,0.374517374517374,29.0413985413985,0.0624102879496161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","23",719,2401,651,1031,382,190,147,1,61433,3366.03571428571,2023-02-01,0.299458558933778,25.9225322782174,0.0547919801130616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",930,2860,891,1039,518,276,136,1,61682,3247.41935483871,2023-03-01,0.325174825174825,25.3631118881119,0.0526477636075145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",846,2073,597,630,431,264,151,1,61539,3123.1,2023-04-01,0.408104196816208,28.5533043897733,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",974,2733,865,894,471,310,193,1,61657,3087.51515151515,2023-05-01,0.356384924990853,27.0768386388584,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",808,2621,894,919,395,225,188,1,61760,3038.23333333333,2023-06-01,0.30827928271652,25.6289584128195,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",523,1920,728,669,280,129,114,1,54157,2759.1935483871,2023-07-01,0.272395833333333,23.6890625,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",758,2594,789,1047,415,210,133,1,62258,3268.61290322581,2023-08-01,0.292212798766384,24.9153816499614,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",974,2360,625,761,494,299,181,1,58968,3469.06666666667,2021-06-01,0.41271186440678,29.1197033898305,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",882,2505,719,904,458,257,167,1,62915,3326.5,2023-09-01,0.352095808383234,27.078243512974,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",927,2710,883,900,441,273,213,1,63447,3552.45161290323,2023-10-01,0.342066420664207,26.8924354243542,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",801,2559,798,960,463,214,124,1,63756,3457.4,2023-11-01,0.313012895662368,25.0111371629543,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",711,2261,723,827,389,195,127,1,63677,3502.22580645161,2023-12-01,0.314462627156126,25.3157894736842,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",818,2334,765,751,416,263,139,1,64120,3684.93548387097,2024-01-01,0.350471293916024,26.3091259640103,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",542,2348,880,926,283,144,115,1,64345,3514.1724137931,2024-02-01,0.230834752981261,22.5928449744463,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",631,2427,900,896,405,154,72,1,64465,3365.6875,2024-03-01,0.259991759373712,22.2062216728471,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",766,2316,596,954,444,210,112,1,64392,3283.96666666667,2024-04-01,0.330742659758204,26.1649395509499,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",644,2505,897,964,351,183,110,1,64340,3363.54838709678,2024-05-01,0.257085828343313,23.1688622754491,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",631,2164,741,792,353,160,118,1,63855,3275.9,2024-06-01,0.291589648798521,24.382393715342,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",867,2342,679,796,442,282,143,1,59169,4736.35483870968,2021-07-01,0.370196413321947,27.3345431255337,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",704,2647,914,1029,386,194,124,1,63843,3401.09677419355,2024-07-01,0.265961465810351,23.6174914998111,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",751,2428,692,985,486,189,76,1,64122,3341.8064516129,2024-08-01,0.309308072487644,24.4608731466227,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",804,2406,686,916,435,244,125,1,64646,3472.36666666667,2024-09-01,0.334164588528678,26.1579384871155,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",751,1992,538,703,374,241,136,1,59000,3794.25806451613,2021-08-01,0.377008032128514,28.0592369477912,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",870,2151,616,665,384,304,182,1,59352,3995.2,2021-09-01,0.404463040446304,29.3047419804742,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",693,2063,651,719,318,198,177,1,58759,4042.96774193548,2021-10-01,0.335918565196316,27.2055259331071,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",791,2276,720,765,369,251,171,1,59049,4142.86666666667,2021-11-01,0.347539543057997,27.1094024604569,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",671,1965,670,624,333,232,106,1,58885,4460.51612903226,2021-12-01,0.34147582697201,25.8251908396947,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",456,1014,175,383,261,125,70,0,26609,1364.91666666667,2021-04-01,0.449704142011834,30.5645956607495,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",667,1150,161,322,310,212,145,0,27478,2550.25806451613,2022-01-01,0.58,36.5239130434783,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",514,1160,207,439,204,170,140,0,27572,2328.75,2022-02-01,0.443103448275862,33.1590517241379,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",614,1356,214,528,295,189,130,0,27680,2762.09677419355,2022-03-01,0.452802359882006,32.330383480826,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",662,1266,209,395,352,192,118,0,30653,2420.03333333333,2022-04-01,0.522906793048973,33.292654028436,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",838,1471,207,426,352,300,186,0,30705,1785.64516129032,2022-05-01,0.56968048946295,36.718558803535,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",777,1301,164,360,358,245,174,0,30732,1881.63333333333,2022-06-01,0.597232897770945,37.3870099923136,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",948,1448,133,367,443,334,171,0,30853,2244.77419354839,2022-07-01,0.654696132596685,38.6875,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",1067,1658,177,414,477,362,228,0,30952,1825.96774193548,2022-08-01,0.643546441495778,38.9990952955368,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",1129,1711,156,426,428,403,298,0,31182,1781.5,2022-09-01,0.659848042080655,41.4316189362946,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",923,1627,209,495,345,276,302,0,31443,1987.29032258065,2022-10-01,0.567301782421635,39.0018438844499,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",450,1022,136,436,237,130,83,0,26613,1364.96774193548,2021-05-01,0.440313111545988,31.633072407045,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",1190,1918,210,518,457,377,356,0,31592,1836.66666666667,2022-11-01,0.62043795620438,40.478102189781,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",817,1453,161,475,324,241,252,0,31674,2176.45161290323,2022-12-01,0.562284927735719,38.5629731589814,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",1144,1753,218,391,453,394,297,0,31995,1831.45161290323,2023-01-01,0.652595550484883,40.4475185396463,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",830,1526,225,471,397,209,224,0,32138,1736.32142857143,2023-02-01,0.543905635648755,36.0573394495413,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",884,1670,269,517,438,286,160,0,32210,1726.90322580645,2023-03-01,0.529341317365269,33.8937125748503,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",877,1537,168,492,443,272,162,0,32218,1540.13333333333,2023-04-01,0.570592062459336,35.7602472348731,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",970,1753,233,550,417,354,199,0,32237,1613.30303030303,2023-05-01,0.553337136337707,35.9743297204792,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",897,1731,261,573,436,278,183,0,32379,1607.33333333333,2023-06-01,0.518197573656846,34.1617562102831,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",858,1840,300,682,410,255,193,0,32571,1706.41935483871,2023-07-01,0.466304347826087,32.8451086956522,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",857,1870,326,687,386,266,205,0,32635,1787.58064516129,2023-08-01,0.458288770053476,32.8491978609626,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",561,1185,141,483,290,158,113,0,26597,1547.56666666667,2021-06-01,0.473417721518987,33.0556962025316,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",738,1617,283,596,383,193,162,0,33073,1827.46666666667,2023-09-01,0.456400742115028,31.9894867037724,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",743,1775,358,674,376,217,150,0,33313,1911.16129032258,2023-10-01,0.418591549295775,30.4014084507042,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",803,1835,340,692,426,217,160,0,33566,1891.26666666667,2023-11-01,0.437602179836512,30.9610354223433,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",608,1563,375,580,355,132,121,0,33569,2121.8064516129,2023-12-01,0.388995521433141,28.4638515674984,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",775,1643,292,576,398,229,148,0,33779,2161.45161290323,2024-01-01,0.471698113207547,32.0398660986001,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",595,1767,401,771,289,173,133,0,33873,2022.86206896552,2024-02-01,0.336728919071873,28.0503678551217,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",668,1723,378,677,386,191,91,0,33885,1951.4375,2024-03-01,0.387695879280325,28.0606500290192,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",902,1912,380,630,501,269,132,0,33840,1944.43333333333,2024-04-01,0.471757322175732,30.7902719665272,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",713,1912,487,712,372,185,156,0,33749,1873.90322580645,2024-05-01,0.372907949790795,28.4254707112971,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",622,1732,501,609,319,181,122,0,33737,1944.93333333333,2024-06-01,0.359122401847575,27.3501732101617,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",476,1018,140,402,233,150,93,0,26842,2116.1935483871,2021-07-01,0.467583497053045,32.7593320235756,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",636,1892,556,700,311,178,147,0,33894,2065.70967741935,2024-07-01,0.33615221987315,27.1183932346723,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",627,1729,486,616,332,193,102,0,33848,1972.74193548387,2024-08-01,0.362637362637363,27.1124927703875,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",580,1544,450,514,270,201,109,0,34236,1623.96666666667,2024-09-01,0.375647668393782,27.9935233160622,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",511,979,127,341,263,152,96,0,26865,2065.96774193548,2021-08-01,0.521961184882533,34.076608784474,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",608,1164,162,394,272,193,143,0,26961,2049.6,2021-09-01,0.52233676975945,35.2646048109966,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
