"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"443","Northern Cancer Alliance","3",2180,6748,2607,1961,1106,681,393,1,58968,3469.06666666667,2021-06-01,0.323058684054535,24.8155749851808,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",2208,7331,2903,2220,1095,631,482,1,62915,3326.5,2023-09-01,0.301186741235848,24.4624198608648,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",2365,8017,3259,2393,1134,693,538,1,63447,3552.45161290323,2023-10-01,0.294998128975926,24.2920044904578,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",2212,7754,3148,2394,1085,686,441,1,63756,3457.4,2023-11-01,0.285272117616714,23.7272375548104,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",1884,6874,2801,2189,898,553,433,1,63677,3502.22580645161,2023-12-01,0.274076229269712,23.6938463776549,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",2387,7377,2949,2041,1077,796,514,1,64120,3684.93548387097,2024-01-01,0.323573268266233,25.2730107089603,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",1681,7356,3216,2459,830,463,388,1,64345,3514.1724137931,2024-02-01,0.228520935290919,21.8563077759652,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",1924,7474,3133,2417,1033,578,313,1,64465,3365.6875,2024-03-01,0.257425742574257,22.266858442601,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",2416,7779,2798,2565,1198,733,485,1,64392,3283.96666666667,2024-04-01,0.310579766036766,25.1025196040622,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",2165,8248,3474,2609,1001,662,502,1,64340,3363.54838709678,2024-05-01,0.262487875848691,23.2316925315228,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",2079,7186,2935,2172,956,633,490,1,63855,3275.9,2024-06-01,0.289312552184804,24.2622460339549,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",2125,6551,2416,2010,1033,728,364,1,59169,4736.35483870968,2021-07-01,0.324377957563731,25.1388337658373,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",2150,8077,3388,2539,1016,657,477,1,63843,3401.09677419355,2024-07-01,0.266187941067228,23.243840534852,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",2065,7119,2767,2287,1062,632,371,1,64122,3341.8064516129,2024-08-01,0.290068829891839,23.8315774687456,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",2177,7200,2734,2289,978,723,476,1,64646,3472.36666666667,2024-09-01,0.302361111111111,24.9752777777778,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",1998,6112,2319,1795,975,673,350,1,59000,3794.25806451613,2021-08-01,0.326897905759162,25.081070026178,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",2394,6743,2526,1823,1106,823,465,1,59352,3995.2,2021-09-01,0.355034850956548,26.2857036927184,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",1936,6362,2550,1876,918,557,461,1,58759,4042.96774193548,2021-10-01,0.304306821754165,24.7700408676517,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",2199,7042,2753,2090,1074,670,455,1,59049,4142.86666666667,2021-11-01,0.312269241692701,24.7927435387674,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",1977,6435,2643,1815,974,633,370,1,58885,4460.51612903226,2021-12-01,0.307226107226107,24.1628593628594,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",1172,3679,1484,1023,640,331,201,0,26609,1364.91666666667,2021-04-01,0.31856482739875,24.1537102473498,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",1504,3941,1515,922,694,464,346,0,27478,2550.25806451613,2022-01-01,0.38162902816544,27.3088048718599,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",1141,3818,1640,1037,447,335,359,0,27572,2328.75,2022-02-01,0.298847564169722,25.2723939235202,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",1387,4518,1862,1269,721,390,276,0,27680,2762.09677419355,2022-03-01,0.306994245241257,24.0996015936255,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",1532,4248,1548,1168,728,486,318,0,30653,2420.03333333333,2022-04-01,0.360640301318267,26.653483992467,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",1932,5005,1903,1170,788,680,464,0,30705,1785.64516129032,2022-05-01,0.386013986013986,27.9652347652348,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",1845,4559,1538,1176,795,552,498,0,30732,1881.63333333333,2022-06-01,0.404694011844703,29.357205527528,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",1970,4659,1480,1209,839,665,466,0,30853,2244.77419354839,2022-07-01,0.422837518780854,29.841060313372,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",2111,4902,1604,1187,898,693,520,0,30952,1825.96774193548,2022-08-01,0.430640554875561,30.0673194614443,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",2288,5106,1557,1261,868,773,647,0,31182,1781.5,2022-09-01,0.448100274187231,31.7543086564826,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",2050,5065,1687,1328,792,639,619,0,31443,1987.29032258065,2022-10-01,0.404738400789733,30.1032576505429,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",1064,3446,1384,998,556,334,174,0,26613,1364.96774193548,2021-05-01,0.308763784097504,23.9695298897272,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",2530,5849,1818,1501,1058,791,681,0,31592,1836.66666666667,2022-11-01,0.432552573089417,30.7036245512053,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",1963,4878,1575,1340,821,642,500,0,31674,2176.45161290323,2022-12-01,0.402419024190242,29.4045715457155,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",2698,5604,1746,1160,1022,956,720,0,31995,1831.45161290323,2023-01-01,0.481441827266238,32.5326552462527,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",1888,5105,1953,1264,796,498,594,0,32138,1736.32142857143,2023-02-01,0.369833496571988,28.1412340842311,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",2061,5889,2232,1596,995,621,445,0,32210,1726.90322580645,2023-03-01,0.349974528782476,26.1726099507556,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",1990,5047,1422,1635,952,596,442,0,32218,1540.13333333333,2023-04-01,0.394293639786012,28.970774717654,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",2252,5738,1919,1567,923,796,533,0,32237,1613.30303030303,2023-05-01,0.392471244336006,28.7764900662252,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",2147,5698,1920,1631,950,681,516,0,32379,1607.33333333333,2023-06-01,0.376798876798877,28.0866970866971,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",1961,5525,1914,1650,927,624,410,0,32571,1706.41935483871,2023-07-01,0.354932126696833,26.7794570135747,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",2040,5703,1897,1766,940,644,456,0,32635,1787.58064516129,2023-08-01,0.357706470278801,27.2824829037349,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",1317,4027,1494,1216,667,377,273,0,26597,1547.56666666667,2021-06-01,0.327042463372237,25.4091134839831,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",1916,5067,1690,1461,897,577,442,0,33073,1827.46666666667,2023-09-01,0.378133017564634,27.9061574896388,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",1926,5469,1951,1592,933,575,418,0,33313,1911.16129032258,2023-10-01,0.352166758091059,26.5607972206985,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",1996,5700,2030,1674,962,598,436,0,33566,1891.26666666667,2023-11-01,0.350175438596491,26.5405263157895,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",1587,4787,1756,1444,824,428,335,0,33569,2121.8064516129,2023-12-01,0.33152287445164,25.5614163359098,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",2023,5208,1759,1426,978,617,428,0,33779,2161.45161290323,2024-01-01,0.388440860215054,27.8351574500768,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",1737,5469,2068,1664,779,491,467,0,33873,2022.86206896552,2024-02-01,0.317608337904553,25.917809471567,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",1665,5318,2012,1641,905,502,258,0,33885,1951.4375,2024-03-01,0.313087626927416,24.2337344866491,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",2159,5826,2007,1660,1184,640,335,0,33840,1944.43333333333,2024-04-01,0.370580157912805,26.2055441125987,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",1822,6120,2447,1851,899,552,371,0,33749,1873.90322580645,2024-05-01,0.297712418300654,24.1922385620915,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",1619,5264,2132,1513,806,508,305,0,33737,1944.93333333333,2024-06-01,0.307560790273556,24.2389817629179,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",1151,3793,1612,1030,546,367,238,0,26842,2116.1935483871,2021-07-01,0.303453730556288,24.1171895597153,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",1809,5867,2295,1763,861,580,368,0,33894,2065.70967741935,2024-07-01,0.308334753707176,24.7105846258735,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",1733,5318,2025,1560,896,550,287,0,33848,1972.74193548387,2024-08-01,0.325874388867995,24.7815908236179,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",1704,5175,2022,1449,788,604,312,0,34236,1623.96666666667,2024-09-01,0.329275362318841,25.2018357487923,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",1179,3417,1374,864,550,392,237,0,26865,2065.96774193548,2021-08-01,0.34503950834065,25.640766754463,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",1342,3744,1369,1033,587,427,328,0,26961,2049.6,2021-09-01,0.358440170940171,27.1849626068376,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",1292,4004,1579,1133,611,381,300,0,27238,2476.64516129032,2021-10-01,0.322677322677323,25.3635114885115,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",1407,4369,1684,1278,636,443,328,0,27355,2340.66666666667,2021-11-01,0.322041657129778,25.5968184939345,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",1321,4040,1613,1106,631,396,294,0,27318,2457.67741935484,2021-12-01,0.326980198019802,25.3023514851485,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",2391,6267,2349,1527,1137,781,473,0,51217,1957.29166666667,2021-04-01,0.381522259454284,26.9968086803893,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",3077,6924,2280,1567,1171,1055,851,0,49154,3141.87096774193,2022-01-01,0.444396302715194,31.1907856730214,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",2029,6216,2557,1630,849,570,610,0,49166,2890.35714285714,2022-02-01,0.326415701415701,26.1781692406692,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",2634,7339,2800,1905,1207,831,596,0,49306,3219.41935483871,2022-03-01,0.358904482899578,26.6531543807058,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",2465,6142,2033,1644,1054,827,584,0,49184,2865.86666666667,2022-04-01,0.401335070009769,28.9820091175513,0.058268271524615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",2913,7274,2673,1688,1072,969,872,0,49223,2239.06451612903,2022-05-01,0.400467418201815,29.5572587297223,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",2589,6604,2364,1651,1035,752,802,0,49154,2393.5,2022-06-01,0.392035130224107,29.3201090248334,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",2588,6736,2506,1642,953,825,810,0,49310,2757.70967741936,2022-07-01,0.384204275534442,29.0979809976247,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",2968,7377,2548,1861,1089,948,931,0,49560,2170.38709677419,2022-08-01,0.402331571099363,30.1143418733903,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",3096,7265,2482,1687,1177,1018,901,0,49995,2128.8,2022-09-01,0.426152787336545,30.5993805918789,0.0425802580258026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",2950,7399,2757,1692,1165,941,844,0,50327,2341.70967741935,2022-10-01,0.398702527368563,29.0881200162184,0.0465298880803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",2324,6492,2526,1642,1002,829,493,0,51145,1890.45161290323,2021-05-01,0.357979051139864,26.533887861984,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",3315,8094,2928,1851,1311,1048,956,0,50557,2270.96666666667,2022-11-01,0.409562638991846,29.6228070175439,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",2508,6547,2451,1588,953,822,733,0,50499,2633.22580645161,2022-12-01,0.383076218115167,28.7192607301054,0.0521441178330583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",3219,7388,2563,1606,1128,1130,961,0,51061,2145.87096774193,2023-01-01,0.43570655116405,31.1532891174878,0.0420256353722398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",2673,7088,2618,1797,1125,674,874,0,51293,2178.32142857143,2023-02-01,0.37711625282167,28.7126128668172,0.0424682008962515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"521","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","24",2962,8033,3034,2037,1374,942,646,0,51567,2261.74193548387,2023-03-01,0.36872899290427,26.8784389393751,0.0438602582171519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"522","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","25",2570,6420,2041,1809,1001,912,657,0,51633,2055.96666666667,2023-04-01,0.400311526479751,29.6170560747664,0.0398188497020639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
