"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"438","Northern Cancer Alliance","25",20,81,37,24,7,8,5,1,61539,3123.1,2023-04-01,0.246913580246914,22.8518518518519,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",48,108,38,22,22,12,14,1,61657,3087.51515151515,2023-05-01,0.444444444444444,30.4722222222222,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",42,85,26,17,24,15,3,1,61760,3038.23333333333,2023-06-01,0.494117647058824,28.6058823529412,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",34,89,38,17,15,14,5,1,54157,2759.1935483871,2023-07-01,0.382022471910112,25.9157303370787,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",34,86,32,20,21,9,4,1,62258,3268.61290322581,2023-08-01,0.395348837209302,25.5581395348837,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",37,103,51,15,23,10,4,1,58968,3469.06666666667,2021-06-01,0.359223300970874,22.7864077669903,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",25,78,31,22,11,8,6,1,62915,3326.5,2023-09-01,0.320512820512821,25.5064102564103,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",52,119,41,26,16,21,15,1,63447,3552.45161290323,2023-10-01,0.436974789915966,31.4201680672269,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",57,123,41,25,20,23,14,1,63756,3457.4,2023-11-01,0.463414634146341,31.5691056910569,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",30,100,41,29,18,7,5,1,63677,3502.22580645161,2023-12-01,0.3,23.245,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",40,94,31,23,14,13,13,1,64120,3684.93548387097,2024-01-01,0.425531914893617,31.3882978723404,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",29,99,40,30,11,12,6,1,64345,3514.1724137931,2024-02-01,0.292929292929293,24.5909090909091,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",23,85,41,21,9,8,6,1,64465,3365.6875,2024-03-01,0.270588235294118,23.1411764705882,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",54,117,37,26,28,16,10,1,64392,3283.96666666667,2024-04-01,0.461538461538462,29.6324786324786,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",40,123,50,33,14,16,10,1,64340,3363.54838709678,2024-05-01,0.32520325203252,26.109756097561,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",35,106,43,28,11,14,10,1,63855,3275.9,2024-06-01,0.330188679245283,26.8254716981132,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",38,97,39,20,23,13,2,1,59169,4736.35483870968,2021-07-01,0.391752577319588,24.3814432989691,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",47,128,54,27,25,14,8,1,63843,3401.09677419355,2024-07-01,0.3671875,25.2578125,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",41,94,28,25,17,17,7,1,64122,3341.8064516129,2024-08-01,0.436170212765957,29.7872340425532,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",42,100,29,29,23,14,5,1,64646,3472.36666666667,2024-09-01,0.42,27.855,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",33,100,40,27,12,13,8,1,59000,3794.25806451613,2021-08-01,0.33,26.21,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",39,115,43,33,18,10,11,1,59352,3995.2,2021-09-01,0.339130434782609,26.704347826087,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",29,84,38,17,21,4,4,1,58759,4042.96774193548,2021-10-01,0.345238095238095,22.7738095238095,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",52,123,39,32,31,18,3,1,59049,4142.86666666667,2021-11-01,0.422764227642276,26.4308943089431,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",34,96,39,23,21,8,5,1,58885,4460.51612903226,2021-12-01,0.354166666666667,24.3802083333333,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",25,66,27,14,8,8,9,0,26609,1364.91666666667,2021-04-01,0.378787878787879,29.2045454545455,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",21,61,26,14,12,6,3,0,27478,2550.25806451613,2022-01-01,0.344262295081967,24.0737704918033,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",8,37,26,3,4,3,1,0,27572,2328.75,2022-02-01,0.216216216216216,16.9594594594595,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",21,64,27,16,10,8,3,0,27680,2762.09677419355,2022-03-01,0.328125,24.2578125,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",23,58,22,13,8,8,7,0,30653,2420.03333333333,2022-04-01,0.396551724137931,29.448275862069,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",20,60,30,10,12,5,3,0,30705,1785.64516129032,2022-05-01,0.333333333333333,22.6333333333333,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",26,58,19,13,14,6,6,0,30732,1881.63333333333,2022-06-01,0.448275862068966,29.5431034482759,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",18,44,16,10,6,7,5,0,30853,2244.77419354839,2022-07-01,0.409090909090909,29.8863636363636,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",37,73,19,17,13,12,12,0,30952,1825.96774193548,2022-08-01,0.506849315068493,35.1780821917808,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",32,53,13,8,12,9,11,0,31182,1781.5,2022-09-01,0.60377358490566,38.8301886792453,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",17,46,16,13,8,5,4,0,31443,1987.29032258065,2022-10-01,0.369565217391304,27.4782608695652,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",36,65,24,5,19,7,10,0,26613,1364.96774193548,2021-05-01,0.553846153846154,32.8076923076923,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",27,58,16,15,12,9,6,0,31592,1836.66666666667,2022-11-01,0.46551724137931,31.4137931034483,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",18,48,18,12,8,5,5,0,31674,2176.45161290323,2022-12-01,0.375,27.875,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",36,62,17,9,11,16,9,0,31995,1831.45161290323,2023-01-01,0.580645161290323,36.7177419354839,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",19,55,21,15,12,3,4,0,32138,1736.32142857143,2023-02-01,0.345454545454545,25.0727272727273,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",30,66,22,14,14,10,6,0,32210,1726.90322580645,2023-03-01,0.454545454545455,29.7878787878788,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",20,58,23,15,10,7,3,0,32218,1540.13333333333,2023-04-01,0.344827586206897,25.0086206896552,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",18,55,23,14,9,3,6,0,32237,1613.30303030303,2023-05-01,0.327272727272727,25.9636363636364,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",15,45,16,14,5,7,3,0,32379,1607.33333333333,2023-06-01,0.333333333333333,26.7222222222222,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",28,59,19,12,18,6,4,0,32571,1706.41935483871,2023-07-01,0.474576271186441,28.3220338983051,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",14,54,24,16,9,4,1,0,32635,1787.58064516129,2023-08-01,0.259259259259259,20.7962962962963,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",23,55,22,10,15,6,2,0,26597,1547.56666666667,2021-06-01,0.418181818181818,25.0818181818182,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",26,59,18,15,15,7,4,0,33073,1827.46666666667,2023-09-01,0.440677966101695,28.3813559322034,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",24,59,21,14,9,10,5,0,33313,1911.16129032258,2023-10-01,0.406779661016949,28.8135593220339,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",31,61,19,11,16,11,4,0,33566,1891.26666666667,2023-11-01,0.508196721311475,30.1803278688525,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",21,45,11,13,12,6,3,0,33569,2121.8064516129,2023-12-01,0.466666666666667,29.8222222222222,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",22,47,14,11,12,5,5,0,33779,2161.45161290323,2024-01-01,0.468085106382979,30.436170212766,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",28,60,21,11,10,10,8,0,33873,2022.86206896552,2024-02-01,0.466666666666667,31.925,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",22,46,15,9,12,7,3,0,33885,1951.4375,2024-03-01,0.478260869565217,29.054347826087,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",35,78,21,22,19,10,6,0,33840,1944.43333333333,2024-04-01,0.448717948717949,29.5961538461538,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",24,53,17,12,10,8,6,0,33749,1873.90322580645,2024-05-01,0.452830188679245,30.9622641509434,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",19,50,16,15,10,5,4,0,33737,1944.93333333333,2024-06-01,0.38,27.56,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",25,50,15,10,16,4,5,0,26842,2116.1935483871,2021-07-01,0.5,30.11,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",34,71,25,12,16,16,2,0,33894,2065.70967741935,2024-07-01,0.47887323943662,28.2253521126761,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",32,68,25,11,17,11,4,0,33848,1972.74193548387,2024-08-01,0.470588235294118,28.2132352941176,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",34,68,22,12,12,15,7,0,34236,1623.96666666667,2024-09-01,0.5,32.2941176470588,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",20,47,20,7,12,7,1,0,26865,2065.96774193548,2021-08-01,0.425531914893617,24.7978723404255,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",16,41,19,6,8,5,3,0,26961,2049.6,2021-09-01,0.390243902439024,25.6829268292683,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",23,46,19,4,12,7,4,0,27238,2476.64516129032,2021-10-01,0.5,29.0978260869565,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",17,56,24,15,14,2,1,0,27355,2340.66666666667,2021-11-01,0.303571428571429,20.9642857142857,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",19,53,22,12,8,6,5,0,27318,2457.67741935484,2021-12-01,0.358490566037736,26.7641509433962,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",42,92,23,27,23,17,2,0,51217,1957.29166666667,2021-04-01,0.456521739130435,28.4076086956522,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",49,87,20,18,19,17,13,0,49154,3141.87096774193,2022-01-01,0.563218390804598,36.2471264367816,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",40,79,25,14,21,14,5,0,49166,2890.35714285714,2022-02-01,0.506329113924051,29.9240506329114,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",48,97,28,21,29,11,8,0,49306,3219.41935483871,2022-03-01,0.494845360824742,29.9639175257732,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",24,55,14,17,11,7,6,0,46786,2691.2,2022-04-01,0.436363636363636,31.1,0.0575214807848502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",52,102,31,19,21,19,12,0,49223,2239.06451612903,2022-05-01,0.509803921568627,32.8088235294118,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",43,76,18,15,21,9,13,0,49154,2393.5,2022-06-01,0.56578947368421,35.8684210526316,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",35,77,25,17,13,12,10,0,49310,2757.70967741936,2022-07-01,0.454545454545455,31.7792207792208,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",34,78,30,14,11,13,10,0,49560,2170.38709677419,2022-08-01,0.435897435897436,30.7564102564103,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",39,83,24,20,13,19,7,0,47608,2023.73333333333,2022-09-01,0.469879518072289,31.6566265060241,0.0425082619167647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",39,90,35,16,19,14,6,0,47925,2235.25806451613,2022-10-01,0.433333333333333,27.6388888888889,0.0466407525198984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",40,75,17,18,21,15,4,0,51145,1890.45161290323,2021-05-01,0.533333333333333,31.5333333333333,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",40,77,20,17,19,14,7,0,50557,2270.96666666667,2022-11-01,0.519480519480519,32.2792207792208,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",48,84,23,13,17,23,8,0,50499,2633.22580645161,2022-12-01,0.571428571428571,34.5654761904762,0.0521441178330583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",58,97,23,16,18,26,14,0,51061,2145.87096774193,2023-01-01,0.597938144329897,37.6288659793814,0.0420256353722398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",38,77,21,18,17,18,3,0,48831,2051.67857142857,2023-02-01,0.493506493506494,30.2207792207792,0.042015903246474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
