"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"432","Northern Cancer Alliance","2",95,743,500,148,57,27,11,1,46895,2424.12903225806,2021-05-01,0.1278600269179,14.8310901749664,0.0516926971373934,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"433","Northern Cancer Alliance","20",165,923,598,160,67,55,43,1,48447,3016.16666666667,2022-11-01,0.178764897074756,17.7643553629469,0.0622570368994296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"434","Northern Cancer Alliance","21",177,824,500,147,94,57,26,1,43621,2992.96774193548,2022-12-01,0.214805825242718,18.3361650485437,0.0686130015803279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"435","Northern Cancer Alliance","22",178,804,534,92,68,76,34,1,48850,3083.96774193548,2023-01-01,0.221393034825871,18.521144278607,0.0631313764981675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"436","Northern Cancer Alliance","23",141,875,591,143,78,32,31,1,53702,2953.64285714286,2023-02-01,0.161142857142857,16.2137142857143,0.0550006118420703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","Northern Cancer Alliance","24",173,1052,717,162,83,60,30,1,49271,2621.32258064516,2023-03-01,0.164448669201521,16.2010456273764,0.053202138796557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"438","Northern Cancer Alliance","25",134,856,600,122,66,37,31,1,49190,2531.23333333333,2023-04-01,0.156542056074766,15.928738317757,0.0514582909805516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",171,994,688,135,69,58,44,1,49294,2477.54545454545,2023-05-01,0.172032193158954,16.9004024144869,0.0502605886019689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",148,976,668,160,38,47,63,1,49382,2372.83333333333,2023-06-01,0.151639344262295,17.4866803278689,0.0480505717332901,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",137,999,725,137,55,43,39,1,49576,2519.38709677419,2023-07-01,0.137137137137137,15.4244244244244,0.050818684379018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",143,970,689,138,59,46,38,1,49804,2560.12903225806,2023-08-01,0.147422680412371,15.8726804123711,0.0514040846570168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",100,800,554,146,67,20,13,1,51348,2974.46666666667,2021-06-01,0.125,14.38125,0.0579276050998416,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",120,888,636,132,54,37,29,1,50230,2611,2023-09-01,0.135135135135135,15.2173423423423,0.0519808879155883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",140,957,671,146,57,52,31,1,50697,2816.38709677419,2023-10-01,0.146290491118077,15.7951933124347,0.0555533285356963,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",151,1004,693,160,49,62,40,1,50897,2722.16666666667,2023-11-01,0.150398406374502,16.4795816733068,0.0534838333628046,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",148,961,656,157,74,38,36,1,50820,2878.51612903226,2023-12-01,0.154006243496358,16.1534859521332,0.0566414035622247,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",185,909,586,138,70,64,51,1,51128,2937.64516129032,2024-01-01,0.203520352035204,18.7794279427943,0.0574566805134236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",151,942,652,139,87,41,23,1,51292,2801.20689655173,2024-02-01,0.160297239915074,15.5711252653928,0.0546129395724816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",139,957,654,164,69,45,25,1,51368,2691.96875,2024-03-01,0.145245559038662,15.6253918495298,0.0524055589082697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",212,1093,662,219,111,61,40,1,51310,2596.56666666667,2024-04-01,0.193961573650503,18.0654162854529,0.0506054700188398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",218,1245,790,237,106,66,46,1,51288,2650.77419354839,2024-05-01,0.175100401606426,17.35140562249,0.051684101418429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",197,1047,673,177,82,59,56,1,50796,2563.36666666666,2024-06-01,0.188156638013372,18.2320916905444,0.0504639472924377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",147,766,459,160,78,47,22,1,47258,3753.3870967742,2021-07-01,0.191906005221932,17.86227154047,0.0794233166188623,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",227,1149,681,241,109,78,40,1,50765,2673.54838709677,2024-07-01,0.197563098346388,18.4273281114012,0.0526651903298882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",211,991,517,263,86,82,43,1,50966,2669.93548387097,2024-08-01,0.212916246215943,20.3188698284561,0.0523866005547025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",238,1038,556,244,103,78,57,1,51399,2770.83333333333,2024-09-01,0.229287090558767,20.7466281310212,0.053908312094269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",142,752,487,123,77,49,16,1,51371,3272.29032258064,2021-08-01,0.188829787234043,16.8397606382979,0.0636991750711616,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",169,808,505,134,84,52,33,1,47386,3211,2021-09-01,0.209158415841584,18.3384900990099,0.0677626303127506,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",168,856,551,137,79,49,40,1,47458,3255.48387096774,2021-10-01,0.196261682242991,18.0367990654206,0.0685971568748734,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",174,936,625,137,90,50,34,1,47662,3369.6,2021-11-01,0.185897435897436,16.9994658119658,0.0706978305568377,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",174,847,549,124,98,52,24,1,47527,3597.77419354839,2021-12-01,0.20543093270366,17.3246753246753,0.075699585363023,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",140,821,494,187,81,40,19,0,26609,1364.91666666667,2021-04-01,0.170523751522533,17.0554202192448,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",135,741,470,136,69,40,26,0,27478,2550.25806451613,2022-01-01,0.182186234817814,17.385290148448,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",115,778,542,121,52,28,35,0,27572,2328.75,2022-02-01,0.147814910025707,16.1491002570694,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",128,932,637,167,70,33,25,0,27680,2762.09677419355,2022-03-01,0.137339055793991,15.3481759656652,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",136,822,499,187,63,46,27,0,30653,2420.03333333333,2022-04-01,0.165450121654501,17.4762773722628,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",132,947,657,158,59,50,23,0,30705,1785.64516129032,2022-05-01,0.139387539598733,15.4065469904963,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",137,847,482,228,56,51,30,0,30732,1881.63333333333,2022-06-01,0.161747343565525,18.1658795749705,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",152,878,491,235,67,52,33,0,30853,2244.77419354839,2022-07-01,0.173120728929385,18.5506833712984,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",191,887,512,184,91,67,33,0,30952,1825.96774193548,2022-08-01,0.215332581736189,19.1403607666291,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",167,889,505,217,78,56,33,0,31182,1781.5,2022-09-01,0.18785151856018,18.6715410573678,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",166,871,516,189,63,64,39,0,31443,1987.29032258065,2022-10-01,0.190585533869116,18.8869115958668,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",141,756,468,147,77,48,16,0,26613,1364.96774193548,2021-05-01,0.186507936507937,17.1878306878307,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",218,1003,556,229,94,83,41,0,31592,1836.66666666667,2022-11-01,0.217347956131605,19.7921236291127,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",175,959,574,210,75,65,35,0,31674,2176.45161290323,2022-12-01,0.182481751824818,18.2069864442127,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",224,859,508,127,85,80,59,0,31995,1831.45161290323,2023-01-01,0.260768335273574,21.3183934807916,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",160,965,653,152,56,41,63,0,32138,1736.32142857143,2023-02-01,0.16580310880829,17.7347150259067,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",200,1194,812,182,80,59,61,0,32210,1726.90322580645,2023-03-01,0.16750418760469,17.1742043551089,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",174,861,434,253,66,46,62,0,32218,1540.13333333333,2023-04-01,0.202090592334495,21.2409988385598,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",231,1122,682,209,71,81,79,0,32237,1613.30303030303,2023-05-01,0.205882352941176,20.0347593582888,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",197,1067,676,194,92,59,46,0,32379,1607.33333333333,2023-06-01,0.184629803186504,17.8214620431115,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",223,1078,678,177,109,66,48,0,32571,1706.41935483871,2023-07-01,0.206864564007421,18.3654916512059,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",207,1018,588,223,90,79,38,0,32635,1787.58064516129,2023-08-01,0.203339882121807,19.007858546169,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",199,891,489,203,110,62,27,0,26597,1547.56666666667,2021-06-01,0.22334455667789,19.2457912457912,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",168,886,517,201,69,59,40,0,33073,1827.46666666667,2023-09-01,0.18961625282167,18.9023702031603,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",193,1025,577,255,78,56,59,0,33313,1911.16129032258,2023-10-01,0.188292682926829,19.550243902439,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",182,1060,663,215,82,62,38,0,33566,1891.26666666667,2023-11-01,0.171698113207547,17.4778301886792,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",170,931,520,241,83,57,30,0,33569,2121.8064516129,2023-12-01,0.182599355531686,18.4806659505908,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",187,912,518,207,75,62,50,0,33779,2161.45161290323,2024-01-01,0.205043859649123,19.8125,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",178,1052,666,208,75,54,49,0,33873,2022.86206896552,2024-02-01,0.169201520912548,17.7043726235741,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",169,1024,613,242,93,54,22,0,33885,1951.4375,2024-03-01,0.1650390625,17.01513671875,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",209,1060,592,259,124,52,33,0,33840,1944.43333333333,2024-04-01,0.197169811320755,18.4283018867925,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",190,1185,738,257,75,71,44,0,33749,1873.90322580645,2024-05-01,0.160337552742616,17.4409282700422,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",172,1039,642,225,75,55,42,0,33737,1944.93333333333,2024-06-01,0.165543792107796,17.6174205967276,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",145,871,581,145,71,44,30,0,26842,2116.1935483871,2021-07-01,0.166475315729047,16.601607347876,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",224,1120,612,284,100,78,46,0,33894,2065.70967741935,2024-07-01,0.2,19.45,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",212,1090,599,279,113,62,37,0,33848,1972.74193548387,2024-08-01,0.194495412844037,18.7830275229358,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",219,1047,561,267,102,78,39,0,34236,1623.96666666667,2024-09-01,0.209169054441261,19.6389684813754,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",115,700,466,119,53,36,26,0,26865,2065.96774193548,2021-08-01,0.164285714285714,16.73,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",143,811,500,168,79,35,29,0,26961,2049.6,2021-09-01,0.17632552404439,17.4075215782984,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",105,793,512,176,42,28,35,0,27238,2476.64516129032,2021-10-01,0.132408575031526,16.6223203026482,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",147,866,592,127,70,54,23,0,27355,2340.66666666667,2021-11-01,0.169745958429561,16.2459584295612,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",150,802,525,127,64,50,36,0,27318,2457.67741935484,2021-12-01,0.187032418952618,17.751246882793,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",368,1316,807,141,135,138,95,0,43132,1665.75,2021-04-01,0.279635258358663,21.6265197568389,0.0386198182324029,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",298,1142,701,143,92,108,98,0,41015,2666.25806451613,2022-01-01,0.260945709281961,21.8077933450088,0.065006901487654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",203,1143,735,205,75,58,70,0,49166,2890.35714285714,2022-02-01,0.177602799650044,18.34208223972,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",311,1424,868,245,119,103,89,0,41170,2755.12903225806,2022-03-01,0.218398876404494,19.8237359550562,0.0669207926222508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",267,1176,693,216,104,86,77,0,41061,2455.86666666667,2022-04-01,0.227040816326531,20.3890306122449,0.0598102010829416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",306,1380,847,227,89,107,110,0,41127,1907.58064516129,2022-05-01,0.221739130434783,20.6894927536232,0.0463826840071314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",309,1289,763,217,101,107,101,0,41106,2037.06666666667,2022-06-01,0.239720713731575,21.288595810706,0.0495564313401126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",274,1242,767,201,100,88,86,0,49310,2757.70967741936,2022-07-01,0.22061191626409,20.0237520128824,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",380,1401,802,219,109,129,142,0,49560,2170.38709677419,2022-08-01,0.27123483226267,23.2244825124911,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",341,1389,804,244,111,115,115,0,49995,2128.8,2022-09-01,0.245500359971202,21.7598992080634,0.0425802580258026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
