"","Cancer.Alliance","period","num_not_told_diagnosis_outcome_within_28_days","told_diagnosis_outcome_total","told_diagnosis_outcome_within_14_days","in_15_to_28_days","told_diagnosis_outcome_in_29_to_42_days","told_diagnosis_outcome_in_43_to_62_days","told_diagnosis_outcome_after_62_days","mced_treated","totalStaff","totalAbsent","date","percentage_not_told_diagnosis_outcome_within_28_days","est_wait_time","percentageAbsent","dummy_period_02","dummy_period_03","dummy_period_04","dummy_period_05","dummy_period_06","dummy_period_07","dummy_period_08","dummy_period_09","dummy_period_10","dummy_period_11","dummy_period_12","dummy_period_13","dummy_period_14","dummy_period_15","dummy_period_16","dummy_period_17","dummy_period_18","dummy_period_19","dummy_period_20","dummy_period_21","dummy_period_22","dummy_period_23","dummy_period_24","dummy_period_25","dummy_period_26","dummy_period_27","dummy_period_28","dummy_period_29","dummy_period_30","dummy_period_31","dummy_period_32","dummy_period_33","dummy_period_34","dummy_period_35","dummy_period_36","dummy_period_37","dummy_period_38","dummy_period_39","dummy_period_40","dummy_period_41","dummy_period_42"
"438","Northern Cancer Alliance","25",96,341,124,121,52,26,18,1,61539,3123.1,2023-04-01,0.281524926686217,23.8929618768328,0.0507499309381043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"439","Northern Cancer Alliance","26",100,382,141,141,56,18,26,1,61657,3087.51515151515,2023-05-01,0.261780104712042,23.7447643979058,0.0500756629663323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"440","Northern Cancer Alliance","27",112,417,178,127,45,34,33,1,61760,3038.23333333333,2023-06-01,0.268585131894484,24.0971223021583,0.0491941925734024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"441","Northern Cancer Alliance","28",74,385,174,137,39,18,17,1,54157,2759.1935483871,2023-07-01,0.192207792207792,20.4636363636364,0.0509480500837767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"442","Northern Cancer Alliance","29",100,397,151,146,55,25,20,1,62258,3268.61290322581,2023-08-01,0.251889168765743,22.8992443324937,0.0525010906747054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"443","Northern Cancer Alliance","3",109,346,126,111,68,27,14,1,58968,3469.06666666667,2021-06-01,0.315028901734104,23.8179190751445,0.0588296477185366,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"444","Northern Cancer Alliance","30",107,315,126,82,56,32,19,1,62915,3326.5,2023-09-01,0.33968253968254,24.9571428571429,0.0528729237860606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"445","Northern Cancer Alliance","31",74,327,151,102,43,11,20,1,63447,3552.45161290323,2023-10-01,0.226299694189602,21.3577981651376,0.0559908524107243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"446","Northern Cancer Alliance","32",85,366,183,98,37,27,21,1,63756,3457.4,2023-11-01,0.23224043715847,21.3948087431694,0.054228621619926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"447","Northern Cancer Alliance","33",53,300,142,105,24,14,15,1,63677,3502.22580645161,2023-12-01,0.176666666666667,20.2033333333333,0.0549998556221495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"448","Northern Cancer Alliance","34",84,417,191,142,41,29,14,1,64120,3684.93548387097,2024-01-01,0.201438848920863,20.4052757793765,0.0574693618819552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"449","Northern Cancer Alliance","35",75,418,186,157,36,20,19,1,64345,3514.1724137931,2024-02-01,0.179425837320574,20.4641148325359,0.0546145374744441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"450","Northern Cancer Alliance","36",45,347,168,134,23,12,10,1,64465,3365.6875,2024-03-01,0.129682997118156,18.2089337175792,0.0522095323043512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"451","Northern Cancer Alliance","37",80,420,189,151,38,25,17,1,64392,3283.96666666667,2024-04-01,0.19047619047619,20.5154761904762,0.0509996065763863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"452","Northern Cancer Alliance","38",83,454,229,142,51,20,12,1,64340,3363.54838709678,2024-05-01,0.182819383259912,18.7103524229075,0.0522777181706058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"453","Northern Cancer Alliance","39",107,431,201,123,49,36,22,1,63855,3275.9,2024-06-01,0.248259860788863,21.9814385150812,0.0513021689765876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"454","Northern Cancer Alliance","4",122,370,108,140,61,45,16,1,59169,4736.35483870968,2021-07-01,0.32972972972973,25.9405405405405,0.0800479108774811,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"455","Northern Cancer Alliance","40",108,465,182,175,44,34,30,1,63843,3401.09677419355,2024-07-01,0.232258064516129,23.2870967741935,0.053272821988214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"456","Northern Cancer Alliance","41",76,383,171,136,32,26,18,1,64122,3341.8064516129,2024-08-01,0.198433420365535,21.1201044386423,0.0521163789590609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"457","Northern Cancer Alliance","42",72,342,138,132,30,19,23,1,64646,3472.36666666667,2024-09-01,0.210526315789474,22.6345029239766,0.0537135579411977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
"458","Northern Cancer Alliance","5",80,306,110,116,51,20,9,1,59000,3794.25806451613,2021-08-01,0.261437908496732,22.4117647058824,0.0643094587206123,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"459","Northern Cancer Alliance","6",135,370,119,116,81,38,16,1,59352,3995.2,2021-09-01,0.364864864864865,25.6797297297297,0.0673136541312845,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"460","Northern Cancer Alliance","7",89,325,119,117,52,23,14,1,58759,4042.96774193548,2021-10-01,0.273846153846154,23.2092307692308,0.06880593172,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"461","Northern Cancer Alliance","8",107,359,134,118,61,30,16,1,59049,4142.86666666667,2021-11-01,0.298050139275766,23.7311977715877,0.0701598107786189,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"462","Northern Cancer Alliance","9",102,347,141,104,68,28,6,1,58885,4460.51612903226,2021-12-01,0.293948126801153,21.8904899135447,0.0757496158449905,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"463","Peninsula Cancer Alliance","1",18,207,125,64,15,2,1,0,26609,1364.91666666667,2021-04-01,0.0869565217391304,14.3478260869565,0.0512953010886041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"464","Peninsula Cancer Alliance","10",36,273,169,68,25,9,2,0,27478,2550.25806451613,2022-01-01,0.131868131868132,15.2673992673993,0.0928109056159884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"465","Peninsula Cancer Alliance","11",40,259,157,62,14,12,14,0,27572,2328.75,2022-02-01,0.154440154440154,18.1467181467181,0.0844606847526476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"466","Peninsula Cancer Alliance","12",49,293,144,100,34,9,6,0,27680,2762.09677419355,2022-03-01,0.167235494880546,18.179180887372,0.0997867331717322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"467","Peninsula Cancer Alliance","13",55,255,129,71,34,10,11,0,30653,2420.03333333333,2022-04-01,0.215686274509804,19.8352941176471,0.0789493143683598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"468","Peninsula Cancer Alliance","14",62,349,237,50,37,13,12,0,30705,1785.64516129032,2022-05-01,0.177650429799427,16.3553008595989,0.0581548660247622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"469","Peninsula Cancer Alliance","15",36,298,180,82,18,11,7,0,30732,1881.63333333333,2022-06-01,0.120805369127517,16.1409395973154,0.0612271682068636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"470","Peninsula Cancer Alliance","16",31,250,172,47,15,7,9,0,30853,2244.77419354839,2022-07-01,0.124,15.392,0.0727570801396424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"471","Peninsula Cancer Alliance","17",41,288,184,63,22,11,8,0,30952,1825.96774193548,2022-08-01,0.142361111111111,16.15625,0.0589935300444392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"472","Peninsula Cancer Alliance","18",56,345,228,61,32,15,9,0,31182,1781.5,2022-09-01,0.16231884057971,16.1289855072464,0.0571323199281637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"473","Peninsula Cancer Alliance","19",44,317,226,47,25,13,6,0,31443,1987.29032258065,2022-10-01,0.138801261829653,14.6735015772871,0.0632029489101118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"474","Peninsula Cancer Alliance","2",15,172,101,56,13,2,0,0,26613,1364.96774193548,2021-05-01,0.0872093023255814,14.4040697674419,0.0512895104623862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"475","Peninsula Cancer Alliance","20",61,385,234,90,30,23,8,0,31592,1836.66666666667,2022-11-01,0.158441558441558,16.8766233766234,0.0581370811175825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"476","Peninsula Cancer Alliance","21",29,303,206,68,19,7,3,0,31674,2176.45161290323,2022-12-01,0.0957095709570957,13.8300330033003,0.0687141381859956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"477","Peninsula Cancer Alliance","22",53,350,221,76,26,18,9,0,31995,1831.45161290323,2023-01-01,0.151428571428571,16.5214285714286,0.0572418069355595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"478","Peninsula Cancer Alliance","23",42,339,224,73,22,9,11,0,32138,1736.32142857143,2023-02-01,0.123893805309735,15.5973451327434,0.0540270529768943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"479","Peninsula Cancer Alliance","24",53,416,240,123,30,17,6,0,32210,1726.90322580645,2023-03-01,0.127403846153846,16.2764423076923,0.0536138846881854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"480","Peninsula Cancer Alliance","25",57,435,245,133,27,20,10,0,32218,1540.13333333333,2023-04-01,0.131034482758621,17.0068965517241,0.0478035052868997,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"481","Peninsula Cancer Alliance","26",46,431,292,93,27,8,11,0,32237,1613.30303030303,2023-05-01,0.106728538283063,14.6600928074246,0.050045073372306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"482","Peninsula Cancer Alliance","27",51,382,244,87,22,14,15,0,32379,1607.33333333333,2023-06-01,0.133507853403141,16.5366492146597,0.049641228368181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"483","Peninsula Cancer Alliance","28",43,285,166,76,21,10,12,0,32571,1706.41935483871,2023-07-01,0.150877192982456,17.7,0.052390757263784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"484","Peninsula Cancer Alliance","29",44,346,224,78,18,15,11,0,32635,1787.58064516129,2023-08-01,0.127167630057803,16.092485549133,0.054774954654858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"485","Peninsula Cancer Alliance","3",21,227,144,62,16,4,1,0,26597,1547.56666666667,2021-06-01,0.092511013215859,14.0991189427313,0.0581857602987806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","Peninsula Cancer Alliance","30",47,308,198,63,22,15,10,0,33073,1827.46666666667,2023-09-01,0.152597402597403,16.6363636363636,0.0552555458127979,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"487","Peninsula Cancer Alliance","31",37,330,211,82,17,12,8,0,33313,1911.16129032258,2023-10-01,0.112121212121212,15.5318181818182,0.0573698343086056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"488","Peninsula Cancer Alliance","32",44,377,245,88,27,9,8,0,33566,1891.26666666667,2023-11-01,0.116710875331565,15.0928381962865,0.056344713896999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"489","Peninsula Cancer Alliance","33",42,281,158,81,26,9,7,0,33569,2121.8064516129,2023-12-01,0.149466192170818,17.1298932384342,0.0632073178114601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"490","Peninsula Cancer Alliance","34",81,439,290,68,48,26,7,0,33779,2161.45161290323,2024-01-01,0.184510250569476,16.244874715262,0.0639880284467636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"491","Peninsula Cancer Alliance","35",44,360,251,65,17,16,11,0,33873,2022.86206896552,2024-02-01,0.122222222222222,15.2625,0.0597190112764006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"492","Peninsula Cancer Alliance","36",48,390,265,77,18,15,15,0,33885,1951.4375,2024-03-01,0.123076923076923,15.7935897435897,0.0575900103290542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"493","Peninsula Cancer Alliance","37",76,462,289,97,30,28,18,0,33840,1944.43333333333,2024-04-01,0.164502164502165,17.5551948051948,0.0574596138691883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"494","Peninsula Cancer Alliance","38",78,530,327,125,43,23,12,0,33749,1873.90322580645,2024-05-01,0.147169811320755,16.3933962264151,0.0555247037188199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"495","Peninsula Cancer Alliance","39",107,491,254,130,56,34,17,0,33737,1944.93333333333,2024-06-01,0.217922606924644,19.8197556008147,0.057649860193062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"496","Peninsula Cancer Alliance","4",17,206,139,50,12,3,2,0,26842,2116.1935483871,2021-07-01,0.0825242718446602,13.5655339805825,0.0788388923473324,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"497","Peninsula Cancer Alliance","40",81,508,295,132,31,30,20,0,33894,2065.70967741935,2024-07-01,0.159448818897638,18.126968503937,0.0609461756481783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"498","Peninsula Cancer Alliance","41",74,364,211,79,41,14,19,0,33848,1972.74193548387,2024-08-01,0.203296703296703,18.9958791208791,0.0582823781459428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"499","Peninsula Cancer Alliance","42",105,422,229,88,44,36,25,0,34236,1623.96666666667,2024-09-01,0.248815165876777,21.2902843601896,0.0474344744323714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"500","Peninsula Cancer Alliance","5",30,202,126,46,16,12,2,0,26865,2065.96774193548,2021-08-01,0.148514851485149,16,0.0769018329400887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"501","Peninsula Cancer Alliance","6",31,194,128,35,19,7,5,0,26961,2049.6,2021-09-01,0.15979381443299,15.9690721649485,0.0760209191053744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","Peninsula Cancer Alliance","7",34,195,126,35,17,13,4,0,27238,2476.64516129032,2021-10-01,0.174358974358974,16.6487179487179,0.0909261018169587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"503","Peninsula Cancer Alliance","8",35,244,160,49,23,7,5,0,27355,2340.66666666667,2021-11-01,0.14344262295082,15.4303278688525,0.0855663193809785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"504","Peninsula Cancer Alliance","9",20,231,155,56,10,6,4,0,27318,2457.67741935484,2021-12-01,0.0865800865800866,14.2207792207792,0.0899654959863401,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"505","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","1",47,281,139,95,32,10,5,0,51217,1957.29166666667,2021-04-01,0.167259786476868,18.0925266903915,0.0382156640698726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"506","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","10",56,236,100,80,26,21,9,0,49154,3141.87096774193,2022-01-01,0.23728813559322,21.9449152542373,0.0639189276099999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"507","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","11",33,273,135,105,18,9,6,0,49166,2890.35714285714,2022-02-01,0.120879120879121,17.5934065934066,0.0587877220611224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"508","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","12",48,293,142,103,30,11,7,0,49306,3219.41935483871,2022-03-01,0.16382252559727,18.5034129692833,0.0652946772165398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"509","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","13",46,251,114,91,29,15,2,0,49184,2865.86666666667,2022-04-01,0.183266932270916,18.8625498007968,0.058268271524615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"510","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","14",33,275,157,85,14,10,9,0,49223,2239.06451612903,2022-05-01,0.12,17.0254545454545,0.0454881765867386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"511","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","15",64,257,118,75,37,13,14,0,49154,2393.5,2022-06-01,0.249027237354086,21.6945525291829,0.0486939008015624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"512","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","16",40,244,129,75,22,11,7,0,49310,2757.70967741936,2022-07-01,0.163934426229508,18.2151639344262,0.0559259719614552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"513","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","17",32,243,128,83,21,7,4,0,49560,2170.38709677419,2022-08-01,0.131687242798354,16.9526748971193,0.0437931214038377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"514","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","18",45,255,124,86,23,17,5,0,49995,2128.8,2022-09-01,0.176470588235294,18.9549019607843,0.0425802580258026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"515","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","19",46,281,141,94,23,14,9,0,50327,2341.70967741935,2022-10-01,0.163701067615658,18.8362989323843,0.0465298880803417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"516","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","2",27,247,134,86,14,10,3,0,51145,1890.45161290323,2021-05-01,0.109311740890688,16.4109311740891,0.0369625889706369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"517","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","20",48,264,110,106,27,15,6,0,50557,2270.96666666667,2022-11-01,0.181818181818182,20.0151515151515,0.0449189363820374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"518","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","21",41,252,99,112,26,10,5,0,50499,2633.22580645161,2022-12-01,0.162698412698413,19.6686507936508,0.0521441178330583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"519","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","22",52,255,121,82,30,13,9,0,51061,2145.87096774193,2023-01-01,0.203921568627451,19.9647058823529,0.0420256353722398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"520","Somerset, Wiltshire, Avon and Gloucestershire Cancer Alliance","23",44,311,142,125,21,11,12,0,51293,2178.32142857143,2023-02-01,0.141479099678457,19.2363344051447,0.0424682008962515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
